 E(B-V) = 0.14
2500 -0.25  0.00  1.0244
2500 -0.50  0.00  1.0257
2500 -0.75  0.00  1.0373
2500 -1.00  0.00  1.0568
2500 -1.50  0.00  1.0929
2500 -2.00  0.00  1.0841
2600 -0.25  0.00  1.0023
2600 -0.50  0.00  0.9965
2600 -0.75  0.00  1.0004
2600 -1.00  0.00  1.0137
2600 -1.50  0.00  1.0488
2600 -2.00  0.00  1.0528
2700 -0.25  0.00  0.9783
2700 -0.50  0.00  0.9672
2700 -0.75  0.00  0.9646
2700 -1.00  0.00  0.9712
2700 -1.50  0.00  1.0014
2700 -2.00  0.00  1.0168
2800 -0.25  0.00  0.9524
2800 -0.50  0.00  0.9376
2800 -0.75  0.00  0.9297
2800 -1.00  0.00  0.9305
2800 -1.50  0.00  0.9544
2800 -2.00  0.00  0.9772
2800 -2.50  0.00  0.9568
2900 -0.25  0.00  0.9250
2900 -0.50  0.00  0.9068
2900 -0.75  0.00  0.8945
2900 -1.00  0.00  0.8910
2900 -1.50  0.00  0.9093
2900 -2.00  0.00  0.9363
2900 -2.50  0.00  0.9297
3000 -0.25  0.00  0.8969
3000 -0.50  0.00  0.8758
3000 -0.75  0.00  0.8605
3000 -1.00  0.00  0.8539
3000 -1.50  0.00  0.8673
3000 -2.00  0.00  0.8958
3000 -2.50  0.00  0.8994
3100 -0.25  0.00  0.8683
3100 -0.50  0.00  0.8450
3100 -0.75  0.00  0.8277
3100 -1.00  0.00  0.8190
3100 -1.50  0.00  0.8289
3100 -2.00  0.00  0.8568
3100 -2.50  0.00  0.8670
3200 -0.25  0.00  0.8392
3200 -0.50  0.00  0.8147
3200 -0.75  0.00  0.7966
3200 -1.00  0.00  0.7870
3200 -1.50  0.00  0.7937
3200 -2.00  0.00  0.8197
3200 -2.50  0.00  0.8340
3300 -0.25  0.00  0.8091
3300 -0.50  0.00  0.7845
3300 -0.75  0.00  0.7667
3300 -1.00  0.00  0.7570
3300 -1.50  0.00  0.7613
3300 -2.00  0.00  0.7844
3300 -2.50  0.00  0.8008
3400 -0.25  0.00  0.7773
3400 -0.50  0.00  0.7539
3400 -0.75  0.00  0.7373
3400 -1.00  0.00  0.7281
3400 -1.50  0.00  0.7303
3400 -2.00  0.00  0.7502
3400 -2.50  0.00  0.7674
3500 -0.25  0.00  0.7436
3500 -0.50  0.00  0.7226
3500 -0.75  0.00  0.7080
3500 -1.00  0.00  0.6998
3500 -1.50  0.00  0.7002
3500 -2.00  0.00  0.7166
3500 -2.50  0.00  0.7336
3600 -0.25  0.00  0.7090
3600 -0.50  0.00  0.6909
3600 -0.75  0.00  0.6786
3600 -1.00  0.00  0.6716
3600 -1.50  0.00  0.6706
3600 -2.00  0.00  0.6836
3600 -2.50  0.00  0.6996
3700 -0.25  0.00  0.6746
3700 -0.50  0.00  0.6595
3700 -0.75  0.00  0.6495
3700 -1.00  0.00  0.6437
3700 -1.50  0.00  0.6416
3700 -2.00  0.00  0.6512
3700 -2.50  0.00  0.6656
3800 -0.25  0.00  0.6419
3800 -0.50  0.00  0.6295
3800 -0.75  0.00  0.6213
3800 -1.00  0.00  0.6164
3800 -1.50  0.00  0.6135
3800 -2.00  0.00  0.6199
3800 -2.50  0.00  0.6320
3900 -0.25  0.00  0.6116
3900 -0.50  0.00  0.6011
3900 -0.75  0.00  0.5940
3900 -1.00  0.00  0.5898
3900 -1.50  0.00  0.5863
3900 -2.00  0.00  0.5899
3900 -2.50  0.00  0.5990
4000 -0.25  0.00  0.5842
4000 -0.50  0.00  0.5746
4000 -0.75  0.00  0.5681
4000 -1.00  0.00  0.5640
4000 -1.50  0.00  0.5599
4000 -2.00  0.00  0.5612
4000 -2.50  0.00  0.5671
4250 -0.25  0.00  0.5225
4250 -0.50  0.00  0.5152
4250 -0.75  0.00  0.5085
4250 -1.00  0.00  0.5034
4250 -1.50  0.00  0.4964
4250 -2.00  0.00  0.4933
4250 -2.50  0.00  0.4924
4500 -0.25  0.00  0.4575
4500 -0.50  0.00  0.4513
4500 -0.75  0.00  0.4447
4500 -1.00  0.00  0.4390
4500 -1.50  0.00  0.4299
4500 -2.00  0.00  0.4239
4500 -2.50  0.00  0.4195
4750 -0.25  0.00  0.3868
4750 -0.50  0.00  0.3801
4750 -0.75  0.00  0.3727
4750 -1.00  0.00  0.3663
4750 -1.50  0.00  0.3560
4750 -2.00  0.00  0.3489
4750 -2.50  0.00  0.3428
5000 -0.25  0.00  0.3110
5000 -0.50  0.00  0.3037
5000 -0.75  0.00  0.2956
5000 -1.00  0.00  0.2885
5000 -1.50  0.00  0.2765
5000 -2.00  0.00  0.2679
5000 -2.50  0.00  0.2602
5250 -0.25  0.00  0.2314
5250 -0.50  0.00  0.2233
5250 -0.75  0.00  0.2143
5250 -1.00  0.00  0.2061
5250 -1.50  0.00  0.1920
