 E(B-V) = 0.14
2500 -0.25  0.00 -9.4443
2500 -0.50  0.00 -9.4231
2500 -0.75  0.00 -9.4657
2500 -1.00  0.00 -9.6044
2500 -1.50  0.00-10.2461
2600 -0.25  0.00 -9.4515
2600 -0.50  0.00 -9.4185
2600 -0.75  0.00 -9.4366
2600 -1.00  0.00 -9.5314
2600 -1.50  0.00-10.0067
2700 -0.25  0.00 -9.4534
2700 -0.50  0.00 -9.4157
2700 -0.75  0.00 -9.4197
2700 -1.00  0.00 -9.4862
2700 -1.50  0.00 -9.8369
2800 -0.25  0.00 -9.4441
2800 -0.50  0.00 -9.4076
2800 -0.75  0.00 -9.4055
2800 -1.00  0.00 -9.4557
2900 -0.25  0.00 -9.4163
2900 -0.50  0.00 -9.3868
2900 -0.75  0.00 -9.3850
2900 -1.00  0.00 -9.4282
2900 -1.50  0.00 -9.6385
3200 -0.25  0.00 -9.1551
3200 -0.50  0.00 -9.1777
3200 -0.75  0.00 -9.2089
3200 -1.00  0.00 -9.2668
3200 -1.50  0.00 -9.4239
3200 -2.00  0.00 -9.6437
3300 -0.25  0.00 -8.9834
3300 -0.50  0.00 -9.0329
3300 -0.75  0.00 -9.0836
3300 -1.00  0.00 -9.1542
3300 -1.50  0.00 -9.3122
3300 -2.00  0.00 -9.5057
3400 -0.25  0.00 -8.7906
3400 -0.50  0.00 -8.8546
3400 -0.75  0.00 -8.9185
3400 -1.00  0.00 -8.9989
3400 -1.50  0.00 -9.1567
3400 -2.00  0.00 -9.3318
3500 -0.25  0.00 -8.5967
3500 -0.50  0.00 -8.6562
3500 -0.75  0.00 -8.7171
3500 -1.00  0.00 -8.7944
3500 -1.50  0.00 -8.9416
3500 -2.00  0.00 -9.1050
3600 -0.25  0.00 -8.4049
3600 -0.50  0.00 -8.4456
3600 -0.75  0.00 -8.4808
3600 -1.00  0.00 -8.5377
3600 -1.50  0.00 -8.6553
3600 -2.00  0.00 -8.8084
3700 -0.25  0.00 -8.2044
3700 -0.50  0.00 -8.2105
3700 -0.75  0.00 -8.2070
3700 -1.00  0.00 -8.2295
3700 -1.50  0.00 -8.3042
3800 -0.25  0.00 -7.9803
3800 -0.50  0.00 -7.9439
3800 -0.75  0.00 -7.8984
3800 -1.00  0.00 -7.8833
3800 -1.50  0.00 -7.9189
3900 -0.25  0.00 -7.7258
3900 -0.50  0.00 -7.6490
3900 -0.75  0.00 -7.5691
3900 -1.00  0.00 -7.5312
3900 -1.50  0.00 -7.5421
4000 -0.25  0.00 -7.4424
4000 -0.50  0.00 -7.3380
4000 -1.00  0.00 -7.1864
4000 -1.50  0.00 -7.1806
4250 -0.25  0.00 -6.6780
4250 -0.50  0.00 -6.5467
4250 -0.75  0.00 -6.4323
4250 -1.00  0.00 -6.3693
4250 -1.50  0.00 -6.3184
4500 -0.25  0.00 -5.9204
4500 -0.50  0.00 -5.7979
4500 -0.75  0.00 -5.6843
4500 -1.00  0.00 -5.6060
4500 -1.50  0.00 -5.4814
4750 -0.25  0.00 -5.2418
4750 -0.50  0.00 -5.1260
4750 -0.75  0.00 -5.0082
4750 -1.00  0.00 -4.9066
5000 -0.25  0.00 -4.6666
5000 -0.50  0.00 -4.5454
5000 -0.75  0.00 -4.4190
5000 -1.00  0.00 -4.3134
5000 -1.50  0.00 -4.1336
