 E(B-V) = 0.14
2500 -0.25  0.00-11.8066
2500 -0.50  0.00-11.7201
2500 -0.75  0.00-11.6091
2500 -1.00  0.00-11.4793
2500 -1.50  0.00-11.2033
2500 -2.00  0.00-10.9451
2600 -0.25  0.00-11.6298
2600 -0.50  0.00-11.5634
2600 -0.75  0.00-11.4793
2600 -1.00  0.00-11.3802
2600 -1.50  0.00-11.1585
2600 -2.00  0.00-10.9380
2700 -0.25  0.00-11.4677
2700 -0.50  0.00-11.4164
2700 -0.75  0.00-11.3554
2700 -1.00  0.00-11.2832
2700 -1.50  0.00-11.1121
2700 -2.00  0.00-10.9277
2700 -2.50  0.00-10.7431
2800 -0.25  0.00-11.3170
2800 -0.50  0.00-11.2794
2800 -0.75  0.00-11.2370
2800 -1.00  0.00-11.1873
2800 -1.50  0.00-11.0622
2800 -2.00  0.00-10.9129
2800 -2.50  0.00-10.7500
2900 -0.25  0.00-11.1761
2900 -0.50  0.00-11.1486
2900 -0.75  0.00-11.1211
2900 -1.00  0.00-11.0904
2900 -1.50  0.00-11.0058
2900 -2.00  0.00-10.8896
2900 -2.50  0.00-10.7491
3000 -0.25  0.00-11.0440
3000 -0.50  0.00-11.0227
3000 -0.75  0.00-11.0059
3000 -1.00  0.00-10.9899
3000 -1.50  0.00-10.9391
3000 -2.00  0.00-10.8533
3000 -2.50  0.00-10.7358
3100 -0.25  0.00-10.9206
3100 -0.50  0.00-10.9013
3100 -0.75  0.00-10.8902
3100 -1.00  0.00-10.8841
3100 -1.50  0.00-10.8580
3100 -2.00  0.00-10.7981
3100 -2.50  0.00-10.7039
3200 -0.25  0.00-10.8059
3200 -0.50  0.00-10.7840
3200 -0.75  0.00-10.7730
3200 -1.00  0.00-10.7705
3200 -1.50  0.00-10.7588
3200 -2.00  0.00-10.7190
3200 -2.50  0.00-10.6467
3300 -0.25  0.00-10.6992
3300 -0.50  0.00-10.6708
3300 -0.75  0.00-10.6543
3300 -1.00  0.00-10.6491
3300 -1.50  0.00-10.6398
