 E(B-V) = 0.14
2500 -0.25  0.00 -3.4900
2500 -0.50  0.00 -3.2655
2500 -0.75  0.00 -3.0357
2500 -1.00  0.00 -2.8201
2500 -1.50  0.00 -2.4787
2600 -0.25  0.00 -3.4016
2600 -0.50  0.00 -3.1629
2600 -0.75  0.00 -2.9275
2600 -1.00  0.00 -2.7131
2600 -1.50  0.00 -2.3781
2700 -0.25  0.00 -3.3208
2700 -0.50  0.00 -3.0714
2700 -0.75  0.00 -2.8343
2700 -1.00  0.00 -2.6235
2700 -1.50  0.00 -2.2953
2800 -0.25  0.00 -3.2386
2800 -0.50  0.00 -2.9835
2800 -0.75  0.00 -2.7492
2800 -1.00  0.00 -2.5444
2900 -0.25  0.00 -3.1447
2900 -0.50  0.00 -2.8909
2900 -0.75  0.00 -2.6644
2900 -1.00  0.00 -2.4680
2900 -1.50  0.00 -2.1561
3200 -0.25  0.00 -2.6321
3200 -0.50  0.00 -2.4606
3200 -0.75  0.00 -2.3042
3200 -1.00  0.00 -2.1606
3200 -1.50  0.00 -1.9355
3200 -2.00  0.00 -1.8170
3300 -0.25  0.00 -2.3214
3300 -0.50  0.00 -2.2034
3300 -0.75  0.00 -2.0933
3300 -1.00  0.00 -1.9917
3300 -1.50  0.00 -1.8399
3300 -2.00  0.00 -1.7671
3400 -0.25  0.00 -2.0235
3400 -0.50  0.00 -1.9473
3400 -0.75  0.00 -1.8818
3400 -1.00  0.00 -1.8227
3400 -1.50  0.00 -1.7394
3400 -2.00  0.00 -1.7084
3500 -0.25  0.00 -1.7724
3500 -0.50  0.00 -1.7261
3500 -0.75  0.00 -1.6945
3500 -1.00  0.00 -1.6686
3500 -1.50  0.00 -1.6392
3500 -2.00  0.00 -1.6388
3600 -0.25  0.00 -1.5751
3600 -0.50  0.00 -1.5507
3600 -0.75  0.00 -1.5393
3600 -1.00  0.00 -1.5347
3600 -1.50  0.00 -1.5395
3600 -2.00  0.00 -1.5577
3700 -0.25  0.00 -1.4231
3700 -0.50  0.00 -1.4127
3700 -0.75  0.00 -1.4136
3700 -1.00  0.00 -1.4195
3700 -1.50  0.00 -1.4408
3800 -0.25  0.00 -1.3045
3800 -0.50  0.00 -1.3026
3800 -0.75  0.00 -1.3093
3800 -1.00  0.00 -1.3186
3800 -1.50  0.00 -1.3449
3900 -0.25  0.00 -1.2089
3900 -0.50  0.00 -1.2110
3900 -0.75  0.00 -1.2198
3900 -1.00  0.00 -1.2304
3900 -1.50  0.00 -1.2568
4000 -0.25  0.00 -1.1278
4000 -0.50  0.00 -1.1322
4000 -1.00  0.00 -1.1520
4000 -1.50  0.00 -1.1764
4250 -0.25  0.00 -0.9668
4250 -0.50  0.00 -0.9718
4250 -0.75  0.00 -0.9801
4250 -1.00  0.00 -0.9886
4250 -1.50  0.00 -1.0054
4500 -0.25  0.00 -0.8436
4500 -0.50  0.00 -0.8478
4500 -0.75  0.00 -0.8537
4500 -1.00  0.00 -0.8594
4500 -1.50  0.00 -0.8699
4750 -0.25  0.00 -0.7456
4750 -0.50  0.00 -0.7487
4750 -0.75  0.00 -0.7530
4750 -1.00  0.00 -0.7567
5000 -0.25  0.00 -0.6664
5000 -0.50  0.00 -0.6688
5000 -0.75  0.00 -0.6722
5000 -1.00  0.00 -0.6764
5000 -1.50  0.00 -0.6830
