 E(B-V) = 0.14
2500 -0.50  0.00 -5.8253
2500 -1.00  0.00 -5.0492
2500 -1.50  0.00 -4.1466
2500 -2.00  0.00 -3.2880
2500 -2.50  0.00 -2.6798
2600 -0.25  0.00 -5.5488
2600 -0.50  0.00 -5.3736
2600 -0.75  0.00 -5.0240
2600 -1.00  0.00 -4.5178
2600 -1.50  0.00 -3.5171
2600 -2.00  0.00 -2.7734
2600 -2.50  0.00 -2.3498
2700 -0.25  0.00 -5.1154
2700 -0.50  0.00 -4.9297
2700 -0.75  0.00 -4.5976
2700 -1.00  0.00 -4.0639
2700 -1.50  0.00 -2.9935
2700 -2.00  0.00 -2.3634
2700 -2.50  0.00 -2.0812
2800 -0.25  0.00 -4.7114
2800 -0.50  0.00 -4.5036
2800 -0.75  0.00 -4.1738
2800 -1.00  0.00 -3.6677
2800 -2.00  0.00 -2.0451
2800 -2.50  0.00 -1.8612
2900 -0.25  0.00 -4.3439
2900 -0.50  0.00 -4.1016
2900 -0.75  0.00 -3.7580
2900 -1.00  0.00 -3.2913
2900 -2.00  0.00 -1.8021
2900 -2.50  0.00 -1.6807
3000 -0.25  0.00 -4.0160
3000 -0.50  0.00 -3.7270
3000 -0.75  0.00 -3.3578
3000 -1.00  0.00 -2.9224
3000 -1.50  0.00 -2.0316
3000 -2.00  0.00 -1.6210
3000 -2.50  0.00 -1.5360
3100 -0.25  0.00 -3.7166
3100 -0.50  0.00 -3.3741
3100 -0.75  0.00 -2.9795
3100 -1.00  0.00 -2.5715
3100 -1.50  0.00 -1.8576
3100 -2.00  0.00 -1.4909
3100 -2.50  0.00 -1.4254
3200 -0.25  0.00 -3.3752
3200 -0.50  0.00 -3.0002
3200 -0.75  0.00 -2.6104
3200 -1.00  0.00 -2.2457
3200 -1.50  0.00 -1.6988
3200 -2.00  0.00 -1.4062
3200 -2.50  0.00 -1.3445
3300 -0.25  0.00 -2.9130
3300 -0.50  0.00 -2.5611
3300 -0.75  0.00 -2.2296
3300 -1.00  0.00 -1.9409
3300 -1.50  0.00 -1.5428
3300 -2.00  0.00 -1.3477
3300 -2.50  0.00 -1.2874
3400 -0.25  0.00 -2.4100
3400 -0.50  0.00 -2.1245
3400 -0.75  0.00 -1.8759
3400 -1.00  0.00 -1.6699
3400 -1.50  0.00 -1.3973
3400 -2.00  0.00 -1.2831
3400 -2.50  0.00 -1.2421
3500 -0.25  0.00 -1.9404
3500 -0.50  0.00 -1.7390
3500 -0.75  0.00 -1.5739
3500 -1.00  0.00 -1.4408
3500 -1.50  0.00 -1.2702
3500 -2.00  0.00 -1.2061
3500 -2.50  0.00 -1.1882
3600 -0.25  0.00 -1.5554
3600 -0.50  0.00 -1.4273
3600 -0.75  0.00 -1.3298
3600 -1.00  0.00 -1.2543
3600 -1.50  0.00 -1.1617
3600 -2.00  0.00 -1.1277
3600 -2.50  0.00 -1.1204
3700 -0.25  0.00 -1.2653
3700 -0.50  0.00 -1.1910
3700 -0.75  0.00 -1.1408
3700 -1.00  0.00 -1.1055
3700 -1.50  0.00 -1.0675
3700 -2.00  0.00 -1.0541
3700 -2.50  0.00 -1.0512
3800 -0.25  0.00 -1.0565
3800 -0.50  0.00 -1.0180
3800 -0.75  0.00 -0.9978
3800 -1.00  0.00 -0.9865
3800 -1.50  0.00 -0.9802
3800 -2.00  0.00 -0.9796
3800 -2.50  0.00 -0.9787
3900 -0.25  0.00 -0.9075
3900 -0.50  0.00 -0.8913
3900 -0.75  0.00 -0.8875
3900 -1.00  0.00 -0.8882
3900 -1.50  0.00 -0.8953
3900 -2.00  0.00 -0.8998
3900 -2.50  0.00 -0.9004
4000 -0.25  0.00 -0.7976
4000 -0.50  0.00 -0.7937
4000 -0.75  0.00 -0.7981
4000 -1.00  0.00 -0.8039
4000 -1.50  0.00 -0.8159
4000 -2.50  0.00 -0.8235
4250 -0.25  0.00 -0.6099
4250 -0.50  0.00 -0.6168
4250 -0.75  0.00 -0.6272
4250 -1.00  0.00 -0.6366
4250 -1.50  0.00 -0.6517
4250 -2.00  0.00 -0.6590
4250 -2.50  0.00 -0.6621
4500 -0.25  0.00 -0.4833
4500 -0.50  0.00 -0.4935
4500 -0.75  0.00 -0.5058
4500 -1.00  0.00 -0.5163
4500 -1.50  0.00 -0.5329
4500 -2.00  0.00 -0.5422
4500 -2.50  0.00 -0.5482
4750 -0.25  0.00 -0.3950
4750 -0.50  0.00 -0.4071
4750 -0.75  0.00 -0.4204
4750 -1.00  0.00 -0.4318
4750 -1.50  0.00 -0.4508
4750 -2.00  0.00 -0.4638
4750 -2.50  0.00 -0.4737
5000 -0.25  0.00 -0.3351
5000 -0.50  0.00 -0.3482
5000 -0.75  0.00 -0.3623
5000 -1.00  0.00 -0.3747
5000 -1.50  0.00 -0.3972
5000 -2.00  0.00 -0.4136
5000 -2.50  0.00 -0.4248
5250 -0.25  0.00 -0.2946
5250 -0.50  0.00 -0.3087
5250 -0.75  0.00 -0.3240
5250 -1.00  0.00 -0.3381
5250 -1.50  0.00 -0.3631
5250 -2.00  0.00 -0.3802
5250 -2.50  0.00 -0.3911
5500 -0.25  0.00 -0.2682
5500 -0.50  0.00 -0.2838
5500 -0.75  0.00 -0.3004
5500 -1.00  0.00 -0.3154
5500 -1.50  0.00 -0.3405
5500 -2.00  0.00 -0.3570
5500 -2.50  0.00 -0.3677
5750 -0.25  0.00 -0.2528
5750 -0.50  0.00 -0.2693
5750 -0.75  0.00 -0.2862
5750 -1.00  0.00 -0.3011
5750 -1.50  0.00 -0.3252
5750 -2.00  0.00 -0.3411
5750 -2.50  0.00 -0.3516
6000 -0.25  0.00 -0.2452
6000 -0.50  0.00 -0.2620
6000 -1.00  0.00 -0.2929
6000 -1.50  0.00 -0.3158
6000 -2.00  0.00 -0.3310
6250 -0.75  0.00 -0.2765
6250 -1.50  0.00 -0.3118
6500 -0.25  0.00 -0.2492
6500 -0.50  0.00 -0.2654
6500 -0.75  0.00 -0.2805
6750 -0.25  0.00 -0.2637
6750 -0.50  0.00 -0.2786
6750 -0.75  0.00 -0.2921
6750 -1.00  0.00 -0.3036
6750 -1.50  0.00 -0.3208
6750 -2.00  0.00 -0.3324
7000 -0.25  0.00 -0.2853
7000 -0.50  0.00 -0.2997
7000 -0.75  0.00 -0.3123
7000 -1.00  0.00 -0.3227
7000 -1.50  0.00 -0.3382
7000 -2.00  0.00 -0.3485
7250 -0.25  0.00 -0.3072
7250 -1.00  0.00 -0.3422
7250 -1.50  0.00 -0.3566
7500 -0.25  0.00 -0.3326
7500 -1.50  0.00 -0.3782
