 E(B-V) = 0.14
2500 -0.25  0.00 -6.3249
2500 -0.50  0.00 -6.2177
2500 -0.75  0.00 -6.0110
2500 -1.00  0.00 -5.6385
2500 -2.00  0.00 -3.6910
2500 -2.50  0.00 -3.1448
2600 -0.25  0.00 -5.8710
2600 -0.50  0.00 -5.7328
2600 -0.75  0.00 -5.4981
2600 -1.00  0.00 -5.1268
2600 -1.50  0.00 -3.9903
2600 -2.00  0.00 -3.1640
2600 -2.50  0.00 -2.7686
2700 -0.25  0.00 -5.4539
2700 -0.50  0.00 -5.2799
2700 -0.75  0.00 -5.0113
2700 -1.00  0.00 -4.6278
2700 -1.50  0.00 -3.5276
2700 -2.00  0.00 -2.7474
2700 -2.50  0.00 -2.4676
2800 -0.25  0.00 -5.0795
2800 -0.50  0.00 -4.8641
2800 -1.00  0.00 -4.1554
2800 -1.50  0.00 -3.1617
2800 -2.00  0.00 -2.4331
2800 -2.50  0.00 -2.2302
2900 -0.25  0.00 -4.7498
2900 -0.50  0.00 -4.4862
2900 -0.75  0.00 -4.1374
2900 -1.00  0.00 -3.7183
2900 -1.50  0.00 -2.8426
2900 -2.00  0.00 -2.2068
2900 -2.50  0.00 -2.0477
3000 -0.25  0.00 -4.4595
3000 -0.50  0.00 -4.1402
3000 -0.75  0.00 -3.7501
3000 -1.00  0.00 -3.3208
3000 -1.50  0.00 -2.5540
3000 -2.00  0.00 -2.0577
3000 -2.50  0.00 -1.9146
3100 -0.25  0.00 -4.1700
3100 -0.50  0.00 -3.7969
3100 -0.75  0.00 -3.3792
3100 -1.00  0.00 -2.9596
3100 -1.50  0.00 -2.3015
3100 -2.00  0.00 -1.9466
3100 -2.50  0.00 -1.8269
3200 -0.25  0.00 -3.7661
3200 -0.50  0.00 -3.3731
3200 -0.75  0.00 -2.9755
3200 -1.00  0.00 -2.6108
3200 -1.50  0.00 -2.0834
3200 -2.00  0.00 -1.8378
3200 -2.50  0.00 -1.7711
3300 -0.25  0.00 -3.2148
3300 -0.50  0.00 -2.8659
3300 -0.75  0.00 -2.5455
3300 -1.00  0.00 -2.2705
3300 -1.50  0.00 -1.8934
3300 -2.00  0.00 -1.7303
3300 -2.50  0.00 -1.7139
3400 -0.25  0.00 -2.6387
3400 -0.50  0.00 -2.3782
3400 -0.75  0.00 -2.1557
3400 -1.00  0.00 -1.9722
3400 -1.50  0.00 -1.7292
3400 -2.00  0.00 -1.6307
3400 -2.50  0.00 -1.6404
3500 -0.25  0.00 -2.1366
3500 -0.50  0.00 -1.9671
3500 -0.75  0.00 -1.8323
3500 -1.00  0.00 -1.7244
3500 -1.50  0.00 -1.5879
3500 -2.00  0.00 -1.5389
3500 -2.50  0.00 -1.5552
3600 -0.25  0.00 -1.7509
3600 -0.50  0.00 -1.6502
3600 -0.75  0.00 -1.5780
3600 -1.00  0.00 -1.5241
3600 -1.50  0.00 -1.4640
3600 -2.00  0.00 -1.4502
3600 -2.50  0.00 -1.4700
3700 -0.25  0.00 -1.4717
3700 -0.50  0.00 -1.4167
3700 -0.75  0.00 -1.3838
3700 -1.00  0.00 -1.3634
3700 -1.50  0.00 -1.3499
3700 -2.00  0.00 -1.3578
3700 -2.50  0.00 -1.3813
3800 -0.25  0.00 -1.2718
3800 -0.50  0.00 -1.2453
3800 -0.75  0.00 -1.2346
3800 -1.00  0.00 -1.2314
3800 -1.50  0.00 -1.2398
3800 -2.00  0.00 -1.2568
3800 -2.50  0.00 -1.2812
3900 -0.25  0.00 -1.1249
3900 -0.50  0.00 -1.1146
3900 -0.75  0.00 -1.1149
3900 -1.00  0.00 -1.1193
3900 -1.50  0.00 -1.1353
3900 -2.00  0.00 -1.1546
3900 -2.50  0.00 -1.1778
4000 -0.25  0.00 -1.0106
4000 -0.50  0.00 -1.0086
4000 -0.75  0.00 -1.0140
4000 -1.00  0.00 -1.0214
4000 -1.50  0.00 -1.0400
4000 -2.00  0.00 -1.0593
4000 -2.50  0.00 -1.0810
4250 -0.25  0.00 -0.8008
4250 -0.50  0.00 -0.8063
4250 -0.75  0.00 -0.8158
4250 -1.00  0.00 -0.8255
4250 -1.50  0.00 -0.8451
4250 -2.00  0.00 -0.8625
4250 -2.50  0.00 -0.8784
4500 -0.25  0.00 -0.6537
4500 -0.50  0.00 -0.6622
4500 -0.75  0.00 -0.6733
4500 -1.00  0.00 -0.6835
4500 -1.50  0.00 -0.7024
4500 -2.00  0.00 -0.7167
4500 -2.50  0.00 -0.7274
4750 -0.25  0.00 -0.5484
4750 -0.50  0.00 -0.5583
4750 -0.75  0.00 -0.5697
4750 -1.00  0.00 -0.5799
4750 -1.50  0.00 -0.5981
4750 -2.00  0.00 -0.6110
4750 -2.50  0.00 -0.6200
5000 -0.25  0.00 -0.4715
5000 -0.50  0.00 -0.4818
5000 -0.75  0.00 -0.4934
5000 -1.00  0.00 -0.5040
5000 -1.50  0.00 -0.5230
5000 -2.00  0.00 -0.5363
5000 -2.50  0.00 -0.5449
5250 -0.25  0.00 -0.4136
5250 -0.50  0.00 -0.4247
5250 -0.75  0.00 -0.4373
5250 -1.00  0.00 -0.4488
5250 -1.50  0.00 -0.4690
5250 -2.00  0.00 -0.4824
5250 -2.50  0.00 -0.4908
5500 -0.25  0.00 -0.3705
5500 -0.50  0.00 -0.3829
5500 -0.75  0.00 -0.3964
5500 -1.00  0.00 -0.4085
5500 -1.50  0.00 -0.4288
5500 -2.00  0.00 -0.4420
5500 -2.50  0.00 -0.4506
5750 -1.50  0.00 -0.3982
5750 -2.00  0.00 -0.4113
6000 -0.25  0.00 -0.3165
6000 -0.50  0.00 -0.3303
6250 -0.25  0.00 -0.3020
6250 -0.50  0.00 -0.3158
6250 -1.00  0.00 -0.3407
6250 -1.50  0.00 -0.3588
6500 -0.25  0.00 -0.2971
6500 -0.50  0.00 -0.3103
6500 -0.75  0.00 -0.3227
6500 -1.00  0.00 -0.3333
6500 -1.50  0.00 -0.3497
6750 -1.50  0.00 -0.3500
7000 -1.50  0.00 -0.3531
