 E(B-V) = 0.14
2500 -0.25  0.00-10.1809
2500 -0.50  0.00-10.5967
2500 -0.75  0.00-10.8637
2500 -1.00  0.00-11.0011
2600 -0.25  0.00 -9.3110
2600 -0.50  0.00 -9.7369
2600 -0.75  0.00-10.0236
2600 -1.00  0.00-10.1985
2600 -1.50  0.00-10.0983
2600 -2.00  0.00 -9.5635
2700 -0.25  0.00 -8.4975
2700 -0.50  0.00 -8.9150
2700 -0.75  0.00 -9.2087
2700 -1.00  0.00 -9.4072
2700 -1.50  0.00 -9.4130
2700 -2.00  0.00 -8.9886
2800 -0.25  0.00 -7.7623
2800 -0.50  0.00 -8.1551
2800 -0.75  0.00 -8.4443
2800 -1.00  0.00 -8.6520
2800 -1.50  0.00 -8.7417
2800 -2.00  0.00 -8.4208
2900 -0.25  0.00 -7.1200
2900 -0.50  0.00 -7.4692
2900 -0.75  0.00 -7.7474
2900 -1.00  0.00 -7.9614
2900 -1.50  0.00 -8.0984
2900 -2.00  0.00 -7.8744
3000 -0.25  0.00 -6.5792
3000 -0.50  0.00 -6.8817
3000 -0.75  0.00 -7.1349
3000 -1.00  0.00 -7.3361
3000 -1.50  0.00 -7.4949
3000 -2.00  0.00 -7.3541
3000 -2.50  0.00 -7.0341
3100 -0.25  0.00 -6.1288
3100 -0.50  0.00 -6.3835
3100 -0.75  0.00 -6.6026
3100 -1.00  0.00 -6.7816
3100 -1.50  0.00 -6.9395
3100 -2.00  0.00 -6.8627
3100 -2.50  0.00 -6.6223
3200 -0.25  0.00 -5.7546
3200 -0.50  0.00 -5.9637
3200 -0.75  0.00 -6.1447
3200 -1.00  0.00 -6.2943
3200 -1.50  0.00 -6.4366
3200 -2.00  0.00 -6.4028
3200 -2.50  0.00 -6.2283
3300 -0.25  0.00 -5.4424
3300 -0.50  0.00 -5.6092
3300 -0.75  0.00 -5.7519
3300 -1.00  0.00 -5.8702
3300 -1.50  0.00 -5.9880
3300 -2.00  0.00 -5.9764
3300 -2.50  0.00 -5.8493
3400 -0.25  0.00 -5.1800
3400 -0.50  0.00 -5.3081
3400 -0.75  0.00 -5.4148
3400 -1.00  0.00 -5.5030
3400 -1.50  0.00 -5.5909
3400 -2.00  0.00 -5.5851
3400 -2.50  0.00 -5.4864
3500 -0.25  0.00 -4.9583
3500 -0.50  0.00 -5.0502
3500 -0.75  0.00 -5.1234
3500 -1.00  0.00 -5.1837
3500 -1.50  0.00 -5.2403
3500 -2.00  0.00 -5.2279
3500 -2.50  0.00 -5.1409
3600 -0.25  0.00 -4.7684
3600 -0.50  0.00 -4.8266
3600 -0.75  0.00 -4.8687
3600 -1.00  0.00 -4.9030
3600 -1.50  0.00 -4.9279
3600 -2.00  0.00 -4.9022
3600 -2.50  0.00 -4.8142
3700 -0.25  0.00 -4.6025
3700 -0.50  0.00 -4.6298
3700 -0.75  0.00 -4.6434
3700 -1.00  0.00 -4.6533
3700 -1.50  0.00 -4.6460
3700 -2.00  0.00 -4.6033
3700 -2.50  0.00 -4.5076
3800 -0.25  0.00 -4.4540
3800 -0.50  0.00 -4.4533
3800 -0.75  0.00 -4.4408
3800 -1.00  0.00 -4.4281
3800 -1.50  0.00 -4.3888
3800 -2.00  0.00 -4.3281
3800 -2.50  0.00 -4.2219
3900 -0.25  0.00 -4.3186
3900 -0.50  0.00 -4.2928
3900 -0.75  0.00 -4.2568
3900 -1.00  0.00 -4.2230
3900 -2.00  0.00 -4.0733
3900 -2.50  0.00 -3.9581
4000 -0.25  0.00 -4.1947
4000 -0.50  0.00 -4.1458
4000 -0.75  0.00 -4.0880
4000 -1.00  0.00 -4.0347
4000 -1.50  0.00 -3.9329
4000 -2.00  0.00 -3.8374
4000 -2.50  0.00 -3.7151
4250 -0.25  0.00 -3.9138
4250 -0.50  0.00 -3.8250
4250 -0.75  0.00 -3.7248
4250 -1.00  0.00 -3.6320
4250 -1.50  0.00 -3.4660
4250 -2.00  0.00 -3.3346
4250 -2.50  0.00 -3.2022
4500 -0.25  0.00 -3.5783
4500 -0.50  0.00 -3.4881
4500 -0.75  0.00 -3.3787
4500 -1.00  0.00 -3.2740
4500 -1.50  0.00 -3.0796
4500 -2.00  0.00 -2.9268
4500 -2.50  0.00 -2.7900
4750 -0.25  0.00 -3.1724
4750 -0.50  0.00 -3.0905
4750 -0.75  0.00 -2.9947
4750 -1.00  0.00 -2.9009
4750 -1.50  0.00 -2.7173
4750 -2.00  0.00 -2.5670
4750 -2.50  0.00 -2.4390
5000 -0.25  0.00 -2.8140
5000 -0.50  0.00 -2.7305
5000 -0.75  0.00 -2.6369
5000 -1.00  0.00 -2.5491
5000 -1.50  0.00 -2.3848
5000 -2.00  0.00 -2.2503
5000 -2.50  0.00 -2.1415
5250 -0.25  0.00 -2.5012
5250 -0.50  0.00 -2.4167
5250 -0.75  0.00 -2.3253
5250 -1.00  0.00 -2.2417
5250 -1.50  0.00 -2.0954
5250 -2.00  0.00 -1.9814
5250 -2.50  0.00 -1.8971
5500 -0.25  0.00 -2.2191
5500 -0.50  0.00 -2.1362
5500 -0.75  0.00 -2.0519
5500 -1.00  0.00 -1.9772
5500 -1.50  0.00 -1.8540
5500 -2.00  0.00 -1.7646
5500 -2.50  0.00 -1.7074
5750 -0.25  0.00 -1.9682
5750 -0.50  0.00 -1.8930
5750 -0.75  0.00 -1.8215
5750 -1.00  0.00 -1.7600
5750 -1.50  0.00 -1.6638
5750 -2.00  0.00 -1.6018
5750 -2.50  0.00 -1.5662
6000 -0.25  0.00 -1.7560
6000 -0.50  0.00 -1.6937
6000 -0.75  0.00 -1.6375
6000 -1.00  0.00 -1.5908
6000 -1.50  0.00 -1.5237
6000 -2.00  0.00 -1.4845
6000 -2.50  0.00 -1.4632
6250 -0.25  0.00 -1.5850
6250 -0.50  0.00 -1.5375
6250 -0.75  0.00 -1.4971
6250 -1.00  0.00 -1.4656
6250 -1.50  0.00 -1.4234
6250 -2.00  0.00 -1.4001
6250 -2.50  0.00 -1.3881
6500 -0.25  0.00 -1.4524
6500 -0.50  0.00 -1.4198
6500 -0.75  0.00 -1.3937
6500 -1.00  0.00 -1.3745
6500 -1.50  0.00 -1.3501
6500 -2.00  0.00 -1.3374
6500 -2.50  0.00 -1.3317
6750 -0.25  0.00 -1.3527
6750 -0.50  0.00 -1.3327
6750 -0.75  0.00 -1.3172
6750 -1.00  0.00 -1.3065
6750 -1.50  0.00 -1.2937
6750 -2.00  0.00 -1.2880
6750 -2.50  0.00 -1.2865
7000 -0.25  0.00 -1.2785
7000 -0.50  0.00 -1.2676
7000 -0.75  0.00 -1.2592
7000 -1.00  0.00 -1.2539
7000 -1.50  0.00 -1.2484
7000 -2.00  0.00 -1.2475
7000 -2.50  0.00 -1.2484
7250 -0.25  0.00 -1.2222
7250 -0.50  0.00 -1.2172
7250 -0.75  0.00 -1.2133
7250 -1.00  0.00 -1.2114
7250 -1.50  0.00 -1.2108
7250 -2.00  0.00 -1.2128
7250 -2.50  0.00 -1.2150
7500 -0.25  0.00 -1.1785
7500 -0.50  0.00 -1.1773
7500 -0.75  0.00 -1.1764
7500 -1.00  0.00 -1.1768
7500 -1.50  0.00 -1.1793
7500 -2.00  0.00 -1.1829
7500 -2.50  0.00 -1.1855
7750 -0.25  0.00 -1.1442
7750 -0.50  0.00 -1.1455
7750 -0.75  0.00 -1.1467
7750 -1.00  0.00 -1.1486
7750 -1.50  0.00 -1.1529
7750 -2.00  0.00 -1.1571
7750 -2.50  0.00 -1.1599
8000 -0.25  0.00 -1.1174
8000 -0.50  0.00 -1.1203
8000 -0.75  0.00 -1.1228
8000 -1.00  0.00 -1.1257
8000 -1.50  0.00 -1.1311
8000 -2.00  0.00 -1.1355
8000 -2.50  0.00 -1.1386
