 E(B-V) = 0.14
2500 -0.25  0.00 -2.7006
2500 -0.50  0.00 -2.5350
2500 -0.75  0.00 -2.3494
2500 -1.00  0.00 -2.1550
2500 -1.50  0.00 -1.7626
2500 -2.00  0.00 -1.3969
2600 -0.25  0.00 -2.5374
2600 -0.50  0.00 -2.3954
2600 -0.75  0.00 -2.2333
2600 -1.00  0.00 -2.0593
2600 -1.50  0.00 -1.7005
2600 -2.00  0.00 -1.3652
2700 -0.25  0.00 -2.3754
2700 -0.50  0.00 -2.2544
2700 -0.75  0.00 -2.1134
2700 -1.00  0.00 -1.9574
2800 -0.25  0.00 -2.2164
2800 -0.50  0.00 -2.1128
2800 -0.75  0.00 -1.9900
2800 -1.00  0.00 -1.8526
2800 -1.50  0.00 -1.5683
2800 -2.00  0.00 -1.2992
2900 -0.25  0.00 -2.0616
2900 -0.50  0.00 -1.9719
2900 -0.75  0.00 -1.8648
2900 -1.00  0.00 -1.7480
2900 -1.50  0.00 -1.5055
2900 -2.00  0.00 -1.2698
2900 -2.50  0.00 -1.0437
3000 -0.25  0.00 -1.9107
3000 -0.50  0.00 -1.8330
3000 -0.75  0.00 -1.7436
3000 -1.00  0.00 -1.6469
3000 -1.50  0.00 -1.4463
3000 -2.00  0.00 -1.2426
3000 -2.50  0.00 -1.0376
3100 -0.25  0.00 -1.7689
3100 -0.50  0.00 -1.7021
3100 -0.75  0.00 -1.6290
3100 -1.00  0.00 -1.5518
3100 -1.50  0.00 -1.3901
3100 -2.00  0.00 -1.2162
3100 -2.50  0.00 -1.0314
3200 -0.25  0.00 -1.6384
3200 -0.50  0.00 -1.5815
3200 -0.75  0.00 -1.5236
3200 -1.00  0.00 -1.4640
3200 -1.50  0.00 -1.3359
3200 -2.00  0.00 -1.1886
3300 -0.25  0.00 -1.5216
3300 -0.50  0.00 -1.4735
3300 -0.75  0.00 -1.4284
3300 -1.00  0.00 -1.3833
3300 -1.50  0.00 -1.2827
3300 -2.00  0.00 -1.1588
3300 -2.50  0.00 -1.0148
3400 -0.25  0.00 -1.4189
3400 -0.50  0.00 -1.3782
3400 -0.75  0.00 -1.3433
3400 -1.00  0.00 -1.3094
3400 -1.50  0.00 -1.2304
3400 -2.00  0.00 -1.1265
3400 -2.50  0.00 -1.0024
3500 -0.25  0.00 -1.3288
3500 -0.50  0.00 -1.2942
3500 -0.75  0.00 -1.2670
3500 -1.00  0.00 -1.2414
3500 -1.50  0.00 -1.1789
3500 -2.00  0.00 -1.0920
3500 -2.50  0.00 -0.9868
3600 -0.25  0.00 -1.2492
3600 -0.50  0.00 -1.2197
3600 -0.75  0.00 -1.1981
3600 -1.00  0.00 -1.1784
3600 -1.50  0.00 -1.1285
3600 -2.00  0.00 -1.0559
3600 -2.50  0.00 -0.9678
3700 -0.25  0.00 -1.1782
3700 -0.50  0.00 -1.1530
3700 -0.75  0.00 -1.1354
3700 -1.00  0.00 -1.1199
3700 -1.50  0.00 -1.0799
3700 -2.00  0.00 -1.0195
3700 -2.50  0.00 -0.9466
3800 -0.25  0.00 -1.1142
3800 -0.50  0.00 -1.0929
3800 -0.75  0.00 -1.0782
3800 -1.00  0.00 -1.0656
3800 -2.50  0.00 -0.9241
3900 -0.25  0.00 -1.0566
3900 -0.50  0.00 -1.0385
3900 -0.75  0.00 -1.0261
3900 -1.00  0.00 -1.0158
3900 -2.50  0.00 -0.9015
