 E(B-V) = 0.14
2500 -0.25  0.00-12.3115
2500 -0.50  0.00-12.1145
2500 -0.75  0.00-11.9230
2500 -1.00  0.00-11.7496
2500 -1.50  0.00-11.4816
2600 -0.25  0.00-12.2206
2600 -0.50  0.00-12.0119
2600 -0.75  0.00-11.8171
2600 -1.00  0.00-11.6467
2600 -1.50  0.00-11.3986
2600 -2.00  0.00-11.2672
2700 -0.25  0.00-12.1456
2700 -0.50  0.00-11.9286
2700 -0.75  0.00-11.7333
2700 -1.00  0.00-11.5674
2700 -1.50  0.00-11.3325
2700 -2.00  0.00-11.2110
2700 -2.50  0.00-11.2071
2800 -0.25  0.00-12.0782
2800 -0.50  0.00-11.8577
2800 -0.75  0.00-11.6655
2800 -1.00  0.00-11.5062
2800 -1.50  0.00-11.2842
2800 -2.00  0.00-11.1854
2800 -2.50  0.00-11.1606
2900 -0.25  0.00-12.0084
2900 -0.50  0.00-11.7911
2900 -0.75  0.00-11.6067
2900 -1.00  0.00-11.4567
2900 -1.50  0.00-11.2497
2900 -2.00  0.00-11.1644
2900 -2.50  0.00-11.1408
3000 -0.25  0.00-11.9254
3000 -0.50  0.00-11.7204
3000 -0.75  0.00-11.5498
3000 -1.00  0.00-11.4125
3000 -1.50  0.00-11.2234
3000 -2.00  0.00-11.1439
3000 -2.50  0.00-11.1420
3100 -0.25  0.00-11.8148
3100 -0.50  0.00-11.6343
3100 -0.75  0.00-11.4859
3100 -1.00  0.00-11.3661
3100 -1.50  0.00-11.2001
3100 -2.00  0.00-11.1273
3100 -2.50  0.00-11.1399
3200 -0.25  0.00-11.6562
3200 -0.50  0.00-11.5153
3200 -0.75  0.00-11.3998
3200 -1.00  0.00-11.3059
3200 -1.50  0.00-11.1740
3200 -2.00  0.00-11.1131
3200 -2.50  0.00-11.1264
3300 -0.25  0.00-11.4592
3300 -0.50  0.00-11.3693
3300 -0.75  0.00-11.2943
3300 -1.00  0.00-11.2314
3300 -1.50  0.00-11.1402
3300 -2.00  0.00-11.0969
3300 -2.50  0.00-11.1050
3400 -0.25  0.00-11.2749
3400 -0.50  0.00-11.2276
3400 -0.75  0.00-11.1877
3400 -1.00  0.00-11.1526
3400 -1.50  0.00-11.0985
3400 -2.00  0.00-11.0735
3400 -2.50  0.00-11.0780
3500 -0.25  0.00-11.1226
3500 -0.50  0.00-11.1020
3500 -0.75  0.00-11.0863
3500 -1.00  0.00-11.0719
3500 -1.50  0.00-11.0481
3500 -2.00  0.00-11.0385
3500 -2.50  0.00-11.0440
3600 -0.25  0.00-10.9993
3600 -0.50  0.00-10.9928
3600 -0.75  0.00-10.9906
3600 -1.00  0.00-10.9892
3600 -1.50  0.00-10.9863
3600 -2.00  0.00-10.9875
3600 -2.50  0.00-10.9949
3700 -0.25  0.00-10.8972
3700 -0.50  0.00-10.8974
3700 -0.75  0.00-10.9003
3700 -1.00  0.00-10.9040
3700 -1.50  0.00-10.9099
3700 -2.00  0.00-10.9165
3700 -2.50  0.00-10.9245
3800 -0.25  0.00-10.8094
3800 -0.50  0.00-10.8111
3800 -0.75  0.00-10.8132
3800 -1.00  0.00-10.8158
3800 -1.50  0.00-10.8192
3800 -2.00  0.00-10.8265
3800 -2.50  0.00-10.8343
3900 -0.25  0.00-10.7301
3900 -0.50  0.00-10.7295
3900 -0.75  0.00-10.7269
3900 -1.00  0.00-10.7247
3900 -1.50  0.00-10.7195
3900 -2.00  0.00-10.7244
3900 -2.50  0.00-10.7322
4000 -0.25  0.00-10.6539
4000 -0.50  0.00-10.6485
4000 -0.75  0.00-10.6387
4000 -1.00  0.00-10.6297
4000 -1.50  0.00-10.6121
4000 -2.00  0.00-10.6126
4000 -2.50  0.00-10.6203
4250 -0.25  0.00-10.4544
4250 -0.50  0.00-10.4292
4250 -0.75  0.00-10.3913
4250 -1.00  0.00-10.3564
4250 -1.50  0.00-10.2905
4250 -2.00  0.00-10.2667
4500 -0.25  0.00-10.1915
4500 -0.50  0.00-10.1327
4500 -0.75  0.00-10.0500
4500 -1.00  0.00 -9.9743
4500 -1.50  0.00 -9.8252
4500 -2.00  0.00 -9.7147
4500 -2.50  0.00 -9.5884
4750 -0.25  0.00 -9.7973
4750 -0.50  0.00 -9.6952
4750 -1.00  0.00 -9.4315
4750 -1.50  0.00 -9.1544
4750 -2.00  0.00 -8.8959
4750 -2.50  0.00 -8.6628
5000 -0.25  0.00 -9.2710
5000 -0.50  0.00 -9.1235
5000 -0.75  0.00 -8.9359
5000 -1.00  0.00 -8.7510
5000 -1.50  0.00 -8.3468
5000 -2.00  0.00 -8.0056
5000 -2.50  0.00 -7.7529
5250 -0.25  0.00 -8.6718
5250 -0.50  0.00 -8.4828
5250 -0.75  0.00 -8.2512
5250 -1.00  0.00 -8.0188
5250 -1.50  0.00 -7.5605
5250 -2.50  0.00 -6.9886
5500 -1.00  0.00 -7.3237
5500 -2.00  0.00 -6.5910
