 E(B-V) = 0.14
2500 -0.25  0.00  0.3431
2500 -0.50  0.00  0.3561
2500 -0.75  0.00  0.3652
2500 -1.00  0.00  0.3742
2500 -1.50  0.00  0.4102
2500 -2.00  0.00  0.4801
2500 -2.50  0.00  0.5730
2600 -0.25  0.00  0.3959
2600 -0.50  0.00  0.4003
2600 -0.75  0.00  0.3981
2600 -1.00  0.00  0.3932
2600 -1.50  0.00  0.3978
2600 -2.00  0.00  0.4441
2700 -0.25  0.00  0.4342
2700 -0.50  0.00  0.4322
2700 -0.75  0.00  0.4209
2700 -1.00  0.00  0.4055
2700 -1.50  0.00  0.3871
2700 -2.00  0.00  0.4147
2700 -2.50  0.00  0.4898
2800 -0.25  0.00  0.4586
2800 -0.50  0.00  0.4529
2800 -0.75  0.00  0.4352
2800 -1.00  0.00  0.4123
2800 -1.50  0.00  0.3788
2800 -2.00  0.00  0.3929
2800 -2.50  0.00  0.4576
2900 -0.25  0.00  0.4687
2900 -0.50  0.00  0.4628
2900 -0.75  0.00  0.4418
2900 -1.00  0.00  0.4147
2900 -1.50  0.00  0.3732
2900 -2.00  0.00  0.3786
2900 -2.50  0.00  0.4332
3000 -0.25  0.00  0.4649
3000 -0.50  0.00  0.4616
3000 -0.75  0.00  0.4405
3000 -1.00  0.00  0.4126
3000 -1.50  0.00  0.3694
3000 -2.00  0.00  0.3700
3000 -2.50  0.00  0.4154
3100 -0.25  0.00  0.4477
3100 -0.50  0.00  0.4495
3100 -0.75  0.00  0.4310
3100 -1.00  0.00  0.4054
3100 -1.50  0.00  0.3657
3100 -2.00  0.00  0.3645
3100 -2.50  0.00  0.4023
3200 -0.25  0.00  0.4187
3200 -0.50  0.00  0.4262
3200 -0.75  0.00  0.4131
3200 -1.00  0.00  0.3925
3200 -1.50  0.00  0.3605
3200 -2.00  0.00  0.3598
3200 -2.50  0.00  0.3919
3300 -0.25  0.00  0.3821
3300 -0.50  0.00  0.3920
3300 -0.75  0.00  0.3872
3300 -1.00  0.00  0.3741
3300 -1.50  0.00  0.3525
3300 -2.00  0.00  0.3541
3300 -2.50  0.00  0.3823
3400 -0.25  0.00  0.3461
3400 -0.50  0.00  0.3508
3400 -0.75  0.00  0.3532
3400 -1.00  0.00  0.3503
3400 -1.50  0.00  0.3414
3400 -2.00  0.00  0.3465
3400 -2.50  0.00  0.3721
3500 -0.25  0.00  0.3153
3500 -0.50  0.00  0.3111
3500 -0.75  0.00  0.3140
3500 -1.00  0.00  0.3204
3500 -1.50  0.00  0.3273
3500 -2.00  0.00  0.3370
3500 -2.50  0.00  0.3609
3600 -0.25  0.00  0.2897
3600 -0.50  0.00  0.2793
3600 -0.75  0.00  0.2774
3600 -1.00  0.00  0.2863
3600 -1.50  0.00  0.3087
3600 -2.00  0.00  0.3255
3600 -2.50  0.00  0.3491
3700 -0.25  0.00  0.2687
3700 -0.50  0.00  0.2565
3700 -0.75  0.00  0.2503
3700 -1.00  0.00  0.2557
3700 -1.50  0.00  0.2847
3700 -2.00  0.00  0.3113
3700 -2.50  0.00  0.3370
3800 -0.25  0.00  0.2533
3800 -0.50  0.00  0.2417
3800 -0.75  0.00  0.2342
3800 -1.00  0.00  0.2351
3800 -1.50  0.00  0.2605
3800 -2.00  0.00  0.2938
3800 -2.50  0.00  0.3242
3900 -0.25  0.00  0.2445
3900 -0.50  0.00  0.2344
3900 -0.75  0.00  0.2272
3900 -1.00  0.00  0.2256
3900 -1.50  0.00  0.2421
3900 -2.00  0.00  0.2765
3900 -2.50  0.00  0.3110
4000 -0.25  0.00  0.2421
4000 -0.50  0.00  0.2341
4000 -0.75  0.00  0.2275
4000 -1.00  0.00  0.2248
4000 -1.50  0.00  0.2326
4000 -2.00  0.00  0.2630
4000 -2.50  0.00  0.2992
4250 -0.25  0.00  0.2466
4250 -0.50  0.00  0.2421
4250 -0.75  0.00  0.2366
4250 -1.00  0.00  0.2331
4250 -1.50  0.00  0.2319
4250 -2.00  0.00  0.2445
4250 -2.50  0.00  0.2725
4500 -0.25  0.00  0.2415
4500 -0.50  0.00  0.2373
4500 -0.75  0.00  0.2313
4500 -1.00  0.00  0.2271
4500 -1.50  0.00  0.2238
4500 -2.00  0.00  0.2306
4500 -2.50  0.00  0.2448
4750 -0.25  0.00  0.2227
4750 -0.50  0.00  0.2179
4750 -0.75  0.00  0.2113
4750 -1.00  0.00  0.2062
4750 -1.50  0.00  0.1997
4750 -2.00  0.00  0.2005
4750 -2.50  0.00  0.2030
