 E(B-V) = 0.14
2500 -0.25  0.00-12.8479
2500 -0.50  0.00-12.6903
2500 -0.75  0.00-12.5191
2500 -1.00  0.00-12.3475
2500 -1.50  0.00-12.0244
2500 -2.00  0.00-11.7389
2600 -0.25  0.00-12.7139
2600 -0.50  0.00-12.5830
2600 -0.75  0.00-12.4379
2600 -1.00  0.00-12.2892
2600 -1.50  0.00-12.0009
2600 -2.00  0.00-11.7370
2700 -0.25  0.00-12.5752
2700 -0.50  0.00-12.4718
2700 -0.75  0.00-12.3527
2700 -1.00  0.00-12.2256
2800 -0.25  0.00-12.4201
2800 -0.50  0.00-12.3486
2800 -0.75  0.00-12.2569
2800 -1.00  0.00-12.1539
2800 -1.50  0.00-11.9366
2800 -2.00  0.00-11.7143
2900 -0.25  0.00-12.2239
2900 -0.50  0.00-12.1959
2900 -0.75  0.00-12.1377
2900 -1.00  0.00-12.0653
2900 -1.50  0.00-11.8891
2900 -2.00  0.00-11.6849
2900 -2.50  0.00-11.4631
3000 -0.25  0.00-11.9497
3000 -0.50  0.00-11.9839
3000 -0.75  0.00-11.9748
3000 -1.00  0.00-11.9412
3000 -1.50  0.00-11.8134
3000 -2.00  0.00-11.6254
3000 -2.50  0.00-11.4004
3100 -0.25  0.00-11.5822
3100 -0.50  0.00-11.6868
3100 -0.75  0.00-11.7362
3100 -1.00  0.00-11.7502
3100 -1.50  0.00-11.6786
3100 -2.00  0.00-11.5092
3100 -2.50  0.00-11.2778
3200 -0.25  0.00-11.1437
3200 -0.50  0.00-11.2981
3200 -0.75  0.00-11.3986
3200 -1.00  0.00-11.4575
3200 -1.50  0.00-11.4432
3200 -2.00  0.00-11.3014
3300 -0.25  0.00-10.6835
3300 -0.50  0.00-10.8507
3300 -0.75  0.00-10.9718
3300 -1.00  0.00-11.0553
3300 -1.50  0.00-11.0846
3300 -2.00  0.00-10.9798
3300 -2.50  0.00-10.7652
3400 -0.25  0.00-10.2424
3400 -0.50  0.00-10.3909
3400 -0.75  0.00-10.5022
3400 -1.00  0.00-10.5848
3400 -1.50  0.00-10.6279
3400 -2.00  0.00-10.5580
3400 -2.50  0.00-10.3697
3500 -0.25  0.00 -9.8393
3500 -0.50  0.00 -9.9548
3500 -0.75  0.00-10.0380
3500 -1.00  0.00-10.1012
3500 -1.50  0.00-10.1308
3500 -2.00  0.00-10.0784
3500 -2.50  0.00 -9.9136
3600 -0.25  0.00 -9.4773
3600 -0.50  0.00 -9.5560
3600 -0.75  0.00 -9.6052
3600 -1.00  0.00 -9.6415
3600 -1.50  0.00 -9.6415
3600 -2.00  0.00 -9.5864
3600 -2.50  0.00 -9.4319
3700 -0.25  0.00 -9.1521
3700 -0.50  0.00 -9.1956
3700 -0.75  0.00 -9.2106
3700 -1.00  0.00 -9.2190
3700 -1.50  0.00 -9.1836
3700 -2.00  0.00 -9.1103
3700 -2.50  0.00 -8.9513
3800 -0.25  0.00 -8.8572
3800 -0.50  0.00 -8.8690
3800 -0.75  0.00 -8.8525
3800 -1.00  0.00 -8.8343
3800 -2.50  0.00 -8.4880
3900 -0.25  0.00 -8.5872
3900 -0.50  0.00 -8.5702
3900 -0.75  0.00 -8.5256
3900 -1.00  0.00 -8.4830
3900 -2.50  0.00 -8.0503
