 E(B-V) = 0.14
2500 -0.25  0.00 -6.2485
2500 -0.50  0.00 -6.1765
2500 -0.75  0.00 -6.0340
2500 -1.00  0.00 -5.7915
2500 -1.50  0.00 -4.8778
2600 -0.25  0.00 -5.8260
2600 -0.50  0.00 -5.7223
2600 -0.75  0.00 -5.5399
2600 -1.00  0.00 -5.2515
2600 -1.50  0.00 -4.3237
2600 -2.00  0.00 -3.1872
2700 -0.25  0.00 -5.4434
2700 -0.50  0.00 -5.3030
2700 -0.75  0.00 -5.0772
2700 -1.00  0.00 -4.7420
2700 -1.50  0.00 -3.7973
2700 -2.00  0.00 -2.7852
2700 -2.50  0.00 -2.3206
2800 -0.25  0.00 -5.1048
2800 -0.50  0.00 -4.9218
2800 -0.75  0.00 -4.6496
2800 -1.00  0.00 -4.2687
2800 -1.50  0.00 -3.3210
2800 -2.00  0.00 -2.4910
2800 -2.50  0.00 -2.0876
2900 -0.25  0.00 -4.8113
2900 -0.50  0.00 -4.5774
2900 -0.75  0.00 -4.2538
2900 -1.00  0.00 -3.8314
2900 -1.50  0.00 -2.9062
2900 -2.00  0.00 -2.2432
2900 -2.50  0.00 -1.9369
3000 -0.25  0.00 -4.5532
3000 -0.50  0.00 -4.2596
3000 -0.75  0.00 -3.8801
3000 -1.00  0.00 -3.4250
3000 -1.50  0.00 -2.5547
3000 -2.00  0.00 -2.0312
3000 -2.50  0.00 -1.8420
3100 -0.25  0.00 -4.2734
3100 -0.50  0.00 -3.9174
3100 -0.75  0.00 -3.4923
3100 -1.00  0.00 -3.0310
3100 -1.50  0.00 -2.2593
3100 -2.00  0.00 -1.8567
3100 -2.50  0.00 -1.7582
3200 -0.25  0.00 -3.8163
3200 -0.50  0.00 -3.4292
3200 -0.75  0.00 -3.0132
3200 -1.00  0.00 -2.6101
3200 -1.50  0.00 -2.0055
3200 -2.00  0.00 -1.7144
3200 -2.50  0.00 -1.6717
3300 -0.25  0.00 -3.1626
3300 -0.50  0.00 -2.8150
3300 -0.75  0.00 -2.4820
3300 -1.00  0.00 -2.1880
3300 -1.50  0.00 -1.7800
3300 -2.00  0.00 -1.5957
3300 -2.50  0.00 -1.5866
3400 -0.25  0.00 -2.4881
3400 -0.50  0.00 -2.2307
3400 -0.75  0.00 -2.0103
3400 -1.00  0.00 -1.8274
3400 -1.50  0.00 -1.5865
3400 -2.00  0.00 -1.4909
3400 -2.50  0.00 -1.5050
3500 -0.25  0.00 -1.9249
3500 -0.50  0.00 -1.7623
3500 -0.75  0.00 -1.6378
3500 -1.00  0.00 -1.5405
3500 -1.50  0.00 -1.4241
3500 -2.00  0.00 -1.3920
3500 -2.50  0.00 -1.4247
3600 -0.25  0.00 -1.5167
3600 -0.50  0.00 -1.4235
3600 -0.75  0.00 -1.3625
3600 -1.00  0.00 -1.3211
3600 -1.50  0.00 -1.2853
3600 -2.00  0.00 -1.2929
3600 -2.50  0.00 -1.3361
3700 -0.25  0.00 -1.2361
3700 -0.50  0.00 -1.1889
3700 -0.75  0.00 -1.1655
3700 -1.00  0.00 -1.1552
3700 -1.50  0.00 -1.1621
3700 -2.00  0.00 -1.1892
3700 -2.50  0.00 -1.2345
3800 -0.25  0.00 -1.0433
3800 -0.50  0.00 -1.0239
3800 -0.75  0.00 -1.0211
3800 -1.00  0.00 -1.0258
3800 -1.50  0.00 -1.0495
3800 -2.00  0.00 -1.0825
3800 -2.50  0.00 -1.1248
3900 -0.25  0.00 -0.9058
3900 -0.50  0.00 -0.9017
3900 -0.75  0.00 -0.9086
3900 -1.00  0.00 -0.9194
3900 -1.50  0.00 -0.9480
3900 -2.00  0.00 -0.9806
3900 -2.50  0.00 -1.0177
4000 -0.25  0.00 -0.8007
4000 -0.50  0.00 -0.8043
4000 -0.75  0.00 -0.8154
4000 -1.00  0.00 -0.8283
4000 -1.50  0.00 -0.8572
4000 -2.00  0.00 -0.8871
4000 -2.50  0.00 -0.9188
4250 -0.25  0.00 -0.6113
4250 -0.50  0.00 -0.6211
4250 -0.75  0.00 -0.6345
4250 -1.00  0.00 -0.6476
4250 -1.50  0.00 -0.6724
4250 -2.00  0.00 -0.6943
4500 -0.25  0.00 -0.4795
4500 -0.50  0.00 -0.4909
4500 -0.75  0.00 -0.5043
4500 -1.00  0.00 -0.5165
4500 -1.50  0.00 -0.5376
4500 -2.00  0.00 -0.5532
4500 -2.50  0.00 -0.5645
4750 -0.25  0.00 -0.3860
4750 -0.50  0.00 -0.3983
4750 -1.00  0.00 -0.4228
4750 -1.50  0.00 -0.4422
4750 -2.00  0.00 -0.4558
4750 -2.50  0.00 -0.4650
5000 -0.25  0.00 -0.3206
5000 -0.50  0.00 -0.3331
5000 -0.75  0.00 -0.3462
5000 -1.00  0.00 -0.3580
5000 -1.50  0.00 -0.3782
5000 -2.00  0.00 -0.3919
5000 -2.50  0.00 -0.4007
5250 -0.25  0.00 -0.2751
5250 -0.50  0.00 -0.2886
5250 -0.75  0.00 -0.3026
5250 -1.00  0.00 -0.3153
5250 -1.50  0.00 -0.3364
5250 -2.50  0.00 -0.3592
5500 -1.00  0.00 -0.2883
5500 -2.00  0.00 -0.3234
