 E(B-V) = 0.14
2500 -0.25  0.00-10.6021
2500 -0.50  0.00-11.0859
2500 -0.75  0.00-11.4532
2500 -1.00  0.00-11.6621
2500 -1.50  0.00-11.5679
2500 -2.00  0.00-11.0225
2600 -0.25  0.00 -9.7780
2600 -0.50  0.00-10.2018
2600 -0.75  0.00-10.5526
2600 -1.00  0.00-10.7814
2600 -1.50  0.00-10.7960
2600 -2.00  0.00-10.3846
2700 -0.25  0.00 -9.0772
2700 -0.50  0.00 -9.4363
2700 -0.75  0.00 -9.7560
2700 -1.00  0.00 -9.9853
2700 -1.50  0.00-10.0840
2700 -2.00  0.00 -9.7768
2800 -0.25  0.00 -8.4846
2800 -0.50  0.00 -8.7784
2800 -0.75  0.00 -9.0562
2800 -1.00  0.00 -9.2751
2800 -1.50  0.00 -9.4271
2800 -2.00  0.00 -9.2063
2800 -2.50  0.00 -8.8058
2900 -0.25  0.00 -7.9857
2900 -0.50  0.00 -8.2250
2900 -0.75  0.00 -8.4608
2900 -1.00  0.00 -8.6552
2900 -1.50  0.00 -8.8230
2900 -2.00  0.00 -8.6744
2900 -2.50  0.00 -8.3520
3000 -0.25  0.00 -7.5643
3000 -0.50  0.00 -7.7577
3000 -0.75  0.00 -7.9509
3000 -1.00  0.00 -8.1143
3000 -1.50  0.00 -8.2734
3000 -2.00  0.00 -8.1773
3000 -2.50  0.00 -7.9255
3100 -0.25  0.00 -7.2073
3100 -0.50  0.00 -7.3611
3100 -0.75  0.00 -7.5144
3100 -1.00  0.00 -7.6446
3100 -1.50  0.00 -7.7763
3100 -2.00  0.00 -7.7147
3100 -2.50  0.00 -7.5234
3200 -0.25  0.00 -6.9039
3200 -0.50  0.00 -7.0222
3200 -0.75  0.00 -7.1376
3200 -1.00  0.00 -7.2346
3200 -1.50  0.00 -7.3313
3200 -2.00  0.00 -7.2866
3200 -2.50  0.00 -7.1417
3300 -0.25  0.00 -6.6456
3300 -0.50  0.00 -6.7306
3300 -0.75  0.00 -6.8111
3300 -1.00  0.00 -6.8766
3300 -1.50  0.00 -6.9361
3300 -2.00  0.00 -6.8948
3300 -2.50  0.00 -6.7800
3400 -0.25  0.00 -6.4250
3400 -0.50  0.00 -6.4779
3400 -0.75  0.00 -6.5253
3400 -1.00  0.00 -6.5620
3400 -1.50  0.00 -6.5854
3400 -2.00  0.00 -6.5386
3400 -2.50  0.00 -6.4393
3500 -0.25  0.00 -6.2343
3500 -0.50  0.00 -6.2566
3500 -0.75  0.00 -6.2730
3500 -1.00  0.00 -6.2833
3500 -1.50  0.00 -6.2723
3500 -2.00  0.00 -6.2149
3500 -2.50  0.00 -6.1196
3600 -0.25  0.00 -6.0646
3600 -0.50  0.00 -6.0583
3600 -0.75  0.00 -6.0467
3600 -1.00  0.00 -6.0331
3600 -1.50  0.00 -5.9893
3600 -2.00  0.00 -5.9183
3600 -2.50  0.00 -5.8198
3700 -0.25  0.00 -5.9083
3700 -0.50  0.00 -5.8759
3700 -0.75  0.00 -5.8390
3700 -1.00  0.00 -5.8038
3700 -1.50  0.00 -5.7291
3700 -2.00  0.00 -5.6441
3700 -2.50  0.00 -5.5394
3800 -0.25  0.00 -5.7605
3800 -0.50  0.00 -5.7037
3800 -0.75  0.00 -5.6440
3800 -1.00  0.00 -5.5896
3800 -1.50  0.00 -5.4856
3800 -2.00  0.00 -5.3875
3800 -2.50  0.00 -5.2776
3900 -0.25  0.00 -5.6182
3900 -0.50  0.00 -5.5394
3900 -0.75  0.00 -5.4584
3900 -1.00  0.00 -5.3863
3900 -1.50  0.00 -5.2550
3900 -2.00  0.00 -5.1449
3900 -2.50  0.00 -5.0329
4000 -0.25  0.00 -5.4733
4000 -0.50  0.00 -5.3784
4000 -0.75  0.00 -5.2786
4000 -1.00  0.00 -5.1899
4000 -1.50  0.00 -5.0325
4000 -2.00  0.00 -4.9116
4000 -2.50  0.00 -4.7994
4250 -0.25  0.00 -5.0257
4250 -0.50  0.00 -4.9144
4250 -0.75  0.00 -4.7918
4250 -1.00  0.00 -4.6842
4250 -1.50  0.00 -4.4933
4250 -2.00  0.00 -4.3619
4250 -2.50  0.00 -4.2553
4500 -0.25  0.00 -4.4799
4500 -0.50  0.00 -4.3614
4500 -0.75  0.00 -4.2346
4500 -1.00  0.00 -4.1298
4500 -1.50  0.00 -3.9552
4500 -2.00  0.00 -3.8432
4500 -2.50  0.00 -3.7482
4750 -0.25  0.00 -3.9719
4750 -0.50  0.00 -3.8539
4750 -0.75  0.00 -3.7300
4750 -1.00  0.00 -3.6303
4750 -1.50  0.00 -3.4727
4750 -2.00  0.00 -3.3758
4750 -2.50  0.00 -3.2875
5000 -0.25  0.00 -3.5295
5000 -0.50  0.00 -3.4194
5000 -0.75  0.00 -3.3053
5000 -1.00  0.00 -3.2143
5000 -1.50  0.00 -3.0708
5000 -2.00  0.00 -2.9774
5000 -2.50  0.00 -2.8922
5250 -0.25  0.00 -3.1479
5250 -0.50  0.00 -3.0493
5250 -0.75  0.00 -2.9473
5250 -1.00  0.00 -2.8650
5250 -1.50  0.00 -2.7300
5250 -2.00  0.00 -2.6374
5250 -2.50  0.00 -2.5659
5500 -0.25  0.00 -2.8262
5500 -0.50  0.00 -2.7400
5500 -0.75  0.00 -2.6498
5500 -1.00  0.00 -2.5748
5500 -1.50  0.00 -2.4480
5500 -2.00  0.00 -2.3666
5500 -2.50  0.00 -2.3157
5750 -0.25  0.00 -2.5642
5750 -0.50  0.00 -2.4893
