 E(B-V) = 0.14
2500 -0.25  0.00  1.1052
2500 -0.50  0.00  1.1067
2500 -0.75  0.00  1.1005
2500 -1.00  0.00  1.0819
2500 -1.50  0.00  0.9953
2500 -2.00  0.00  0.8433
2600 -0.25  0.00  1.0972
2600 -0.50  0.00  1.0986
2600 -0.75  0.00  1.0941
2600 -1.00  0.00  1.0790
2600 -1.50  0.00  1.0037
2600 -2.00  0.00  0.8627
2700 -0.25  0.00  1.0859
2700 -0.50  0.00  1.0867
2700 -0.75  0.00  1.0829
2700 -1.00  0.00  1.0701
2700 -1.50  0.00  1.0042
2700 -2.00  0.00  0.8773
2800 -0.25  0.00  1.0709
2800 -0.50  0.00  1.0710
2800 -0.75  0.00  1.0673
2800 -1.00  0.00  1.0561
2800 -1.50  0.00  0.9990
2800 -2.00  0.00  0.8863
2800 -2.50  0.00  0.7245
2900 -0.25  0.00  1.0525
2900 -0.50  0.00  1.0505
2900 -0.75  0.00  1.0461
2900 -1.00  0.00  1.0365
2900 -1.50  0.00  0.9887
2900 -2.00  0.00  0.8900
2900 -2.50  0.00  0.7419
3000 -0.25  0.00  1.0318
3000 -0.50  0.00  1.0268
3000 -0.75  0.00  1.0214
3000 -1.00  0.00  1.0131
3000 -1.50  0.00  0.9742
3000 -2.00  0.00  0.8889
3000 -2.50  0.00  0.7538
3100 -0.25  0.00  1.0101
3100 -0.50  0.00  1.0011
3100 -0.75  0.00  0.9942
3100 -1.00  0.00  0.9869
3100 -1.50  0.00  0.9564
3100 -2.00  0.00  0.8832
3100 -2.50  0.00  0.7608
3200 -0.25  0.00  0.9885
3200 -0.50  0.00  0.9748
3200 -0.75  0.00  0.9661
3200 -1.00  0.00  0.9593
3200 -1.50  0.00  0.9356
3200 -2.00  0.00  0.8737
3200 -2.50  0.00  0.7637
3300 -0.25  0.00  0.9672
3300 -0.50  0.00  0.9488
3300 -0.75  0.00  0.9378
3300 -1.00  0.00  0.9309
3300 -1.50  0.00  0.9122
3300 -2.00  0.00  0.8603
3300 -2.50  0.00  0.7630
3400 -0.25  0.00  0.9454
3400 -0.50  0.00  0.9229
3400 -0.75  0.00  0.9097
3400 -1.00  0.00  0.9020
3400 -1.50  0.00  0.8862
3400 -2.00  0.00  0.8433
3400 -2.50  0.00  0.7588
3500 -0.25  0.00  0.9222
3500 -0.50  0.00  0.8969
3500 -0.75  0.00  0.8819
3500 -1.00  0.00  0.8731
3500 -1.50  0.00  0.8584
3500 -2.00  0.00  0.8231
3500 -2.50  0.00  0.7513
3600 -0.25  0.00  0.8980
3600 -0.50  0.00  0.8707
3600 -0.75  0.00  0.8545
3600 -1.00  0.00  0.8443
3600 -1.50  0.00  0.8295
3600 -2.00  0.00  0.8004
3600 -2.50  0.00  0.7407
3700 -0.25  0.00  0.8748
3700 -0.50  0.00  0.8453
3700 -0.75  0.00  0.8278
3700 -1.00  0.00  0.8162
3700 -1.50  0.00  0.8002
3700 -2.00  0.00  0.7755
3700 -2.50  0.00  0.7267
3800 -0.25  0.00  0.8559
3800 -0.50  0.00  0.8230
3800 -0.75  0.00  0.8033
3800 -1.00  0.00  0.7899
3800 -1.50  0.00  0.7716
3800 -2.00  0.00  0.7492
3800 -2.50  0.00  0.7088
3900 -0.25  0.00  0.8430
3900 -0.50  0.00  0.8063
3900 -0.75  0.00  0.7833
3900 -1.00  0.00  0.7668
3900 -1.50  0.00  0.7444
3900 -2.00  0.00  0.7219
3900 -2.50  0.00  0.6869
4000 -0.25  0.00  0.8328
4000 -0.50  0.00  0.7953
4000 -0.75  0.00  0.7694
4000 -1.00  0.00  0.7489
4000 -1.50  0.00  0.7198
4000 -2.00  0.00  0.6940
4000 -2.50  0.00  0.6614
4250 -0.25  0.00  0.7744
4250 -0.50  0.00  0.7507
4250 -0.75  0.00  0.7303
4250 -1.00  0.00  0.7075
4250 -1.50  0.00  0.6622
4250 -2.00  0.00  0.6208
4250 -2.50  0.00  0.5846
4500 -0.25  0.00  0.6569
4500 -0.50  0.00  0.6444
4500 -0.75  0.00  0.6360
4500 -1.00  0.00  0.6212
4500 -1.50  0.00  0.5797
4500 -2.00  0.00  0.5348
4500 -2.50  0.00  0.4988
4750 -0.25  0.00  0.5273
4750 -0.50  0.00  0.5156
4750 -0.75  0.00  0.5091
4750 -1.00  0.00  0.4991
4750 -1.50  0.00  0.4694
4750 -2.00  0.00  0.4321
4750 -2.50  0.00  0.4028
5000 -0.25  0.00  0.3995
5000 -0.50  0.00  0.3880
5000 -0.75  0.00  0.3818
5000 -1.00  0.00  0.3727
5000 -1.50  0.00  0.3484
5000 -2.00  0.00  0.3204
5000 -2.50  0.00  0.2997
5250 -0.25  0.00  0.2751
5250 -0.50  0.00  0.2638
5250 -0.75  0.00  0.2574
5250 -1.00  0.00  0.2488
5250 -1.50  0.00  0.2281
5250 -2.00  0.00  0.2077
5250 -2.50  0.00  0.1939
5500 -0.25  0.00  0.1535
5500 -0.50  0.00  0.1424
5500 -0.75  0.00  0.1357
5500 -1.00  0.00  0.1276
5500 -1.50  0.00  0.1106
5500 -2.00  0.00  0.0960
5500 -2.50  0.00  0.0867
5750 -0.25  0.00  0.0341
5750 -0.50  0.00  0.0232
5750 -0.75  0.00  0.0164
5750 -1.00  0.00  0.0089
5750 -1.50  0.00 -0.0050
5750 -2.00  0.00 -0.0158
5750 -2.50  0.00 -0.0226
6000 -0.25  0.00 -0.0832
6000 -0.50  0.00 -0.0939
6000 -0.75  0.00 -0.1008
6000 -1.00  0.00 -0.1078
6000 -1.50  0.00 -0.1196
6000 -2.00  0.00 -0.1283
6000 -2.50  0.00 -0.1337
6250 -0.25  0.00 -0.1987
6250 -0.50  0.00 -0.2091
6250 -0.75  0.00 -0.2160
6250 -1.00  0.00 -0.2226
6250 -1.50  0.00 -0.2330
6250 -2.00  0.00 -0.2405
6250 -2.50  0.00 -0.2453
6500 -0.25  0.00 -0.3120
6500 -0.50  0.00 -0.3221
6500 -0.75  0.00 -0.3289
6500 -1.00  0.00 -0.3350
6500 -1.50  0.00 -0.3445
6500 -2.00  0.00 -0.3512
6500 -2.50  0.00 -0.3556
6750 -0.25  0.00 -0.4233
6750 -0.50  0.00 -0.4328
6750 -0.75  0.00 -0.4393
6750 -1.00  0.00 -0.4450
6750 -1.50  0.00 -0.4537
6750 -2.00  0.00 -0.4598
6750 -2.50  0.00 -0.4637
7000 -0.25  0.00 -0.5325
7000 -0.50  0.00 -0.5414
7000 -0.75  0.00 -0.5475
7000 -1.00  0.00 -0.5528
7000 -1.50  0.00 -0.5606
7000 -2.00  0.00 -0.5660
7000 -2.50  0.00 -0.5695
7250 -0.25  0.00 -0.6396
7250 -0.50  0.00 -0.6478
7250 -0.75  0.00 -0.6534
7250 -1.00  0.00 -0.6582
7250 -1.50  0.00 -0.6652
7250 -2.00  0.00 -0.6701
7250 -2.50  0.00 -0.6732
7500 -0.25  0.00 -0.7446
7500 -0.50  0.00 -0.7521
7500 -0.75  0.00 -0.7573
7500 -1.00  0.00 -0.7616
7500 -1.50  0.00 -0.7679
7500 -2.00  0.00 -0.7722
7750 -0.25  0.00 -0.8476
7750 -0.50  0.00 -0.8544
7750 -0.75  0.00 -0.8592
7750 -1.00  0.00 -0.8632
7750 -1.50  0.00 -0.8688
7750 -2.00  0.00 -0.8727
8000 -0.25  0.00 -0.9486
8000 -0.50  0.00 -0.9549
8000 -0.75  0.00 -0.9594
8000 -1.00  0.00 -0.9631
