 E(B-V) = 0.14
2500 -0.25  0.00 -5.4906
2500 -0.50  0.00 -5.2588
2500 -0.75  0.00 -4.8978
2500 -1.00  0.00 -4.4225
2600 -0.25  0.00 -4.9415
2600 -0.50  0.00 -4.7120
2600 -0.75  0.00 -4.3695
2600 -1.00  0.00 -3.9373
2600 -1.50  0.00 -3.0091
2600 -2.00  0.00 -2.2735
2700 -0.25  0.00 -4.3993
2700 -0.50  0.00 -4.1729
2700 -0.75  0.00 -3.8513
2700 -1.00  0.00 -3.4664
2700 -1.50  0.00 -2.6899
2700 -2.00  0.00 -2.0854
2800 -0.25  0.00 -3.8717
2800 -0.50  0.00 -3.6530
2800 -0.75  0.00 -3.3584
2800 -1.00  0.00 -3.0281
2800 -1.50  0.00 -2.4099
2800 -2.00  0.00 -1.9243
2900 -0.25  0.00 -3.3739
2900 -0.50  0.00 -3.1630
2900 -0.75  0.00 -2.9090
2900 -1.00  0.00 -2.6446
2900 -1.50  0.00 -2.1701
2900 -2.00  0.00 -1.7877
3000 -0.25  0.00 -2.9308
3000 -0.50  0.00 -2.7346
3000 -0.75  0.00 -2.5235
3000 -1.00  0.00 -2.3188
3000 -1.50  0.00 -1.9671
3000 -2.00  0.00 -1.6694
3000 -2.50  0.00 -1.3864
3100 -0.25  0.00 -2.5518
3100 -0.50  0.00 -2.3744
3100 -0.75  0.00 -2.2037
3100 -1.00  0.00 -2.0501
3100 -1.50  0.00 -1.7942
3100 -2.00  0.00 -1.5633
3100 -2.50  0.00 -1.3233
3200 -0.25  0.00 -2.2386
3200 -0.50  0.00 -2.0798
3200 -0.75  0.00 -1.9442
3200 -1.00  0.00 -1.8302
3200 -1.50  0.00 -1.6444
3200 -2.00  0.00 -1.4642
3200 -2.50  0.00 -1.2624
3300 -0.25  0.00 -1.9828
3300 -0.50  0.00 -1.8418
3300 -0.75  0.00 -1.7331
3300 -1.00  0.00 -1.6486
3300 -1.50  0.00 -1.5121
3300 -2.00  0.00 -1.3694
3300 -2.50  0.00 -1.2009
3400 -0.25  0.00 -1.7709
3400 -0.50  0.00 -1.6476
3400 -0.75  0.00 -1.5600
3400 -1.00  0.00 -1.4961
3400 -1.50  0.00 -1.3933
3400 -2.00  0.00 -1.2783
3400 -2.50  0.00 -1.1383
3500 -0.25  0.00 -1.5913
3500 -0.50  0.00 -1.4853
3500 -0.75  0.00 -1.4144
3500 -1.00  0.00 -1.3651
3500 -1.50  0.00 -1.2855
3500 -2.00  0.00 -1.1913
3500 -2.50  0.00 -1.0758
3600 -0.25  0.00 -1.4349
3600 -0.50  0.00 -1.3466
3600 -0.75  0.00 -1.2893
3600 -1.00  0.00 -1.2503
3600 -1.50  0.00 -1.1874
3600 -2.00  0.00 -1.1099
3600 -2.50  0.00 -1.0155
3700 -0.25  0.00 -1.2979
3700 -0.50  0.00 -1.2260
3700 -0.75  0.00 -1.1802
3700 -1.00  0.00 -1.1491
3700 -1.50  0.00 -1.0990
3700 -2.00  0.00 -1.0360
3700 -2.50  0.00 -0.9599
3800 -0.25  0.00 -1.1786
3800 -0.50  0.00 -1.1213
3800 -0.75  0.00 -1.0850
3800 -1.00  0.00 -1.0601
3800 -1.50  0.00 -1.0207
3800 -2.00  0.00 -0.9711
3800 -2.50  0.00 -0.9107
3900 -0.25  0.00 -1.0772
3900 -0.50  0.00 -1.0311
3900 -0.75  0.00 -1.0023
3900 -1.00  0.00 -0.9826
3900 -2.00  0.00 -0.9145
3900 -2.50  0.00 -0.8672
4000 -0.25  0.00 -0.9922
4000 -0.50  0.00 -0.9542
4000 -0.75  0.00 -0.9310
4000 -1.00  0.00 -0.9151
4000 -1.50  0.00 -0.8918
4000 -2.00  0.00 -0.8637
4000 -2.50  0.00 -0.8271
4250 -0.25  0.00 -0.8278
4250 -0.50  0.00 -0.8059
4250 -0.75  0.00 -0.7919
4250 -1.00  0.00 -0.7813
4250 -1.50  0.00 -0.7657
4250 -2.00  0.00 -0.7500
4250 -2.50  0.00 -0.7325
4500 -0.25  0.00 -0.6890
4500 -0.50  0.00 -0.6814
4500 -0.75  0.00 -0.6765
4500 -1.00  0.00 -0.6715
4500 -1.50  0.00 -0.6621
4500 -2.00  0.00 -0.6533
4500 -2.50  0.00 -0.6471
4750 -0.25  0.00 -0.5751
4750 -0.50  0.00 -0.5754
4750 -0.75  0.00 -0.5775
4750 -1.00  0.00 -0.5782
4750 -1.50  0.00 -0.5787
4750 -2.00  0.00 -0.5782
4750 -2.50  0.00 -0.5803
5000 -0.25  0.00 -0.4927
5000 -0.50  0.00 -0.4969
5000 -0.75  0.00 -0.5034
5000 -1.00  0.00 -0.5086
5000 -1.50  0.00 -0.5180
5000 -2.00  0.00 -0.5252
5000 -2.50  0.00 -0.5340
5250 -0.25  0.00 -0.4361
5250 -0.50  0.00 -0.4436
5250 -0.75  0.00 -0.4536
5250 -1.00  0.00 -0.4626
5250 -1.50  0.00 -0.4795
5250 -2.00  0.00 -0.4935
5250 -2.50  0.00 -0.5065
5500 -0.25  0.00 -0.4003
5500 -0.50  0.00 -0.4108
5500 -0.75  0.00 -0.4243
5500 -1.00  0.00 -0.4368
5500 -1.50  0.00 -0.4609
5500 -2.00  0.00 -0.4800
5500 -2.50  0.00 -0.4943
5750 -0.25  0.00 -0.3807
5750 -0.50  0.00 -0.3943
5750 -0.75  0.00 -0.4113
5750 -1.00  0.00 -0.4274
5750 -1.50  0.00 -0.4574
5750 -2.00  0.00 -0.4787
5750 -2.50  0.00 -0.4928
6000 -0.25  0.00 -0.3731
6000 -0.50  0.00 -0.3903
6000 -0.75  0.00 -0.4107
6000 -1.00  0.00 -0.4298
6000 -1.50  0.00 -0.4627
6000 -2.00  0.00 -0.4843
6000 -2.50  0.00 -0.4979
6250 -0.25  0.00 -0.3746
6250 -0.50  0.00 -0.3952
6250 -0.75  0.00 -0.4180
6250 -1.00  0.00 -0.4386
6250 -1.50  0.00 -0.4718
6250 -2.00  0.00 -0.4929
6250 -2.50  0.00 -0.5061
6500 -0.25  0.00 -0.3821
6500 -0.50  0.00 -0.4051
6500 -0.75  0.00 -0.4288
6500 -1.00  0.00 -0.4494
6500 -1.50  0.00 -0.4815
6500 -2.00  0.00 -0.5017
6500 -2.50  0.00 -0.5144
6750 -0.25  0.00 -0.3928
6750 -0.50  0.00 -0.4168
6750 -0.75  0.00 -0.4402
6750 -1.00  0.00 -0.4601
6750 -1.50  0.00 -0.4904
6750 -2.00  0.00 -0.5096
