 E(B-V) = 0.14
2500 -0.25  0.00 -7.4564
2500 -0.50  0.00 -7.8867
2500 -0.75  0.00 -8.3057
2500 -1.00  0.00 -8.6967
2500 -2.00  0.00 -9.2243
2600 -0.25  0.00 -6.9405
2600 -0.50  0.00 -7.2948
2600 -0.75  0.00 -7.6472
2600 -1.00  0.00 -7.9940
2600 -1.50  0.00 -8.4780
2600 -2.00  0.00 -8.5938
2600 -2.50  0.00 -8.3957
2700 -0.25  0.00 -6.5065
2700 -0.50  0.00 -6.7985
2700 -0.75  0.00 -7.0899
2700 -1.00  0.00 -7.3867
2700 -1.50  0.00 -7.8446
2700 -2.00  0.00 -8.0077
2700 -2.50  0.00 -7.8851
2800 -0.25  0.00 -6.1432
2800 -0.50  0.00 -6.3838
2800 -0.75  0.00 -6.6247
2800 -1.00  0.00 -6.8739
2800 -1.50  0.00 -7.2813
2800 -2.00  0.00 -7.4638
2800 -2.50  0.00 -7.4011
2900 -0.25  0.00 -5.8415
2900 -0.50  0.00 -6.0377
2900 -0.75  0.00 -6.2365
2900 -1.00  0.00 -6.4427
2900 -1.50  0.00 -6.7858
2900 -2.00  0.00 -6.9617
2900 -2.50  0.00 -6.9432
3000 -0.25  0.00 -5.5959
3000 -0.50  0.00 -5.7510
3000 -0.75  0.00 -5.9108
3000 -1.00  0.00 -6.0774
3000 -1.50  0.00 -6.3525
3000 -2.00  0.00 -6.5037
3000 -2.50  0.00 -6.5124
3100 -0.25  0.00 -5.3998
3100 -0.50  0.00 -5.5157
3100 -0.75  0.00 -5.6375
3100 -1.00  0.00 -5.7660
3100 -1.50  0.00 -5.9740
3100 -2.00  0.00 -6.0913
3100 -2.50  0.00 -6.1085
3200 -0.25  0.00 -5.2468
3200 -0.50  0.00 -5.3254
3200 -0.75  0.00 -5.4094
3200 -1.00  0.00 -5.4995
3200 -1.50  0.00 -5.6424
3200 -2.00  0.00 -5.7220
3200 -2.50  0.00 -5.7316
3300 -0.25  0.00 -5.1320
3300 -0.50  0.00 -5.1735
3300 -0.75  0.00 -5.2193
3300 -1.00  0.00 -5.2713
3300 -1.50  0.00 -5.3499
3300 -2.00  0.00 -5.3905
3300 -2.50  0.00 -5.3835
3400 -0.25  0.00 -5.0501
3400 -0.50  0.00 -5.0537
3400 -0.75  0.00 -5.0601
3400 -1.00  0.00 -5.0738
3400 -1.50  0.00 -5.0902
3400 -2.00  0.00 -5.0917
3400 -2.50  0.00 -5.0634
3500 -0.25  0.00 -4.9863
3500 -0.50  0.00 -4.9579
3500 -0.75  0.00 -4.9250
3500 -1.00  0.00 -4.9011
3500 -1.50  0.00 -4.8572
3500 -2.00  0.00 -4.8208
3500 -2.50  0.00 -4.7692
3600 -0.25  0.00 -4.9214
3600 -0.50  0.00 -4.8758
3600 -0.75  0.00 -4.8092
3600 -1.00  0.00 -4.7490
3600 -1.50  0.00 -4.6461
3600 -2.00  0.00 -4.5736
3600 -2.50  0.00 -4.5025
3700 -0.25  0.00 -4.8384
3700 -0.50  0.00 -4.7912
3700 -0.75  0.00 -4.7056
3700 -1.00  0.00 -4.6159
3700 -1.50  0.00 -4.4561
3700 -2.00  0.00 -4.3491
3700 -2.50  0.00 -4.2617
3800 -0.25  0.00 -4.7287
3800 -0.50  0.00 -4.6844
3800 -0.75  0.00 -4.5949
3800 -1.00  0.00 -4.4916
3800 -1.50  0.00 -4.2879
3800 -2.50  0.00 -4.0430
3900 -0.25  0.00 -4.5931
3900 -0.50  0.00 -4.5457
3900 -0.75  0.00 -4.4562
3900 -1.00  0.00 -4.3510
3900 -1.50  0.00 -4.1271
3900 -2.00  0.00 -3.9578
3900 -2.50  0.00 -3.8380
4000 -0.25  0.00 -4.4337
4000 -0.50  0.00 -4.3765
4000 -0.75  0.00 -4.2835
4000 -1.00  0.00 -4.1796
4000 -1.50  0.00 -3.9539
4000 -2.00  0.00 -3.7734
4000 -2.50  0.00 -3.6427
4250 -0.25  0.00 -3.9650
4250 -0.50  0.00 -3.8733
