 E(B-V) = 0.14
2500 -0.25  0.00 -5.4942
2500 -0.50  0.00 -5.3236
2500 -0.75  0.00 -5.0200
2500 -1.00  0.00 -4.5918
2500 -1.50  0.00 -3.5437
2500 -2.00  0.00 -2.6233
2600 -0.25  0.00 -4.9149
2600 -0.50  0.00 -4.7398
2600 -0.75  0.00 -4.4466
2600 -1.00  0.00 -4.0515
2600 -1.50  0.00 -3.1395
2600 -2.00  0.00 -2.3797
2700 -0.25  0.00 -4.3475
2700 -0.50  0.00 -4.1691
2700 -0.75  0.00 -3.8878
2700 -1.00  0.00 -3.5309
2700 -1.50  0.00 -2.7749
2700 -2.00  0.00 -2.1696
2800 -0.25  0.00 -3.8095
2800 -0.50  0.00 -3.6198
2800 -0.75  0.00 -3.3580
2800 -1.00  0.00 -3.0524
2800 -1.50  0.00 -2.4607
2800 -2.00  0.00 -1.9935
2800 -2.50  0.00 -1.6235
2900 -0.25  0.00 -3.3226
2900 -0.50  0.00 -3.1269
2900 -0.75  0.00 -2.8910
2900 -1.00  0.00 -2.6438
2900 -1.50  0.00 -2.1977
2900 -2.00  0.00 -1.8454
2900 -2.50  0.00 -1.5416
3000 -0.25  0.00 -2.9013
3000 -0.50  0.00 -2.7043
3000 -0.75  0.00 -2.4988
3000 -1.00  0.00 -2.3054
3000 -1.50  0.00 -1.9795
3000 -2.00  0.00 -1.7172
3000 -2.50  0.00 -1.4675
3100 -0.25  0.00 -2.5513
3100 -0.50  0.00 -2.3573
3100 -0.75  0.00 -2.1807
3100 -1.00  0.00 -2.0305
3100 -1.50  0.00 -1.7974
3100 -2.00  0.00 -1.6013
3100 -2.50  0.00 -1.3967
3200 -0.25  0.00 -2.2643
3200 -0.50  0.00 -2.0776
3200 -0.75  0.00 -1.9271
3200 -1.00  0.00 -1.8104
3200 -1.50  0.00 -1.6419
3200 -2.00  0.00 -1.4932
3200 -2.50  0.00 -1.3256
3300 -0.25  0.00 -2.0254
3300 -0.50  0.00 -1.8502
3300 -0.75  0.00 -1.7214
3300 -1.00  0.00 -1.6304
3300 -1.50  0.00 -1.5063
3300 -2.00  0.00 -1.3907
3300 -2.50  0.00 -1.2532
3400 -0.25  0.00 -1.8198
3400 -0.50  0.00 -1.6611
3400 -0.75  0.00 -1.5523
3400 -1.00  0.00 -1.4800
3400 -1.50  0.00 -1.3859
3400 -2.00  0.00 -1.2939
3400 -2.50  0.00 -1.1810
3500 -0.25  0.00 -1.6367
3500 -0.50  0.00 -1.4994
3500 -0.75  0.00 -1.4093
3500 -1.00  0.00 -1.3516
3500 -1.50  0.00 -1.2783
3500 -2.00  0.00 -1.2040
3500 -2.50  0.00 -1.1117
3600 -0.25  0.00 -1.4731
3600 -0.50  0.00 -1.3591
3600 -0.75  0.00 -1.2865
3600 -1.00  0.00 -1.2405
