 E(B-V) = 0.14
2500 -0.25  0.00 -6.1644
2500 -0.50  0.00 -6.0116
2500 -0.75  0.00 -5.7809
2500 -1.00  0.00 -5.4432
2500 -1.50  0.00 -4.5129
2500 -2.00  0.00 -3.6124
2500 -2.50  0.00 -3.0089
2600 -0.25  0.00 -5.5267
2600 -0.50  0.00 -5.3109
2600 -0.75  0.00 -5.0342
2600 -1.00  0.00 -4.6895
2600 -1.50  0.00 -3.8938
2600 -2.00  0.00 -3.2233
2700 -0.25  0.00 -4.9766
2700 -0.50  0.00 -4.6946
2700 -0.75  0.00 -4.3779
2700 -1.00  0.00 -4.0373
2700 -1.50  0.00 -3.3877
2700 -2.00  0.00 -2.9170
2700 -2.50  0.00 -2.6187
2800 -0.25  0.00 -4.5227
2800 -0.50  0.00 -4.1774
2800 -0.75  0.00 -3.8308
2800 -1.00  0.00 -3.5047
2800 -1.50  0.00 -2.9913
2800 -2.00  0.00 -2.6749
2800 -2.50  0.00 -2.4721
2900 -0.25  0.00 -4.1561
2900 -0.50  0.00 -3.7550
2900 -0.75  0.00 -3.3897
2900 -1.00  0.00 -3.0857
2900 -1.50  0.00 -2.6866
2900 -2.00  0.00 -2.4783
2900 -2.50  0.00 -2.3414
3000 -0.25  0.00 -3.8522
3000 -0.50  0.00 -3.4099
3000 -0.75  0.00 -3.0381
3000 -1.00  0.00 -2.7600
3000 -1.50  0.00 -2.4494
3000 -2.00  0.00 -2.3129
3000 -2.50  0.00 -2.2200
3100 -0.25  0.00 -3.5850
3100 -0.50  0.00 -3.1184
3100 -0.75  0.00 -2.7537
3100 -1.00  0.00 -2.5039
3100 -1.50  0.00 -2.2598
3100 -2.00  0.00 -2.1692
3100 -2.50  0.00 -2.1047
3200 -0.25  0.00 -3.3328
3200 -0.50  0.00 -2.8635
3200 -0.75  0.00 -2.5179
3200 -1.00  0.00 -2.2984
3200 -1.50  0.00 -2.1045
3200 -2.00  0.00 -2.0420
3200 -2.50  0.00 -1.9945
3300 -0.25  0.00 -3.0695
3300 -0.50  0.00 -2.6335
3300 -0.75  0.00 -2.3182
3300 -1.00  0.00 -2.1300
