 E(B-V) = 0.14
2500 -0.25  0.00-11.7746
2500 -0.50  0.00-11.6330
2500 -0.75  0.00-11.4723
2500 -1.00  0.00-11.3071
2600 -0.25  0.00-11.6278
2600 -0.50  0.00-11.5144
2600 -0.75  0.00-11.3839
2600 -1.00  0.00-11.2472
2600 -1.50  0.00-10.9813
2600 -2.00  0.00-10.7409
2700 -0.25  0.00-11.4896
2700 -0.50  0.00-11.4016
2700 -0.75  0.00-11.2984
2700 -1.00  0.00-11.1871
2700 -1.50  0.00-10.9614
2700 -2.00  0.00-10.7468
2800 -0.25  0.00-11.3588
2800 -0.50  0.00-11.2942
2800 -0.75  0.00-11.2148
2800 -1.00  0.00-11.1262
2800 -1.50  0.00-10.9397
2800 -2.00  0.00-10.7494
2900 -0.25  0.00-11.2316
2900 -0.50  0.00-11.1871
2900 -0.75  0.00-11.1306
2900 -1.00  0.00-11.0648
2900 -1.50  0.00-10.9144
2900 -2.00  0.00-10.7481
3000 -0.25  0.00-11.1057
3000 -0.50  0.00-11.0804
3000 -0.75  0.00-11.0444
3000 -1.00  0.00-10.9987
3000 -1.50  0.00-10.8821
3000 -2.00  0.00-10.7390
3000 -2.50  0.00-10.5785
3100 -0.25  0.00-10.9770
3100 -0.50  0.00-10.9685
3100 -0.75  0.00-10.9508
3100 -1.00  0.00-10.9236
3100 -1.50  0.00-10.8380
3100 -2.00  0.00-10.7171
3100 -2.50  0.00-10.5706
3200 -0.25  0.00-10.8441
3200 -0.50  0.00-10.8484
3200 -0.75  0.00-10.8455
3200 -1.00  0.00-10.8337
3200 -1.50  0.00-10.7752
3200 -2.00  0.00-10.6753
3200 -2.50  0.00-10.5440
3300 -0.25  0.00-10.7071
3300 -0.50  0.00-10.7185
3300 -0.75  0.00-10.7247
3300 -1.00  0.00-10.7236
3300 -1.50  0.00-10.6864
3300 -2.00  0.00-10.6056
3300 -2.50  0.00-10.4895
3400 -0.25  0.00-10.5670
3400 -0.50  0.00-10.5790
3400 -0.75  0.00-10.5874
3400 -1.00  0.00-10.5909
3400 -1.50  0.00-10.5664
3400 -2.00  0.00-10.5009
3400 -2.50  0.00-10.3979
3500 -0.25  0.00-10.4252
3500 -0.50  0.00-10.4314
3500 -0.75  0.00-10.4347
3500 -1.00  0.00-10.4361
3500 -1.50  0.00-10.4143
3500 -2.00  0.00-10.3572
3500 -2.50  0.00-10.2619
3600 -0.25  0.00-10.2826
3600 -0.50  0.00-10.2777
3600 -0.75  0.00-10.2696
3600 -1.00  0.00-10.2622
3600 -1.50  0.00-10.2325
3600 -2.00  0.00-10.1755
3600 -2.50  0.00-10.0792
