 E(B-V) = 0.44
2600  0.00 -0.40  2.4414
2600  0.25 -0.40  2.4379
2600  0.50 -0.40  2.4328
2600  0.75 -0.40  2.4282
2600  1.00 -0.40  2.4270
2600 -0.25 -0.40  2.4410
2600 -0.50 -0.40  2.4348
2600 -0.75 -0.40  2.4202
2600 -1.00 -0.40  2.3958
2700  0.00 -0.40  2.4037
2700  0.25 -0.40  2.4004
2700  0.50 -0.40  2.4003
2700  0.75 -0.40  2.4124
2700  1.00 -0.40  2.4580
2700 -0.25 -0.40  2.4063
2700 -0.50 -0.40  2.4058
2700 -0.75 -0.40  2.3989
2700 -1.00 -0.40  2.3832
2800  0.00 -0.40  2.3746
2800  0.25 -0.40  2.3859
2800  0.50 -0.40  2.4250
2800  0.75 -0.40  2.4915
2800  1.00 -0.40  2.5192
2800 -0.25 -0.40  2.3727
2800 -0.50 -0.40  2.3728
2800 -0.75 -0.40  2.3701
2800 -1.00 -0.40  2.3611
2800 -1.50 -0.40  2.3128
2800 -2.00 -0.40  2.2185
2900  0.00 -0.40  2.3823
2900  0.25 -0.40  2.4439
2900  0.50 -0.40  2.5019
2900  0.75 -0.40  2.5040
2900  1.00 -0.40  2.4871
2900 -0.25 -0.40  2.3559
2900 -0.50 -0.40  2.3461
2900 -0.75 -0.40  2.3411
2900 -1.00 -0.40  2.3345
2900 -1.50 -0.40  2.2991
2900 -2.00 -0.40  2.2195
3000  0.00 -0.40  2.4487
3000  0.25 -0.40  2.4923
3000  0.50 -0.40  2.4814
3000  0.75 -0.40  2.4590
3000  1.00 -0.40  2.4340
3000 -0.25 -0.40  2.3774
3000 -0.50 -0.40  2.3388
3000 -0.75 -0.40  2.3215
3000 -1.50 -0.40  2.2819
3000 -2.00 -0.40  2.2151
3100  0.00 -0.40  2.4738
3100  0.25 -0.40  2.4580
3100  0.50 -0.40  2.4334
3100  0.75 -0.40  2.4070
3100  1.00 -0.40  2.3801
3100 -0.25 -0.40  2.4380
3100 -0.50 -0.40  2.3643
3100 -0.75 -0.40  2.3186
3100 -1.50 -0.40  2.2646
3100 -2.00 -0.40  2.2074
3200  0.00 -0.40  2.4350
3200  0.25 -0.40  2.4101
3200  0.50 -0.40  2.3836
3200  0.75 -0.40  2.3564
3200  1.00 -0.40  2.3285
3200 -0.25 -0.40  2.4508
3200 -0.50 -0.40  2.4164
3200 -0.75 -0.40  2.3436
3200 -1.00 -0.40  2.2946
3200 -1.50 -0.40  2.2489
3200 -2.00 -0.40  2.1980
3300  0.00 -0.40  2.3877
3300  0.25 -0.40  2.3623
3300  0.50 -0.40  2.3362
3300  0.75 -0.40  2.3093
3300  1.00 -0.40  2.2823
3300 -0.25 -0.40  2.4116
3300 -0.50 -0.40  2.4241
3300 -0.75 -0.40  2.3882
3300 -1.00 -0.40  2.3192
3300 -1.50 -0.40  2.2384
3300 -2.00 -0.40  2.1871
3400  0.00 -0.40  2.3420
3400  0.25 -0.40  2.3171
3400  0.50 -0.40  2.2914
3400  0.75 -0.40  2.2649
3400  1.00 -0.40  2.2381
3400 -0.25 -0.40  2.3655
3400 -0.50 -0.40  2.3867
3400 -0.75 -0.40  2.3935
3400 -1.00 -0.40  2.3559
3400 -1.50 -0.40  2.2410
3400 -2.00 -0.40  2.1761
3500  0.00 -0.40  2.2987
3500  0.25 -0.40  2.2740
3500  0.50 -0.40  2.2483
3500  0.75 -0.40  2.2220
3500  1.00 -0.40  2.1953
3500 -0.25 -0.40  2.3219
3500 -0.50 -0.40  2.3426
3500 -0.75 -0.40  2.3592
3500 -1.00 -0.40  2.3579
3500 -1.50 -0.40  2.2606
3500 -2.00 -0.40  2.1696
3600  0.00 -0.40  2.2568
3600  0.25 -0.40  2.2321
3600  0.50 -0.40  2.2065
3600  0.75 -0.40  2.1804
3600  1.00 -0.40  2.1541
3600 -0.25 -0.40  2.2799
3600 -0.50 -0.40  2.3003
3600 -0.75 -0.40  2.3166
