 E(B-V) = 0.44
2600  0.00 -0.40  2.6479
2600 -0.25 -0.40  2.6706
2600 -0.50 -0.40  2.6865
2600 -1.00 -0.40  2.6720
2600 -1.50 -0.40  2.5559
2700  0.00 -0.40  2.5971
2700  0.25 -0.40  2.5682
2700  0.50 -0.40  2.5385
2700  0.75 -0.40  2.5081
2700  1.00 -0.40  2.4774
2700 -0.25 -0.40  2.6241
2700 -0.50 -0.40  2.6481
2700 -0.75 -0.40  2.6685
2700 -1.00 -0.40  2.6821
2700 -1.50 -0.40  2.6441
2800  0.00 -0.40  2.5480
2800  0.25 -0.40  2.5191
2800  0.50 -0.40  2.4895
2800  0.75 -0.40  2.4600
2800  1.00 -0.40  2.4292
2800 -0.25 -0.40  2.5761
2800 -0.50 -0.40  2.6024
2800 -0.75 -0.40  2.6273
2800 -1.00 -0.40  2.6496
2800 -1.50 -0.40  2.6722
2900  0.00 -0.40  2.5031
2900  0.25 -0.40  2.4735
2900  0.50 -0.40  2.4445
2900  0.75 -0.40  2.4158
2900  1.00 -0.40  2.3884
2900 -0.25 -0.40  2.5320
2900 -0.50 -0.40  2.5593
2900 -0.75 -0.40  2.5856
2900 -1.00 -0.40  2.6106
2900 -1.50 -0.40  2.6504
3000  0.00 -0.40  2.4661
3000  0.25 -0.40  2.4381
3000  0.50 -0.40  2.4117
3000  0.75 -0.40  2.3851
3000  1.00 -0.40  2.3575
3000 -0.25 -0.40  2.4939
3000 -0.50 -0.40  2.5222
3000 -0.75 -0.40  2.5509
3000 -1.50 -0.40  2.6180
3100  0.00 -0.40  2.4331
3100  0.25 -0.40  2.4045
3100  0.50 -0.40  2.3774
3100  0.75 -0.40  2.3493
3100 -0.25 -0.40  2.4610
3100 -0.50 -0.40  2.4908
3100 -0.75 -0.40  2.5202
3100 -1.00 -0.40  2.5458
3100 -1.50 -0.40  2.5862
3200  0.00 -0.40  2.3967
3200  0.25 -0.40  2.3691
3200  0.50 -0.40  2.3413
3200 -0.25 -0.40  2.4259
3200 -0.50 -0.40  2.4563
3200 -0.75 -0.40  2.4854
3200 -1.00 -0.40  2.5108
3200 -1.50 -0.40  2.5553
3200 -2.00 -0.40  2.5836
3300  0.00 -0.40  2.3605
3300  0.25 -0.40  2.3319
3300 -0.25 -0.40  2.3910
3300 -0.50 -0.40  2.4201
3300 -0.75 -0.40  2.4484
3300 -1.00 -0.40  2.4749
3300 -1.50 -0.40  2.5214
3400  0.00 -0.40  2.3238
3400  0.25 -0.40  2.2949
3400 -0.25 -0.40  2.3532
3400 -0.50 -0.40  2.3819
3400 -0.75 -0.40  2.4107
3400 -1.00 -0.40  2.4383
3400 -1.50 -0.40  2.4838
3500  0.00 -0.40  2.2853
3500  0.25 -0.40  2.2556
3500  0.50 -0.40  2.2264
3500  0.75 -0.40  2.1979
3500 -0.25 -0.40  2.3148
3500 -0.50 -0.40  2.3443
3500 -0.75 -0.40  2.3728
3500 -1.00 -0.40  2.3993
3500 -1.50 -0.40  2.4420
3600  0.00 -0.40  2.2454
3600  0.25 -0.40  2.2157
3600  0.50 -0.40  2.1863
3600  0.75 -0.40  2.1573
3600 -0.25 -0.40  2.2750
3600 -0.50 -0.40  2.3041
3600 -0.75 -0.40  2.3316
3600 -1.00 -0.40  2.3567
3600 -1.50 -0.40  2.3957
3700  0.00 -0.40  2.2038
3700  0.25 -0.40  2.1743
3700  0.50 -0.40  2.1448
3700  0.75 -0.40  2.1157
3700 -0.25 -0.40  2.2328
3700 -0.50 -0.40  2.2609
3700 -0.75 -0.40  2.2870
3700 -1.00 -0.40  2.3105
3700 -1.50 -0.40  2.3455
3800  0.00 -0.40  2.1600
3800  0.25 -0.40  2.1311
3800  0.50 -0.40  2.1020
3800  0.75 -0.40  2.0730
3800 -0.25 -0.40  2.1882
3800 -0.50 -0.40  2.2150
3800 -0.75 -0.40  2.2396
3800 -1.00 -0.40  2.2613
3800 -1.50 -0.40  2.2924
3900  0.00 -0.40  2.1144
3900  0.25 -0.40  2.0863
3900  1.00 -0.40  2.0010
3900 -0.25 -0.40  2.1415
3900 -0.50 -0.40  2.1669
3900 -0.75 -0.40  2.1899
3900 -1.00 -0.40  2.2097
3900 -1.50 -0.40  2.2368
4000  0.00 -0.40  2.0674
4000  0.25 -0.40  2.0402
4000  1.00 -0.40  1.9567
4000 -0.25 -0.40  2.0933
4000 -0.50 -0.40  2.1172
4000 -0.75 -0.40  2.1385
4000 -1.00 -0.40  2.1563
4000 -1.50 -0.40  2.1792
4250  0.00 -0.40  1.9465
4250  0.25 -0.40  1.9223
4250  0.50 -0.40  1.8967
4250  0.75 -0.40  1.8705
4250  1.00 -0.40  1.8440
4250 -0.25 -0.40  1.9688
4250 -0.50 -0.40  1.9883
4250 -0.75 -0.40  2.0045
4250 -1.00 -0.40  2.0168
4500 -0.25 -0.40  1.8398
4500 -0.50 -0.40  1.8538
4500 -0.75 -0.40  1.8642
4500 -1.00 -0.40  1.8709
4750 -0.25 -0.40  1.7051
4750 -0.75 -0.40  1.7178
4750 -1.00 -0.40  1.7200
5000  0.00 -0.40  1.5576
5000  0.25 -0.40  1.5486
5000 -0.25 -0.40  1.5633
5000 -0.50 -0.40  1.5663
5000 -0.75 -0.40  1.5672
5000 -1.00 -0.40  1.5670
