 E(B-V) = 0.44
2500 -0.25 -0.40  2.3598
2500 -0.50 -0.40  2.2435
2600 -0.25 -0.40  2.4206
2600 -0.50 -0.40  2.3043
2600 -0.75 -0.40  2.1807
2600 -1.00 -0.40  2.0540
2600 -2.00 -0.40  1.4707
2700 -0.25 -0.40  2.4802
2700 -0.50 -0.40  2.3661
2700 -0.75 -0.40  2.2450
2700 -1.00 -0.40  2.1173
2700 -1.50 -0.40  1.8423
2700 -2.00 -0.40  1.5390
2800  0.75 -0.40  2.8416
2800 -0.25 -0.40  2.5314
2800 -0.50 -0.40  2.4257
2800 -0.75 -0.40  2.3101
2800 -1.00 -0.40  2.1864
2800 -1.50 -0.40  1.9141
2900  0.25 -0.40  2.7228
2900  1.00 -0.40  2.8448
2900 -0.25 -0.40  2.5688
2900 -0.50 -0.40  2.4739
2900 -0.75 -0.40  2.3682
2900 -1.00 -0.40  2.2515
3000  0.00 -0.40  2.6599
3000  0.25 -0.40  2.7149
3000  0.50 -0.40  2.7544
3000  0.75 -0.40  2.7800
3000  1.00 -0.40  2.7945
3000 -0.25 -0.40  2.5902
3000 -0.50 -0.40  2.5076
3000 -0.75 -0.40  2.4128
3000 -1.50 -0.40  2.0604
3100  0.00 -0.40  2.6507
3100  0.25 -0.40  2.6908
3100  0.50 -0.40  2.7168
3100  0.75 -0.40  2.7316
3100  1.00 -0.40  2.7389
3100 -0.25 -0.40  2.5953
3100 -0.50 -0.40  2.5253
3100 -0.75 -0.40  2.4423
3100 -1.50 -0.40  2.1207
3200  0.00 -0.40  2.6272
3200  0.25 -0.40  2.6547
3200  0.50 -0.40  2.6706
3200  0.75 -0.40  2.6787
3200  1.00 -0.40  2.6821
3200 -0.25 -0.40  2.5852
3200 -0.50 -0.40  2.5278
3200 -0.75 -0.40  2.4562
3200 -1.00 -0.40  2.3716
3200 -1.50 -0.40  2.1657
3200 -2.00 -0.40  1.9116
3300  0.00 -0.40  2.5927
3300  0.25 -0.40  2.6108
3300  0.50 -0.40  2.6203
3300  0.75 -0.40  2.6250
3300  1.00 -0.40  2.6276
3300 -0.25 -0.40  2.5623
3300 -0.50 -0.40  2.5167
3300 -0.75 -0.40  2.4559
3300 -1.00 -0.40  2.3814
3300 -1.50 -0.40  2.1957
3400  0.00 -0.40  2.5507
3400  0.25 -0.40  2.5627
3400  0.50 -0.40  2.5693
3400  0.75 -0.40  2.5737
3400  1.00 -0.40  2.5786
3400 -0.25 -0.40  2.5292
3400 -0.50 -0.40  2.4941
3400 -0.75 -0.40  2.4436
3400 -1.00 -0.40  2.3785
3400 -1.50 -0.40  2.2117
3500  0.00 -0.40  2.5048
3500  0.25 -0.40  2.5139
3500  0.50 -0.40  2.5204
3500  0.75 -0.40  2.5275
3500  1.00 -0.40  2.5382
3500 -0.25 -0.40  2.4893
3500 -0.50 -0.40  2.4629
3500 -0.75 -0.40  2.4220
3500 -1.00 -0.40  2.3658
3500 -1.50 -0.40  2.2162
3600  0.00 -0.40  2.4574
3600  0.25 -0.40  2.4662
3600  0.50 -0.40  2.4751
3600  0.75 -0.40  2.4873
3600  1.00 -0.40  2.5059
3600 -0.25 -0.40  2.4451
3600 -0.50 -0.40  2.4251
3600 -0.75 -0.40  2.3928
3600 -1.00 -0.40  2.3456
3600 -1.50 -0.40  2.2118
3600 -2.00 -0.40  2.0439
3700  0.00 -0.40  2.4099
3700  0.25 -0.40  2.4204
3700  0.50 -0.40  2.4332
3700  0.75 -0.40  2.4516
3700  1.00 -0.40  2.4769
3700 -0.25 -0.40  2.3987
3700 -0.50 -0.40  2.3828
3700 -0.75 -0.40  2.3576
3700 -1.00 -0.40  2.3191
3700 -1.50 -0.40  2.2012
3700 -2.00 -0.40  2.0503
3800  0.00 -0.40  2.3634
3800  0.25 -0.40  2.3767
3800  0.50 -0.40  2.3943
3800  0.75 -0.40  2.4180
3800  1.00 -0.40  2.4442
3800 -0.25 -0.40  2.3514
3800 -0.50 -0.40  2.3375
3800 -0.75 -0.40  2.3175
3800 -1.00 -0.40  2.2869
3800 -1.50 -0.40  2.1862
3800 -2.00 -0.40  2.0507
3900  0.00 -0.40  2.3183
3900  0.25 -0.40  2.3354
3900  0.50 -0.40  2.3574
3900  0.75 -0.40  2.3827
3900  1.00 -0.40  2.4029
3900 -0.25 -0.40  2.3042
3900 -0.50 -0.40  2.2904
3900 -0.75 -0.40  2.2734
3900 -1.00 -0.40  2.2492
3900 -1.50 -0.40  2.1666
3900 -2.00 -0.40  2.0470
4000 -0.25 -0.40  2.2576
4000 -0.50 -0.40  2.2425
4000 -0.75 -0.40  2.2268
4000 -1.00 -0.40  2.2070
4000 -1.50 -0.40  2.1415
4000 -2.00 -0.40  2.0394
4250 -0.25 -0.40  2.1472
4250 -0.50 -0.40  2.1273
4250 -0.75 -0.40  2.1097
4250 -1.00 -0.40  2.0931
4250 -1.50 -0.40  2.0538
4250 -2.00 -0.40  1.9949
4500 -0.25 -0.40  2.0365
4500 -0.50 -0.40  2.0167
4500 -0.75 -0.40  1.9970
4500 -1.00 -0.40  1.9781
4500 -1.50 -0.40  1.9423
4500 -2.00 -0.40  1.9046
4750 -0.25 -0.40  1.9067
4750 -0.50 -0.40  1.8912
4750 -0.75 -0.40  1.8733
4750 -1.00 -0.40  1.8548
4750 -1.50 -0.40  1.8194
4750 -2.00 -0.40  1.7889
5000 -0.25 -0.40  1.7594
5000 -0.50 -0.40  1.7488
5000 -0.75 -0.40  1.7352
5000 -1.00 -0.40  1.7195
5000 -1.50 -0.40  1.6884
5000 -2.00 -0.40  1.6637
5250 -0.25 -0.40  1.6118
5250 -0.50 -0.40  1.6022
5250 -0.75 -0.40  1.5911
5250 -1.00 -0.40  1.5786
5250 -1.50 -0.40  1.5536
5250 -2.00 -0.40  1.5348
5500 -0.25 -0.40  1.4691
5500 -0.50 -0.40  1.4599
5500 -0.75 -0.40  1.4499
5500 -1.00 -0.40  1.4394
5500 -1.50 -0.40  1.4197
5500 -2.00 -0.40  1.4058
5750 -0.25 -0.40  1.3313
5750 -0.50 -0.40  1.3223
5750 -0.75 -0.40  1.3132
5750 -1.00 -0.40  1.3042
5750 -1.50 -0.40  1.2885
5750 -2.00 -0.40  1.2779
6000 -0.25 -0.40  1.1981
6000 -0.50 -0.40  1.1892
6000 -0.75 -0.40  1.1807
6000 -1.00 -0.40  1.1727
6000 -1.50 -0.40  1.1598
6000 -2.00 -0.40  1.1513
6250 -0.25 -0.40  1.0688
6250 -0.50 -0.40  1.0599
6250 -0.75 -0.40  1.0517
6250 -1.00 -0.40  1.0445
6250 -1.50 -0.40  1.0332
