 E(B-V) = 0.44
2500 -0.25 -0.40  2.3904
2500 -0.50 -0.40  2.3280
2500 -0.75 -0.40  2.2543
2500 -1.00 -0.40  2.1701
2600 -0.25 -0.40  2.3921
2600 -0.50 -0.40  2.3392
2600 -0.75 -0.40  2.2742
2600 -1.00 -0.40  2.1977
2600 -2.00 -0.40  1.7968
2700  0.00 -0.40  2.4147
2700  0.50 -0.40  2.4449
2700  0.75 -0.40  2.4482
2700  1.00 -0.40  2.4465
2700 -0.25 -0.40  2.3841
2700 -0.50 -0.40  2.3416
2700 -0.75 -0.40  2.2866
2800  0.00 -0.40  2.3875
2800  0.25 -0.40  2.3985
2800  0.50 -0.40  2.4018
2800  0.75 -0.40  2.3996
2800  1.00 -0.40  2.3939
2800 -0.25 -0.40  2.3667
2800 -0.50 -0.40  2.3346
2800 -0.75 -0.40  2.2898
2800 -1.00 -0.40  2.2322
2900  0.00 -0.40  2.3524
2900  0.25 -0.40  2.3561
2900  0.50 -0.40  2.3542
2900  0.75 -0.40  2.3484
2900  1.00 -0.40  2.3406
2900 -0.25 -0.40  2.3404
2900 -0.50 -0.40  2.3183
2900 -0.75 -0.40  2.2837
2900 -1.00 -0.40  2.2357
2900 -1.50 -0.40  2.1001
3000  0.00 -0.40  2.3117
3000  0.25 -0.40  2.3104
3000  0.50 -0.40  2.3053
3000  0.75 -0.40  2.2982
3000  1.00 -0.40  2.2905
3000 -0.25 -0.40  2.3068
3000 -0.50 -0.40  2.2934
3000 -0.75 -0.40  2.2684
3000 -1.00 -0.40  2.2299
3000 -1.50 -0.40  2.1107
3100  0.00 -0.40  2.2683
3100  0.25 -0.40  2.2646
3100  0.50 -0.40  2.2591
3100  0.75 -0.40  2.2536
3100  1.00 -0.40  2.2505
3100 -0.25 -0.40  2.2680
3100 -0.50 -0.40  2.2613
3100 -0.75 -0.40  2.2446
3100 -1.00 -0.40  2.2152
3100 -1.50 -0.40  2.1125
3100 -2.00 -0.40  1.9576
3200  0.00 -0.40  2.2258
3200  0.25 -0.40  2.2228
3200  0.50 -0.40  2.2208
3200  0.75 -0.40  2.2230
3200  1.00 -0.40  2.2352
3200 -0.25 -0.40  2.2272
3200 -0.50 -0.40  2.2244
3200 -0.75 -0.40  2.2141
3200 -1.00 -0.40  2.1925
3200 -1.50 -0.40  2.1066
3200 -2.00 -0.40  1.9659
3300  0.00 -0.40  2.1880
3300  0.25 -0.40  2.1897
3300  0.50 -0.40  2.1966
3300  0.75 -0.40  2.2148
3300  1.00 -0.40  2.2502
3300 -0.25 -0.40  2.1879
3300 -0.50 -0.40  2.1862
3300 -0.75 -0.40  2.1796
3300 -1.00 -0.40  2.1642
3300 -1.50 -0.40  2.0940
3300 -2.00 -0.40  1.9685
3400  0.00 -0.40  2.1573
3400  0.25 -0.40  2.1671
3400  0.50 -0.40  2.1878
3400  0.75 -0.40  2.2241
3400  1.00 -0.40  2.2595
3400 -0.25 -0.40  2.1528
3400 -0.50 -0.40  2.1496
3400 -0.75 -0.40  2.1442
3400 -1.00 -0.40  2.1326
3400 -1.50 -0.40  2.0759
3400 -2.00 -0.40  1.9660
3500  0.00 -0.40  2.1343
3500  0.25 -0.40  2.1550
3500  0.50 -0.40  2.1898
3500  0.75 -0.40  2.2263
3500  1.00 -0.40  2.2319
3500 -0.25 -0.40  2.1232
3500 -0.50 -0.40  2.1166
3500 -0.75 -0.40  2.1102
3500 -1.00 -0.40  2.1003
3500 -1.50 -0.40  2.0541
3500 -2.00 -0.40  1.9592
3600  0.00 -0.40  2.1191
3600  0.25 -0.40  2.1512
3600  0.50 -0.40  2.1880
