 E(B-V) = 0.44
2500  0.00 -0.40 -0.4325
2500  0.25 -0.40 -0.4470
2500  1.00 -0.40 -0.4548
2600  0.00 -0.40 -0.3472
2600  0.25 -0.40 -0.3539
2600  0.50 -0.40 -0.3622
2600  0.75 -0.40 -0.3875
2600  1.00 -0.40 -0.4501
2600 -0.25 -0.40 -0.3342
2600 -0.50 -0.40 -0.3110
2600 -0.75 -0.40 -0.2752
2600 -1.00 -0.40 -0.2280
2600 -1.50 -0.40 -0.1074
2700  0.00 -0.40 -0.2666
2700  0.25 -0.40 -0.2929
2700  0.50 -0.40 -0.3553
2700  0.75 -0.40 -0.4277
2700  1.00 -0.40 -0.4542
2700 -0.25 -0.40 -0.2533
2700 -0.50 -0.40 -0.2393
2700 -0.75 -0.40 -0.2174
2700 -1.00 -0.40 -0.1845
2700 -1.50 -0.40 -0.0888
2700 -2.00 -0.40  0.0342
2800  0.00 -0.40 -0.2435
2800  0.25 -0.40 -0.3222
2800  0.50 -0.40 -0.3708
2800  0.75 -0.40 -0.3685
2800  1.00 -0.40 -0.3413
2800 -0.25 -0.40 -0.1945
2800 -0.50 -0.40 -0.1707
2800 -0.75 -0.40 -0.1521
2800 -1.50 -0.40 -0.0555
2800 -2.00 -0.40  0.0467
2900  0.00 -0.40 -0.2695
2900  0.25 -0.40 -0.2907
2900  0.50 -0.40 -0.2749
2900  0.75 -0.40 -0.2462
2900  1.00 -0.40 -0.2125
2900 -0.25 -0.40 -0.1957
2900 -0.50 -0.40 -0.1336
2900 -0.75 -0.40 -0.1004
2900 -1.00 -0.40 -0.0767
2900 -1.50 -0.40 -0.0178
2900 -2.00 -0.40  0.0674
3000  0.00 -0.40 -0.2114
3000  0.25 -0.40 -0.1913
3000  0.50 -0.40 -0.1639
3000  0.75 -0.40 -0.1343
3000  1.00 -0.40 -0.1045
3000 -0.25 -0.40 -0.2054
3000 -0.50 -0.40 -0.1435
3000 -0.75 -0.40 -0.0783
3000 -1.00 -0.40 -0.0398
3000 -1.50 -0.40  0.0164
3000 -2.00 -0.40  0.0898
3100  0.00 -0.40 -0.1235
3100  0.25 -0.40 -0.0984
3100  0.50 -0.40 -0.0724
3100  0.75 -0.40 -0.0470
3100  1.00 -0.40 -0.0238
3100 -0.25 -0.40 -0.1439
3100 -0.50 -0.40 -0.1430
3100 -0.75 -0.40 -0.0904
3100 -1.00 -0.40 -0.0272
3100 -1.50 -0.40  0.0442
3100 -2.00 -0.40  0.1104
3200  0.00 -0.40 -0.0481
3200  0.25 -0.40 -0.0249
3200  0.50 -0.40 -0.0021
3200  0.75 -0.40  0.0217
3200  1.00 -0.40  0.0454
3200 -0.25 -0.40 -0.0705
3200 -0.50 -0.40 -0.0889
3200 -0.75 -0.40 -0.0871
3200 -1.00 -0.40 -0.0398
3200 -2.00 -0.40  0.1273
3300  0.00 -0.40  0.0109
3300  0.25 -0.40  0.0316
3300  0.50 -0.40  0.0527
3300  0.75 -0.40  0.0743
3300  1.00 -0.40  0.0969
3300 -0.25 -0.40 -0.0091
3300 -0.50 -0.40 -0.0285
3300 -0.75 -0.40 -0.0433
3300 -1.00 -0.40 -0.0371
3300 -1.50 -0.40  0.0614
3300 -2.00 -0.40  0.1395
3400  0.00 -0.40  0.0555
3400  0.25 -0.40  0.0742
3400  0.50 -0.40  0.0937
3400  0.75 -0.40  0.1139
3400  1.00 -0.40  0.1350
3400 -0.25 -0.40  0.0374
3400 -0.50 -0.40  0.0209
3400 -0.75 -0.40  0.0058
3400 -1.00 -0.40 -0.0032
3400 -1.50 -0.40  0.0505
3500  0.00 -0.40  0.0912
3500  0.25 -0.40  0.1089
3500  0.50 -0.40  0.1276
3500  0.75 -0.40  0.1471
3500  1.00 -0.40  0.1687
3500 -0.25 -0.40  0.0745
3500 -0.50 -0.40  0.0593
3500 -0.75 -0.40  0.0463
3500 -1.00 -0.40  0.0368
3500 -1.50 -0.40  0.0538
3500 -2.00 -0.40  0.1386
3600  0.00 -0.40  0.1223
3600  0.25 -0.40  0.1393
3600  0.50 -0.40  0.1575
3600  0.75 -0.40  0.1767
3600  1.00 -0.40  0.1970
3600 -0.25 -0.40  0.1066
3600 -0.50 -0.40  0.0925
3600 -0.75 -0.40  0.0808
3600 -1.00 -0.40  0.0722
3600 -1.50 -0.40  0.0748
3600 -2.00 -0.40  0.1368
3700  0.00 -0.40  0.1468
3700  0.25 -0.40  0.1627
3700  0.50 -0.40  0.1800
3700  0.75 -0.40  0.1985
3700  1.00 -0.40  0.2183
3700 -0.25 -0.40  0.1324
3700 -0.50 -0.40  0.1200
3700 -0.75 -0.40  0.1100
3700 -1.00 -0.40  0.1030
3700 -1.50 -0.40  0.1034
3700 -2.00 -0.40  0.1448
