 E(B-V) = 0.44
2500  0.00 -0.40-12.0202
2500  0.25 -0.40-12.0348
2500  1.00 -0.40-12.0469
2600  0.00 -0.40-11.8693
2600  0.25 -0.40-11.8780
2600  0.50 -0.40-11.8912
2600  0.75 -0.40-11.9280
2600  1.00 -0.40-12.0112
2600 -0.25 -0.40-11.8560
2600 -0.50 -0.40-11.8307
2600 -0.75 -0.40-11.7919
2600 -1.00 -0.40-11.7401
2600 -1.50 -0.40-11.6082
2700  0.00 -0.40-11.7203
2700  0.25 -0.40-11.7615
2700  0.50 -0.40-11.8493
2700  0.75 -0.40-11.9484
2700  1.00 -0.40-11.9966
2700 -0.25 -0.40-11.7008
2700 -0.50 -0.40-11.6846
2700 -0.75 -0.40-11.6622
2700 -1.00 -0.40-11.6285
2700 -1.50 -0.40-11.5298
2700 -2.00 -0.40-11.4053
2800  0.00 -0.40-11.6358
2800  0.25 -0.40-11.7574
2800  0.50 -0.40-11.8385
2800  0.75 -0.40-11.8584
2800  1.00 -0.40-11.8478
2800 -0.25 -0.40-11.5542
2800 -0.50 -0.40-11.5154
2800 -0.75 -0.40-11.4937
2800 -1.50 -0.40-11.4087
2800 -2.00 -0.40-11.3189
2900  0.00 -0.40-11.6154
2900  0.25 -0.40-11.6777
2900  0.50 -0.40-11.6905
2900  0.75 -0.40-11.6827
2900  1.00 -0.40-11.6649
2900 -0.25 -0.40-11.4807
2900 -0.50 -0.40-11.3652
2900 -0.75 -0.40-11.3084
2900 -1.00 -0.40-11.2822
2900 -1.50 -0.40-11.2441
2900 -2.00 -0.40-11.1899
3000  0.00 -0.40-11.4719
3000  0.25 -0.40-11.4890
3000  0.50 -0.40-11.4902
3000  0.75 -0.40-11.4834
3000  1.00 -0.40-11.4727
3000 -0.25 -0.40-11.4162
3000 -0.50 -0.40-11.2799
3000 -0.75 -0.40-11.1490
3000 -1.00 -0.40-11.0847
3000 -1.50 -0.40-11.0485
3000 -2.00 -0.40-11.0239
3100  0.00 -0.40-11.2312
3100  0.25 -0.40-11.2323
3100  0.50 -0.40-11.2308
3100  0.75 -0.40-11.2317
3100  1.00 -0.40-11.2397
3100 -0.25 -0.40-11.2189
3100 -0.50 -0.40-11.1709
3100 -0.75 -0.40-11.0455
3100 -1.00 -0.40-10.9204
3100 -1.50 -0.40-10.8428
3100 -2.00 -0.40-10.8354
3200  0.00 -0.40-10.9167
3200  0.25 -0.40-10.9074
3200  0.50 -0.40-10.9103
3200  0.75 -0.40-10.9188
3200  1.00 -0.40-10.9331
3200 -0.25 -0.40-10.9317
3200 -0.50 -0.40-10.9391
3200 -0.75 -0.40-10.9083
3200 -1.00 -0.40-10.8054
3200 -2.00 -0.40-10.6394
3300  0.00 -0.40-10.5881
3300  0.25 -0.40-10.5884
3300  0.50 -0.40-10.6020
3300  0.75 -0.40-10.6234
