 E(B-V) = 0.44
2500 -1.00 -0.40 -8.7210
2500 -1.50 -0.40 -8.7620
2600  0.25 -0.40 -8.7386
2600 -0.50 -0.40 -8.5509
2600 -0.75 -0.40 -8.3862
2600 -1.00 -0.40 -8.2937
2600 -1.50 -0.40 -8.2876
2600 -2.00 -0.40 -8.3268
2700  0.00 -0.40 -8.2397
2700  0.25 -0.40 -8.1605
2700  0.50 -0.40 -8.0702
2700  0.75 -0.40 -7.9734
2700  1.00 -0.40 -7.8846
2700 -0.25 -0.40 -8.2944
2700 -0.50 -0.40 -8.3049
2700 -0.75 -0.40 -8.2501
2700 -1.00 -0.40 -8.1136
2700 -1.50 -0.40 -7.9319
2700 -2.00 -0.40 -7.9341
2800  0.00 -0.40 -7.6774
2800  0.25 -0.40 -7.5774
2800  0.50 -0.40 -7.4873
2800  0.75 -0.40 -7.4097
2800  1.00 -0.40 -7.3434
2800 -0.25 -0.40 -7.7784
2800 -0.50 -0.40 -7.8678
2800 -0.75 -0.40 -7.9304
2800 -1.00 -0.40 -7.9375
2800 -1.50 -0.40 -7.7275
2800 -2.00 -0.40 -7.6290
2900  0.00 -0.40 -7.1609
2900  0.25 -0.40 -7.0721
2900  0.50 -0.40 -7.0057
2900  0.75 -0.40 -6.9574
2900  1.00 -0.40 -6.9291
2900 -0.25 -0.40 -7.2628
2900 -0.50 -0.40 -7.3749
2900 -0.75 -0.40 -7.4873
2900 -1.00 -0.40 -7.5830
2900 -1.50 -0.40 -7.5958
2900 -2.00 -0.40 -7.4211
3000  0.00 -0.40 -6.7232
3000  0.25 -0.40 -6.6566
3000  0.50 -0.40 -6.6054
3000  0.75 -0.40 -6.5711
3000  1.00 -0.40 -6.5554
3000 -0.25 -0.40 -6.8075
3000 -0.50 -0.40 -6.9131
3000 -0.75 -0.40 -7.0290
3000 -1.00 -0.40 -7.1551
3000 -1.50 -0.40 -7.3481
3000 -2.00 -0.40 -7.2902
3100  0.00 -0.40 -6.3442
3100  0.25 -0.40 -6.2964
3100  0.50 -0.40 -6.2617
3100  0.75 -0.40 -6.2445
3100  1.00 -0.40 -6.2411
3100 -0.25 -0.40 -6.4127
3100 -0.50 -0.40 -6.4952
3100 -0.75 -0.40 -6.5923
3100 -1.00 -0.40 -6.7219
3100 -1.50 -0.40 -6.9971
3100 -2.00 -0.40 -7.1226
3200  0.00 -0.40 -6.0306
3200  0.25 -0.40 -5.9900
3200  0.50 -0.40 -5.9692
3200  0.75 -0.40 -5.9633
3200  1.00 -0.40 -5.9690
3200 -0.25 -0.40 -6.0797
3200 -0.50 -0.40 -6.1449
3200 -0.75 -0.40 -6.2300
3200 -1.00 -0.40 -6.3448
3200 -1.50 -0.40 -6.6223
3200 -2.00 -0.40 -6.8611
3300  0.00 -0.40 -5.7440
3300  0.25 -0.40 -5.7162
3300  0.50 -0.40 -5.7049
3300  0.75 -0.40 -5.7041
3300  1.00 -0.40 -5.7172
3300 -0.25 -0.40 -5.7837
3300 -0.50 -0.40 -5.8446
3300 -0.75 -0.40 -5.9239
3300 -1.00 -0.40 -6.0281
3300 -1.50 -0.40 -6.2782
3300 -2.00 -0.40 -6.5464
3400  0.00 -0.40 -5.4833
3400  0.25 -0.40 -5.4617
3400  0.50 -0.40 -5.4580
3400  0.75 -0.40 -5.4660
3400  1.00 -0.40 -5.4853
3400 -0.25 -0.40 -5.5185
3400 -0.50 -0.40 -5.5740
3400 -0.75 -0.40 -5.6475
3400 -1.00 -0.40 -5.7376
3400 -1.50 -0.40 -5.9660
3400 -2.00 -0.40 -6.2245
3500  0.00 -0.40 -5.2567
3500  0.25 -0.40 -5.2434
3500  0.50 -0.40 -5.2450
3500  1.00 -0.40 -5.2819
3500 -0.25 -0.40 -5.2838
3500 -0.50 -0.40 -5.3287
3500 -0.75 -0.40 -5.3903
3500 -1.00 -0.40 -5.4687
3500 -1.50 -0.40 -5.6697
3500 -2.00 -0.40 -5.9089
3600  0.00 -0.40 -5.0459
3600  0.25 -0.40 -5.0400
3600  0.50 -0.40 -5.0472
3600  0.75 -0.40 -5.0654
3600  1.00 -0.40 -5.0936
3600 -0.25 -0.40 -5.0642
3600 -0.50 -0.40 -5.0987
3600 -0.75 -0.40 -5.1484
3600 -1.00 -0.40 -5.2138
3600 -1.50 -0.40 -5.3893
3600 -2.00 -0.40 -5.6114
3700  0.00 -0.40 -4.8489
3700  0.25 -0.40 -4.8505
3700  0.50 -0.40 -4.8637
3700  0.75 -0.40 -4.8870
3700  1.00 -0.40 -4.9193
3700 -0.25 -0.40 -4.8586
3700 -0.50 -0.40 -4.8829
3700 -0.75 -0.40 -4.9217
3700 -1.00 -0.40 -4.9760
3700 -1.50 -0.40 -5.1320
3700 -2.00 -0.40 -5.3385
3800  0.00 -0.40 -4.6650
3800  0.25 -0.40 -4.6739
3800  0.50 -0.40 -4.6933
3800  0.75 -0.40 -4.7215
3800  1.00 -0.40 -4.7577
3800 -0.25 -0.40 -4.6669
3800 -0.50 -0.40 -4.6825
3800 -0.75 -0.40 -4.7128
3800 -1.00 -0.40 -4.7590
3800 -1.50 -0.40 -4.9000
3800 -2.00 -0.40 -5.0880
3900  0.00 -0.40 -4.4941
3900  0.25 -0.40 -4.5093
3900  0.50 -0.40 -4.5342
3900  0.75 -0.40 -4.5673
3900  1.00 -0.40 -4.6073
3900 -0.25 -0.40 -4.4897
3900 -0.50 -0.40 -4.4990
3900 -0.75 -0.40 -4.5232
3900 -1.00 -0.40 -4.5633
3900 -1.50 -0.40 -4.6895
3900 -2.00 -0.40 -4.8549
4000  0.00 -0.40 -4.3361
4000  0.25 -0.40 -4.3560
4000  0.50 -0.40 -4.3856
4000  0.75 -0.40 -4.4229
4000  1.00 -0.40 -4.4665
4000 -0.25 -0.40 -4.3272
4000 -0.50 -0.40 -4.3319
4000 -0.75 -0.40 -4.3513
4000 -1.00 -0.40 -4.3856
4000 -1.50 -0.40 -4.4949
4000 -2.00 -0.40 -4.6344
4250  0.00 -0.40 -3.9929
4250  0.25 -0.40 -4.0199
4250  0.50 -0.40 -4.0565
4250  0.75 -0.40 -4.1006
4250  1.00 -0.40 -4.1502
4250 -0.25 -0.40 -3.9762
4250 -0.50 -0.40 -3.9710
4250 -0.75 -0.40 -3.9774
4250 -1.00 -0.40 -3.9946
4250 -1.50 -0.40 -4.0543
4250 -2.00 -0.40 -4.1214
4500  0.00 -0.40 -3.6958
4500  0.25 -0.40 -3.7294
4500  0.50 -0.40 -3.7711
4500  0.75 -0.40 -3.8196
4500  1.00 -0.40 -3.8729
4500 -0.25 -0.40 -3.6707
4500 -0.50 -0.40 -3.6544
4500 -0.75 -0.40 -3.6461
4500 -1.00 -0.40 -3.6446
4500 -1.50 -0.40 -3.6526
4500 -2.00 -0.40 -3.6518
4750  0.00 -0.40 -3.4186
4750  0.25 -0.40 -3.4586
4750  0.50 -0.40 -3.5057
4750 -0.25 -0.40 -3.3855
4750 -0.50 -0.40 -3.3588
4750 -0.75 -0.40 -3.3373
4750 -1.00 -0.40 -3.3193
4750 -1.50 -0.40 -3.2855
4750 -2.00 -0.40 -3.2523
5000  0.00 -0.40 -3.1548
5000  0.25 -0.40 -3.1994
5000  0.50 -0.40 -3.2504
5000  0.75 -0.40 -3.3070
5000 -0.25 -0.40 -3.1159
5000 -0.50 -0.40 -3.0820
5000 -0.75 -0.40 -3.0514
5000 -1.00 -0.40 -3.0233
5000 -1.50 -0.40 -2.9761
5000 -2.00 -0.40 -2.9449
5250  0.00 -0.40 -2.9073
5250  0.25 -0.40 -2.9532
5250  0.50 -0.40 -3.0060
5250  0.75 -0.40 -3.0636
5250 -0.25 -0.40 -2.8670
5250 -0.50 -0.40 -2.8309
5250 -0.75 -0.40 -2.7987
5250 -1.00 -0.40 -2.7714
5250 -1.50 -0.40 -2.7321
5250 -2.00 -0.40 -2.7101
5750  0.00 -0.40 -2.4940
5750  0.75 -0.40 -2.6229
