 E(B-V) = 0.44
2600  0.50 -0.40-10.6158
2600  1.00 -0.40-10.3549
2600 -0.25 -0.40-10.5775
2700  0.00 -0.40 -9.6135
2700  0.25 -0.40 -9.5698
2700  0.50 -0.40 -9.4846
2700  0.75 -0.40 -9.3816
2700  1.00 -0.40 -9.2853
2700 -0.25 -0.40 -9.6112
2700 -0.50 -0.40 -9.5458
2700 -0.75 -0.40 -9.4430
2700 -1.00 -0.40 -9.3062
2800  0.00 -0.40 -8.7519
2800  0.25 -0.40 -8.6964
2800  0.50 -0.40 -8.6337
2800  0.75 -0.40 -8.5791
2800  1.00 -0.40 -8.5483
2800 -0.25 -0.40 -8.7821
2800 -0.50 -0.40 -8.7745
2800 -0.75 -0.40 -8.7287
2800 -1.00 -0.40 -8.6515
2800 -1.50 -0.40 -8.4261
2900  0.00 -0.40 -8.1014
2900  0.25 -0.40 -8.0712
2900  0.50 -0.40 -8.0535
2900  0.75 -0.40 -8.0632
2900  1.00 -0.40 -8.1214
2900 -0.25 -0.40 -8.1289
2900 -0.50 -0.40 -8.1406
2900 -0.75 -0.40 -8.1271
2900 -1.00 -0.40 -8.0865
2900 -1.50 -0.40 -7.9440
2900 -2.00 -0.40 -7.7301
3000  0.00 -0.40 -7.6446
3000  0.25 -0.40 -7.6562
3000  0.50 -0.40 -7.7005
3000  0.75 -0.40 -7.8035
3000  1.00 -0.40 -7.9864
3000 -0.50 -0.40 -7.6525
3000 -0.75 -0.40 -7.6461
3000 -1.00 -0.40 -7.6220
3000 -1.50 -0.40 -7.5202
3000 -2.00 -0.40 -7.3638
3100  0.00 -0.40 -7.3397
3100  0.25 -0.40 -7.4066
3100  0.50 -0.40 -7.5326
3100  0.75 -0.40 -7.7252
3100  1.00 -0.40 -7.9166
3100 -0.25 -0.40 -7.3047
3100 -0.50 -0.40 -7.2884
3100 -0.75 -0.40 -7.2739
3100 -1.00 -0.40 -7.2505
3100 -1.50 -0.40 -7.1618
3100 -2.00 -0.40 -7.0293
3200  0.00 -0.40 -7.1403
3200  0.25 -0.40 -7.2728
3200  0.50 -0.40 -7.4597
3200  0.75 -0.40 -7.6272
3200  1.00 -0.40 -7.7253
3200 -0.25 -0.40 -7.0600
3200 -0.50 -0.40 -7.0143
3200 -0.75 -0.40 -6.9817
3200 -1.00 -0.40 -6.9508
3200 -1.50 -0.40 -6.8621
3200 -2.00 -0.40 -6.7323
3300  0.00 -0.40 -7.0054
3300  0.25 -0.40 -7.1833
3300  0.50 -0.40 -7.3330
3300  0.75 -0.40 -7.4002
3300  1.00 -0.40 -7.4018
3300 -0.25 -0.40 -6.8725
3300 -0.50 -0.40 -6.7905
3300 -0.75 -0.40 -6.7356
3300 -1.00 -0.40 -6.6920
3300 -1.50 -0.40 -6.5962
3300 -2.00 -0.40 -6.4636
3400  0.00 -0.40 -6.8886
3400  0.25 -0.40 -7.0309
3400  0.50 -0.40 -7.0787
3400  0.75 -0.40 -7.0594
3400  1.00 -0.40 -7.0035
3400 -0.25 -0.40 -6.7187
3400 -0.50 -0.40 -6.5931
3400 -0.75 -0.40 -6.5087
3400 -1.00 -0.40 -6.4473
3400 -1.50 -0.40 -6.3396
3400 -2.00 -0.40 -6.2044
3500  0.00 -0.40 -6.7131
3500  0.25 -0.40 -6.7581
3500  0.50 -0.40 -6.7299
3500  0.75 -0.40 -6.6750
3500  1.00 -0.40 -6.6140
3500 -0.25 -0.40 -6.5724
3500 -0.50 -0.40 -6.4160
3500 -0.75 -0.40 -6.2947
3500 -1.00 -0.40 -6.2083
3500 -1.50 -0.40 -6.0795
3500 -2.00 -0.40 -5.9408
3600  0.00 -0.40 -6.4356
3600  0.25 -0.40 -6.4090
3600  0.50 -0.40 -6.3646
3600  0.75 -0.40 -6.3212
3600  1.00 -0.40 -6.2811
3600 -0.25 -0.40 -6.3797
3600 -0.50 -0.40 -6.2445
3600 -0.75 -0.40 -6.0992
3600 -1.00 -0.40 -5.9829
3600 -1.50 -0.40 -5.8191
3700  0.00 -0.40 -6.0973
3700  0.25 -0.40 -6.0727
3700  0.50 -0.40 -6.0472
3700  0.75 -0.40 -6.0244
3700  1.00 -0.40 -6.0054
3700 -0.25 -0.40 -6.1016
3700 -0.50 -0.40 -6.0323
