 E(B-V) = 0.44
2500 -0.25 -0.40 -6.6213
2500 -0.50 -0.40 -6.2987
2600 -0.25 -0.40 -5.9696
2600 -0.50 -0.40 -5.7014
2600 -0.75 -0.40 -5.4241
2600 -1.00 -0.40 -5.1379
2600 -2.00 -0.40 -3.9471
2700 -0.25 -0.40 -5.4330
2700 -0.50 -0.40 -5.2195
2700 -0.75 -0.40 -4.9896
2700 -1.00 -0.40 -4.7508
2700 -1.50 -0.40 -4.2533
2700 -2.00 -0.40 -3.7366
2800  0.75 -0.40 -5.3126
2800 -0.25 -0.40 -4.9560
2800 -0.50 -0.40 -4.7953
2800 -0.75 -0.40 -4.6139
2800 -1.00 -0.40 -4.4158
2800 -1.50 -0.40 -3.9917
2900  0.25 -0.40 -4.6601
2900  1.00 -0.40 -4.6298
2900 -0.25 -0.40 -4.5197
2900 -0.50 -0.40 -4.4069
2900 -0.75 -0.40 -4.2707
2900 -1.00 -0.40 -4.1136
3000  0.00 -0.40 -4.1701
3000  0.25 -0.40 -4.1897
3000  0.50 -0.40 -4.1802
3000  0.75 -0.40 -4.1466
3000  1.00 -0.40 -4.0977
3000 -0.25 -0.40 -4.1231
3000 -0.50 -0.40 -4.0490
3000 -0.75 -0.40 -3.9520
3000 -1.50 -0.40 -3.5397
3100  0.00 -0.40 -3.7929
3100  0.25 -0.40 -3.7907
3100  0.50 -0.40 -3.7691
3100  0.75 -0.40 -3.7344
3100  1.00 -0.40 -3.6951
3100 -0.25 -0.40 -3.7703
3100 -0.50 -0.40 -3.7250
3100 -0.75 -0.40 -3.6580
3100 -1.50 -0.40 -3.3396
3200  0.00 -0.40 -3.4746
3200  0.25 -0.40 -3.4646
3200  0.50 -0.40 -3.4434
3200  0.75 -0.40 -3.4174
3200  1.00 -0.40 -3.3920
3200 -0.25 -0.40 -3.4670
3200 -0.50 -0.40 -3.4404
3200 -0.75 -0.40 -3.3946
3200 -1.00 -0.40 -3.3314
3200 -1.50 -0.40 -3.1543
3200 -2.00 -0.40 -2.9176
3300  0.00 -0.40 -3.2155
3300  0.25 -0.40 -3.2055
3300  0.50 -0.40 -3.1906
3300  0.75 -0.40 -3.1753
3300  1.00 -0.40 -3.1634
3300 -0.25 -0.40 -3.2145
3300 -0.50 -0.40 -3.1990
3300 -0.75 -0.40 -3.1671
3300 -1.00 -0.40 -3.1200
3300 -1.50 -0.40 -2.9848
3400  0.00 -0.40 -3.0076
3400  0.25 -0.40 -3.0012
3400  0.50 -0.40 -2.9940
3400  0.75 -0.40 -2.9894
3400  1.00 -0.40 -2.9908
3400 -0.25 -0.40 -3.0079
3400 -0.50 -0.40 -2.9983
3400 -0.75 -0.40 -2.9756
3400 -1.00 -0.40 -2.9393
3400 -1.50 -0.40 -2.8325
3500  0.00 -0.40 -2.8388
3500  0.25 -0.40 -2.8373
3500  0.50 -0.40 -2.8376
3500  0.75 -0.40 -2.8428
3500  1.00 -0.40 -2.8567
3500 -0.25 -0.40 -2.8380
3500 -0.50 -0.40 -2.8311
3500 -0.75 -0.40 -2.8145
3500 -1.00 -0.40 -2.7865
3500 -1.50 -0.40 -2.6998
3600  0.00 -0.40 -2.6980
3600  0.25 -0.40 -2.7008
3600  0.50 -0.40 -2.7073
3600  0.75 -0.40 -2.7207
3600  1.00 -0.40 -2.7451
3600 -0.25 -0.40 -2.6953
3600 -0.50 -0.40 -2.6896
3600 -0.75 -0.40 -2.6773
3600 -1.00 -0.40 -2.6559
3600 -1.50 -0.40 -2.5858
3600 -2.00 -0.40 -2.4865
3700  0.00 -0.40 -2.5762
3700  0.25 -0.40 -2.5822
3700  0.50 -0.40 -2.5932
3700  0.75 -0.40 -2.6126
3700  1.00 -0.40 -2.6432
3700 -0.25 -0.40 -2.5721
3700 -0.50 -0.40 -2.5670
3700 -0.75 -0.40 -2.5579
3700 -1.00 -0.40 -2.5421
3700 -1.50 -0.40 -2.4863
3700 -2.00 -0.40 -2.4041
3800  0.00 -0.40 -2.4680
3800  0.25 -0.40 -2.4761
3800  0.50 -0.40 -2.4901
3800  0.75 -0.40 -2.5125
3800  1.00 -0.40 -2.5412
3800 -0.25 -0.40 -2.4630
3800 -0.50 -0.40 -2.4585
3800 -0.75 -0.40 -2.4520
3800 -1.00 -0.40 -2.4406
3800 -1.50 -0.40 -2.3971
3800 -2.00 -0.40 -2.3290
3900  0.00 -0.40 -2.3708
3900  0.25 -0.40 -2.3801
3900  0.50 -0.40 -2.3953
3900  0.75 -0.40 -2.4158
3900  1.00 -0.40 -2.4357
3900 -0.25 -0.40 -2.3655
3900 -0.50 -0.40 -2.3614
3900 -0.75 -0.40 -2.3566
3900 -1.00 -0.40 -2.3485
3900 -1.50 -0.40 -2.3153
3900 -2.00 -0.40 -2.2592
4000 -0.25 -0.40 -2.2780
4000 -0.50 -0.40 -2.2741
4000 -0.75 -0.40 -2.2701
4000 -1.00 -0.40 -2.2641
4000 -1.50 -0.40 -2.2388
4000 -2.00 -0.40 -2.1931
4250 -0.25 -0.40 -2.0937
4250 -0.50 -0.40 -2.0900
4250 -0.75 -0.40 -2.0862
4250 -1.00 -0.40 -2.0815
4250 -1.50 -0.40 -2.0660
4250 -2.00 -0.40 -2.0406
4500 -0.25 -0.40 -1.9363
4500 -0.50 -0.40 -1.9354
