 E(B-V) = 0.44
2500 -0.25 -0.40-10.3710
2500 -0.50 -0.40-10.2436
2500 -0.75 -0.40-10.1185
2600 -0.25 -0.40-10.3001
2600 -0.50 -0.40-10.1920
2600 -0.75 -0.40-10.0826
2600 -1.00 -0.40 -9.9739
2600 -2.00 -0.40 -9.5534
2700  0.25 -0.40-10.4023
2700 -0.25 -0.40-10.2426
2700 -0.50 -0.40-10.1519
2700 -0.75 -0.40-10.0569
2700 -1.00 -0.40 -9.9600
2800  0.00 -0.40-10.2540
2800  0.50 -0.40-10.3504
2800  0.75 -0.40-10.3781
2800  1.00 -0.40-10.3932
2800 -0.25 -0.40-10.1881
2800 -0.50 -0.40-10.1138
2800 -0.75 -0.40-10.0332
2800 -1.00 -0.40 -9.9482
2900  0.00 -0.40-10.1796
2900  0.25 -0.40-10.2166
2900  0.50 -0.40-10.2414
2900  0.75 -0.40-10.2552
2900  1.00 -0.40-10.2600
2900 -0.25 -0.40-10.1308
2900 -0.50 -0.40-10.0723
3000  0.00 -0.40-10.1018
3000  0.25 -0.40-10.1240
3000  0.50 -0.40-10.1361
3000  0.75 -0.40-10.1404
3000  1.00 -0.40-10.1391
3000 -0.25 -0.40-10.0685
3000 -0.50 -0.40-10.0246
3000 -0.75 -0.40 -9.9715
3000 -1.00 -0.40 -9.9107
3100  0.00 -0.40-10.0193
3100  0.25 -0.40-10.0298
3100  0.50 -0.40-10.0327
3100  0.75 -0.40-10.0307
3100  1.00 -0.40-10.0261
3100 -0.25 -0.40 -9.9993
3100 -0.50 -0.40 -9.9688
3100 -0.75 -0.40 -9.9283
3100 -1.00 -0.40 -9.8790
3100 -1.50 -0.40 -9.7588
3200  0.00 -0.40 -9.9307
3200  0.25 -0.40 -9.9325
3200  0.50 -0.40 -9.9294
3200  0.75 -0.40 -9.9244
3200  1.00 -0.40 -9.9200
3200 -0.25 -0.40 -9.9216
3200 -0.50 -0.40 -9.9029
3200 -0.75 -0.40 -9.8741
3200 -1.00 -0.40 -9.8359
3200 -1.50 -0.40 -9.7353
