 E(B-V) = 0.44
2600  0.00 -0.40-11.3226
2600  0.25 -0.40-11.2497
2600  0.50 -0.40-11.1731
2600  0.75 -0.40-11.1139
2600  1.00 -0.40-11.1047
2600 -0.25 -0.40-11.3756
2600 -0.50 -0.40-11.3884
2600 -0.75 -0.40-11.3654
2600 -1.00 -0.40-11.3124
2700  0.00 -0.40-10.3895
2700  0.25 -0.40-10.3460
2700  0.50 -0.40-10.3327
2700  0.75 -0.40-10.3865
2700  1.00 -0.40-10.5845
2700 -0.25 -0.40-10.4442
2700 -0.50 -0.40-10.4840
2700 -0.75 -0.40-10.5046
2700 -1.00 -0.40-10.5041
2800  0.00 -0.40 -9.7646
2800  0.25 -0.40 -9.7985
2800  0.50 -0.40 -9.9286
2800  0.75 -0.40-10.1764
2800  1.00 -0.40-10.4408
2800 -0.25 -0.40 -9.7767
2800 -0.50 -0.40 -9.8027
2800 -0.75 -0.40 -9.8289
2800 -1.00 -0.40 -9.8454
2800 -1.50 -0.40 -9.8517
2800 -2.00 -0.40 -9.8427
2900  0.00 -0.40 -9.4244
2900  0.25 -0.40 -9.5913
2900  0.50 -0.40 -9.8214
2900  0.75 -0.40-10.0166
2900  1.00 -0.40-10.1812
2900 -0.25 -0.40 -9.3557
2900 -0.50 -0.40 -9.3399
2900 -0.75 -0.40 -9.3460
2900 -1.00 -0.40 -9.3563
2900 -1.50 -0.40 -9.3665
2900 -2.00 -0.40 -9.3742
3000  0.00 -0.40 -9.2966
3000  0.25 -0.40 -9.4902
3000  0.50 -0.40 -9.6248
3000  0.75 -0.40 -9.7090
3000  1.00 -0.40 -9.7226
3000 -0.25 -0.40 -9.1251
3000 -0.50 -0.40 -9.0387
3000 -0.75 -0.40 -9.0066
3000 -1.50 -0.40 -8.9904
3000 -2.00 -0.40 -8.9854
3100  0.00 -0.40 -9.1768
3100  0.25 -0.40 -9.2591
3100  0.50 -0.40 -9.2680
3100  0.75 -0.40 -9.1886
3100  1.00 -0.40 -9.0251
3100 -0.25 -0.40 -9.0141
3100 -0.50 -0.40 -8.8497
3100 -0.75 -0.40 -8.7561
3100 -1.50 -0.40 -8.6815
3100 -2.00 -0.40 -8.6541
3200  0.00 -0.40 -8.9073
3200  0.25 -0.40 -8.8552
3200  0.50 -0.40 -8.7158
3200  0.75 -0.40 -8.5232
3200  1.00 -0.40 -8.3251
3200 -0.25 -0.40 -8.8653
3200 -0.50 -0.40 -8.7244
3200 -0.75 -0.40 -8.5659
3200 -1.00 -0.40 -8.4691
3200 -1.50 -0.40 -8.3920
3200 -2.00 -0.40 -8.3436
3300  0.00 -0.40 -8.4674
3300  0.25 -0.40 -8.3021
3300  0.50 -0.40 -8.1077
3300  0.75 -0.40 -7.9278
3300  1.00 -0.40 -7.7725
3300 -0.25 -0.40 -8.5559
3300 -0.50 -0.40 -8.5398
3300 -0.75 -0.40 -8.4095
3300 -1.00 -0.40 -8.2566
3300 -1.50 -0.40 -8.0984
3300 -2.00 -0.40 -8.0254
3400  0.00 -0.40 -7.9372
3400  0.25 -0.40 -7.7730
3400  0.50 -0.40 -7.6274
3400  0.75 -0.40 -7.5082
3400  1.00 -0.40 -7.4152
3400 -0.25 -0.40 -8.0977
3400 -0.50 -0.40 -8.2000
3400 -0.75 -0.40 -8.1886
3400 -1.00 -0.40 -8.0654
3400 -1.50 -0.40 -7.8157
3400 -2.00 -0.40 -7.7003
3500  0.00 -0.40 -7.4936
3500  0.25 -0.40 -7.3850
3500  0.50 -0.40 -7.2960
3500  0.75 -0.40 -7.2276
3500  1.00 -0.40 -7.1774
3500 -0.25 -0.40 -7.6150
3500 -0.50 -0.40 -7.7447
3500 -0.75 -0.40 -7.8318
3500 -1.00 -0.40 -7.8125
3500 -1.50 -0.40 -7.5691
3500 -2.00 -0.40 -7.3859
3600  0.00 -0.40 -7.1633
3600  0.25 -0.40 -7.1000
3600  0.50 -0.40 -7.0528
3600  0.75 -0.40 -7.0210
3600  1.00 -0.40 -7.0019
3600 -0.25 -0.40 -7.2383
3600 -0.50 -0.40 -7.3249
3600 -0.75 -0.40 -7.4116
3600 -1.00 -0.40 -7.4608
3600 -1.50 -0.40 -7.3278
3600 -2.00 -0.40 -7.1020
3700  0.00 -0.40 -6.8960
3700  0.25 -0.40 -6.8719
3700  0.50 -0.40 -6.8598
3700  0.75 -0.40 -6.8573
3700  1.00 -0.40 -6.8620
3700 -0.25 -0.40 -6.9303
3700 -0.50 -0.40 -6.9767
3700 -0.75 -0.40 -7.0303
3700 -1.00 -0.40 -7.0801
3700 -1.50 -0.40 -7.0413
3700 -2.00 -0.40 -6.8362
3800  0.00 -0.40 -6.6542
3800  0.25 -0.40 -6.6661
3800  0.50 -0.40 -6.6856
3800  0.75 -0.40 -6.7090
3800  1.00 -0.40 -6.7342
3800 -0.25 -0.40 -6.6503
3800 -0.50 -0.40 -6.6577
3800 -0.75 -0.40 -6.6737
3800 -1.00 -0.40 -6.6965
3800 -1.50 -0.40 -6.6954
3800 -2.00 -0.40 -6.5517
3900  0.00 -0.40 -6.4287
3900  0.25 -0.40 -6.4742
3900  0.50 -0.40 -6.5228
3900  0.75 -0.40 -6.5700
3900  1.00 -0.40 -6.6140
3900 -0.25 -0.40 -6.3893
3900 -0.50 -0.40 -6.3606
3900 -0.75 -0.40 -6.3415
3900 -1.00 -0.40 -6.3315
3900 -1.50 -0.40 -6.3156
3900 -2.00 -0.40 -6.2292
4000  0.00 -0.40 -6.2141
4000  0.25 -0.40 -6.2907
4000  0.50 -0.40 -6.3667
4000  0.75 -0.40 -6.4362
4000  1.00 -0.40 -6.4979
4000 -0.25 -0.40 -6.1425
4000 -0.50 -0.40 -6.0816
4000 -0.75 -0.40 -6.0319
4000 -1.00 -0.40 -5.9932
4000 -1.50 -0.40 -5.9383
4000 -2.00 -0.40 -5.8809
4250  0.00 -0.40 -5.7018
4250  0.25 -0.40 -5.8448
4250  0.50 -0.40 -5.9828
4250  0.75 -0.40 -6.1053
4250  1.00 -0.40 -6.2094
4250 -0.25 -0.40 -5.5660
4250 -0.50 -0.40 -5.4454
4250 -0.75 -0.40 -5.3421
4250 -1.00 -0.40 -5.2556
4250 -1.50 -0.40 -5.1290
4250 -2.00 -0.40 -5.0582
4500  0.00 -0.40 -5.1944
4500  0.25 -0.40 -5.3849
4500  0.50 -0.40 -5.5744
4500  0.75 -0.40 -5.7475
4500  1.00 -0.40 -5.8959
4500 -0.25 -0.40 -5.0195
4500 -0.50 -0.40 -4.8675
4500 -0.75 -0.40 -4.7393
4500 -1.00 -0.40 -4.6328
4500 -1.50 -0.40 -4.4775
4500 -2.00 -0.40 -4.3786
4750  0.00 -0.40 -4.6913
4750  0.25 -0.40 -4.9041
4750  0.50 -0.40 -5.1273
4750  0.75 -0.40 -5.3429
4750  1.00 -0.40 -5.5350
4750 -0.25 -0.40 -4.5033
4750 -0.50 -0.40 -4.3445
4750 -0.75 -0.40 -4.2127
4750 -1.00 -0.40 -4.1029
4750 -1.50 -0.40 -3.9329
5000  0.00 -0.40 -4.2255
5000  0.25 -0.40 -4.4344
5000  0.50 -0.40 -4.6650
5000  0.75 -0.40 -4.9026
5000  1.00 -0.40 -5.1279
5000 -0.25 -0.40 -4.0458
