 E(B-V) = 0.44
2500 -0.25 -0.40-10.4238
2500 -0.50 -0.40-10.3061
2500 -0.75 -0.40-10.1894
2500 -1.00 -0.40-10.0737
2600 -0.25 -0.40-10.3590
2600 -0.50 -0.40-10.2611
2600 -0.75 -0.40-10.1600
2600 -1.00 -0.40-10.0572
2600 -2.00 -0.40 -9.6524
2700  0.00 -0.40-10.3711
2700  0.50 -0.40-10.4748
2700  0.75 -0.40-10.5039
2700  1.00 -0.40-10.5190
2700 -0.25 -0.40-10.3002
2700 -0.50 -0.40-10.2206
2700 -0.75 -0.40-10.1347
2800  0.00 -0.40-10.2902
2800  0.25 -0.40-10.3291
2800  0.50 -0.40-10.3547
2800  0.75 -0.40-10.3683
2800  1.00 -0.40-10.3724
2800 -0.25 -0.40-10.2385
2800 -0.50 -0.40-10.1764
2800 -0.75 -0.40-10.1058
2800 -1.00 -0.40-10.0290
2900  0.00 -0.40-10.2047
2900  0.25 -0.40-10.2271
2900  0.50 -0.40-10.2389
2900  0.75 -0.40-10.2428
2900  1.00 -0.40-10.2412
2900 -0.25 -0.40-10.1703
2900 -0.50 -0.40-10.1246
2900 -0.75 -0.40-10.0690
2900 -1.00 -0.40-10.0053
2900 -1.50 -0.40 -9.8598
3000  0.00 -0.40-10.1140
3000  0.25 -0.40-10.1242
3000  0.50 -0.40-10.1269
3000  0.75 -0.40-10.1254
3000  1.00 -0.40-10.1221
3000 -0.25 -0.40-10.0942
3000 -0.50 -0.40-10.0633
3000 -0.75 -0.40-10.0218
3000 -1.00 -0.40 -9.9709
3000 -1.50 -0.40 -9.8463
3100  0.00 -0.40-10.0188
3100  0.25 -0.40-10.0208
3100  0.50 -0.40-10.0189
3100  0.75 -0.40-10.0164
3100  1.00 -0.40-10.0168
3100 -0.25 -0.40-10.0100
3100 -0.50 -0.40 -9.9917
3100 -0.75 -0.40 -9.9630
3100 -1.00 -0.40 -9.9242
3100 -1.50 -0.40 -9.8210
3100 -2.00 -0.40 -9.6930
3200  0.00 -0.40 -9.9203
3200  0.25 -0.40 -9.9186
3200  0.50 -0.40 -9.9174
3200  0.75 -0.40 -9.9211
3200  1.00 -0.40 -9.9364
3200 -0.25 -0.40 -9.9186
3200 -0.50 -0.40 -9.9101
3200 -0.75 -0.40 -9.8924
3200 -1.00 -0.40 -9.8647
3200 -1.50 -0.40 -9.7829
3200 -2.00 -0.40 -9.6739
