 E(B-V) = 0.44
2500 -1.00 -0.40-11.1438
2500 -1.50 -0.40-11.1185
2600  0.25 -0.40-11.5279
2600 -0.50 -0.40-10.9506
2600 -0.75 -0.40-10.6864
2600 -1.00 -0.40-10.5194
2600 -1.50 -0.40-10.4215
2600 -2.00 -0.40-10.3895
2700  0.00 -0.40-10.8807
2700  0.25 -0.40-10.9574
2700  0.50 -0.40-10.9857
2700  0.75 -0.40-10.9335
2700  1.00 -0.40-10.8262
2700 -0.25 -0.40-10.7707
2700 -0.50 -0.40-10.6462
2700 -0.75 -0.40-10.4881
2700 -1.00 -0.40-10.2637
2700 -1.50 -0.40 -9.9399
2700 -2.00 -0.40 -9.8432
2800  0.00 -0.40-10.3386
2800  0.25 -0.40-10.3093
2800  0.50 -0.40-10.2244
2800  0.75 -0.40-10.0992
2800  1.00 -0.40 -9.9486
2800 -0.25 -0.40-10.3166
2800 -0.50 -0.40-10.2529
2800 -0.75 -0.40-10.1697
2800 -1.00 -0.40-10.0604
2800 -1.50 -0.40 -9.6839
2800 -2.00 -0.40 -9.4501
2900  0.00 -0.40 -9.7070
2900  0.25 -0.40 -9.5944
2900  0.50 -0.40 -9.4690
2900  0.75 -0.40 -9.3455
2900  1.00 -0.40 -9.2397
2900 -0.25 -0.40 -9.7834
2900 -0.50 -0.40 -9.8087
2900 -0.75 -0.40 -9.7939
2900 -1.00 -0.40 -9.7475
2900 -1.50 -0.40 -9.5352
2900 -2.00 -0.40 -9.1977
3000  0.00 -0.40 -9.0180
3000  0.25 -0.40 -8.8961
3000  0.50 -0.40 -8.7749
3000  0.75 -0.40 -8.6738
3000  1.00 -0.40 -8.5977
3000 -0.25 -0.40 -9.1414
3000 -0.50 -0.40 -9.2529
3000 -0.75 -0.40 -9.3249
3000 -1.00 -0.40 -9.3603
3000 -1.50 -0.40 -9.3013
3000 -2.00 -0.40 -9.0414
3100  0.00 -0.40 -8.3609
3100  0.25 -0.40 -8.2695
3100  0.50 -0.40 -8.1883
3100  0.75 -0.40 -8.1329
3100  1.00 -0.40 -8.0962
3100 -0.25 -0.40 -8.4751
