 E(B-V) = 0.44
2500  0.00 -0.40 -0.0809
2500  0.25 -0.40 -0.0925
2500  1.00 -0.40 -0.0949
2600  0.00 -0.40 -0.0034
2600  0.25 -0.40 -0.0084
2600  0.50 -0.40 -0.0154
2600  0.75 -0.40 -0.0391
2600  1.00 -0.40 -0.0987
2600 -0.25 -0.40  0.0075
2600 -0.50 -0.40  0.0281
2600 -0.75 -0.40  0.0608
2600 -1.00 -0.40  0.1046
2600 -1.50 -0.40  0.2176
2700  0.00 -0.40  0.0657
2700  0.25 -0.40  0.0411
2700  0.50 -0.40 -0.0177
2700  0.75 -0.40 -0.0860
2700  1.00 -0.40 -0.1126
2700 -0.25 -0.40  0.0778
2700 -0.50 -0.40  0.0902
2700 -0.75 -0.40  0.1101
2700 -1.00 -0.40  0.1405
2700 -1.50 -0.40  0.2298
2700 -2.00 -0.40  0.3453
2800  0.00 -0.40  0.0783
2800  0.25 -0.40  0.0044
2800  0.50 -0.40 -0.0415
2800  0.75 -0.40 -0.0419
2800  1.00 -0.40 -0.0211
2800 -0.25 -0.40  0.1241
2800 -0.50 -0.40  0.1464
2800 -0.75 -0.40  0.1638
2800 -1.50 -0.40  0.2545
2800 -2.00 -0.40  0.3508
2900  0.00 -0.40  0.0449
2900  0.25 -0.40  0.0245
2900  0.50 -0.40  0.0364
2900  0.75 -0.40  0.0596
2900  1.00 -0.40  0.0872
2900 -0.25 -0.40  0.1137
2900 -0.50 -0.40  0.1717
2900 -0.75 -0.40  0.2029
2900 -1.00 -0.40  0.2256
2900 -1.50 -0.40  0.2820
2900 -2.00 -0.40  0.3631
3000  0.00 -0.40  0.0897
3000  0.25 -0.40  0.1064
3000  0.50 -0.40  0.1294
3000  0.75 -0.40  0.1546
3000  1.00 -0.40  0.1804
3000 -0.25 -0.40  0.0958
3000 -0.50 -0.40  0.1533
3000 -0.75 -0.40  0.2143
3000 -1.00 -0.40  0.2509
3000 -1.50 -0.40  0.3056
3000 -2.00 -0.40  0.3764
3100  0.00 -0.40  0.1617
