 E(B-V) = 0.44
2500 -0.25 -0.40-11.4571
2500 -0.50 -0.40-11.3181
2600 -0.25 -0.40-11.3663
2600 -0.50 -0.40-11.2464
2600 -0.75 -0.40-11.1259
2600 -1.00 -0.40-11.0050
2600 -2.00 -0.40-10.5154
2700 -0.25 -0.40-11.2945
2700 -0.50 -0.40-11.1896
2700 -0.75 -0.40-11.0813
2700 -1.00 -0.40-10.9709
2700 -1.50 -0.40-10.7448
2700 -2.00 -0.40-10.5110
2800  0.75 -0.40-11.4798
2800 -0.25 -0.40-11.2252
2800 -0.50 -0.40-11.1354
2800 -0.75 -0.40-11.0389
2800 -1.00 -0.40-10.9376
2800 -1.50 -0.40-10.7248
2900  0.25 -0.40-11.2627
2900  1.00 -0.40-11.3352
2900 -0.25 -0.40-11.1465
2900 -0.50 -0.40-11.0720
2900 -0.75 -0.40-10.9888
2900 -1.00 -0.40-10.8978
3000  0.00 -0.40-11.0986
3000  0.25 -0.40-11.1329
3000  0.50 -0.40-11.1532
3000  0.75 -0.40-11.1607
3000  1.00 -0.40-11.1583
3000 -0.25 -0.40-11.0514
3000 -0.50 -0.40-10.9925
3000 -0.75 -0.40-10.9234
3000 -1.50 -0.40-10.6625
3100  0.00 -0.40-10.9693
3100  0.25 -0.40-10.9871
3100  0.50 -0.40-10.9930
3100  0.75 -0.40-10.9888
3100  1.00 -0.40-10.9792
3100 -0.25 -0.40-10.9374
3100 -0.50 -0.40-10.8941
3100 -0.75 -0.40-10.8391
3100 -1.50 -0.40-10.6129
3200  0.00 -0.40-10.8261
3200  0.25 -0.40-10.8317
3200  0.50 -0.40-10.8284
3200  0.75 -0.40-10.8191
3200  1.00 -0.40-10.8081
3200 -0.25 -0.40-10.8077
3200 -0.50 -0.40-10.7783
3200 -0.75 -0.40-10.7362
3200 -1.00 -0.40-10.6836
3200 -1.50 -0.40-10.5466
3200 -2.00 -0.40-10.3693
3300  0.00 -0.40-10.6777
3300  0.25 -0.40-10.6763
3300  0.50 -0.40-10.6698
3300  0.75 -0.40-10.6609
3300  1.00 -0.40-10.6536
3300 -0.25 -0.40-10.6689
3300 -0.50 -0.40-10.6503
3300 -0.75 -0.40-10.6191
3300 -1.00 -0.40-10.5771
3300 -1.50 -0.40-10.4635
3400  0.00 -0.40-10.5322
3400  0.25 -0.40-10.5290
3400  0.50 -0.40-10.5244
3400  0.75 -0.40-10.5209
3400  1.00 -0.40-10.5226
3400 -0.25 -0.40-10.5285
3400 -0.50 -0.40-10.5171
3400 -0.75 -0.40-10.4940
3400 -1.00 -0.40-10.4600
3400 -1.50 -0.40-10.3649
3500  0.00 -0.40-10.3946
3500  0.25 -0.40-10.3943
3500  0.50 -0.40-10.3956
3500  0.75 -0.40-10.4020
3500  1.00 -0.40-10.4175
3500 -0.25 -0.40-10.3919
3500 -0.50 -0.40-10.3841
3500 -0.75 -0.40-10.3664
3500 -1.00 -0.40-10.3381
3500 -1.50 -0.40-10.2551
3600  0.00 -0.40-10.2669
3600  0.25 -0.40-10.2726
3600  0.50 -0.40-10.2833
3600  0.75 -0.40-10.3025
3600  1.00 -0.40-10.3346
3600 -0.25 -0.40-10.2615
3600 -0.50 -0.40-10.2539
3600 -0.75 -0.40-10.2391
3600 -1.00 -0.40-10.2147
3600 -1.50 -0.40-10.1393
3600 -2.00 -0.40-10.0326
3700  0.00 -0.40-10.1475
3700  0.25 -0.40-10.1617
3700  0.50 -0.40-10.1836
3700  0.75 -0.40-10.2172
3700  1.00 -0.40-10.2649
3700 -0.25 -0.40-10.1368
3700 -0.50 -0.40-10.1264
3700 -0.75 -0.40-10.1117
3700 -1.00 -0.40-10.0895
3700 -1.50 -0.40-10.0190
3700 -2.00 -0.40 -9.9182
3800  0.00 -0.40-10.0338
3800  0.25 -0.40-10.0584
3800  0.50 -0.40-10.0929
3800  0.75 -0.40-10.1403
3800  1.00 -0.40-10.1966
3800 -0.25 -0.40-10.0154
3800 -0.50 -0.40 -9.9996
3800 -0.75 -0.40 -9.9825
3800 -1.00 -0.40 -9.9602
3800 -1.50 -0.40 -9.8925
3800 -2.00 -0.40 -9.7947
3900  0.00 -0.40 -9.9246
3900  0.25 -0.40 -9.9612
3900  0.50 -0.40-10.0083
3900  0.75 -0.40-10.0647
3900  1.00 -0.40-10.1186
3900 -0.25 -0.40 -9.8963
3900 -0.50 -0.40 -9.8725
3900 -0.75 -0.40 -9.8501
3900 -1.00 -0.40 -9.8253
3900 -1.50 -0.40 -9.7579
3900 -2.00 -0.40 -9.6615
4000 -0.25 -0.40 -9.7788
4000 -0.50 -0.40 -9.7452
4000 -0.75 -0.40 -9.7150
4000 -1.00 -0.40 -9.6851
4000 -1.50 -0.40 -9.6143
4000 -2.00 -0.40 -9.5184
4250 -0.25 -0.40 -9.5012
4250 -0.50 -0.40 -9.4401
4250 -0.75 -0.40 -9.3840
4250 -1.00 -0.40 -9.3322
4250 -1.50 -0.40 -9.2366
4250 -2.00 -0.40 -9.1351
4500 -0.25 -0.40 -9.2320
4500 -0.50 -0.40 -9.1538
4500 -0.75 -0.40 -9.0753
4500 -1.00 -0.40 -9.0007
4500 -1.50 -0.40 -8.8668
4500 -2.00 -0.40 -8.7459
4750 -0.25 -0.40 -8.9331
4750 -0.50 -0.40 -8.8502
4750 -0.75 -0.40 -8.7601
4750 -1.00 -0.40 -8.6684
4750 -1.50 -0.40 -8.4966
4750 -2.00 -0.40 -8.3483
5000 -0.25 -0.40 -8.6050
5000 -0.50 -0.40 -8.5088
5000 -0.75 -0.40 -8.4020
5000 -1.00 -0.40 -8.2891
5000 -1.50 -0.40 -8.0745
5000 -2.00 -0.40 -7.8957
5250 -0.25 -0.40 -8.2670
5250 -0.50 -0.40 -8.1322
5250 -0.75 -0.40 -7.9851
5250 -1.00 -0.40 -7.8365
5250 -1.50 -0.40 -7.5685
5250 -2.00 -0.40 -7.3547
5500 -0.25 -0.40 -7.8880
5500 -0.50 -0.40 -7.6963
5500 -0.75 -0.40 -7.4995
5500 -1.00 -0.40 -7.3144
5500 -1.50 -0.40 -7.0024
5500 -2.00 -0.40 -6.7717
5750 -0.25 -0.40 -7.4394
5750 -0.50 -0.40 -7.1929
5750 -0.75 -0.40 -6.9612
5750 -1.00 -0.40 -6.7574
5750 -1.50 -0.40 -6.4361
5750 -2.00 -0.40 -6.2217
6000 -0.25 -0.40 -6.9340
6000 -0.50 -0.40 -6.6593
6000 -0.75 -0.40 -6.4200
6000 -1.00 -0.40 -6.2200
6000 -1.50 -0.40 -5.9263
6000 -2.00 -0.40 -5.7441
6250 -0.25 -0.40 -6.4192
6250 -0.50 -0.40 -6.1488
6250 -0.75 -0.40 -5.9255
6250 -1.00 -0.40 -5.7470
6250 -1.50 -0.40 -5.4978
6250 -2.00 -0.40 -5.3488
6500 -0.25 -0.40 -5.9442
6500 -0.50 -0.40 -5.7003
6500 -0.75 -0.40 -5.5069
6500 -1.00 -0.40 -5.3564
6500 -1.50 -0.40 -5.1517
6500 -2.00 -0.40 -5.0304
6750 -0.25 -0.40 -5.5364
6750 -0.50 -0.40 -5.3288
6750 -0.75 -0.40 -5.1681
6750 -1.00 -0.40 -5.0449
6750 -1.50 -0.40 -4.8779
6750 -2.00 -0.40 -4.7781
7000 -0.25 -0.40 -5.2021
7000 -0.50 -0.40 -5.0311
7000 -0.75 -0.40 -4.9000
7000 -1.00 -0.40 -4.7998
7000 -1.50 -0.40 -4.6627
7000 -2.00 -0.40 -4.5797
7250 -0.25 -0.40 -4.9335
7250 -0.50 -0.40 -4.7944
7250 -0.75 -0.40 -4.6876
7250 -1.00 -0.40 -4.6056
7250 -1.50 -0.40 -4.4919
7250 -2.00 -0.40 -4.4225
7500 -0.25 -0.40 -4.7180
7500 -0.50 -0.40 -4.6050
7500 -0.75 -0.40 -4.5177
7500 -1.00 -0.40 -4.4498
7500 -1.50 -0.40 -4.3548
7500 -2.00 -0.40 -4.2961
7750 -0.25 -0.40 -4.5438
7750 -0.50 -0.40 -4.4515
7750 -0.75 -0.40 -4.3795
7750 -1.00 -0.40 -4.3231
7750 -1.50 -0.40 -4.2430
7750 -2.00 -0.40 -4.1931
8000 -0.25 -0.40 -4.4005
8000 -0.50 -0.40 -4.3250
8000 -0.75 -0.40 -4.2654
8000 -1.00 -0.40 -4.2181
8000 -1.50 -0.40 -4.1502
8000 -2.00 -0.40 -4.1078
