 E(B-V) = 0.44
2500  0.00 -0.40-10.6821
2600  0.00 -0.40-10.5766
2600  0.25 -0.40-10.6043
2600  0.50 -0.40-10.6181
2600  0.75 -0.40-10.6219
2600  1.00 -0.40-10.6208
2600 -0.50 -0.40-10.4771
2600 -0.75 -0.40-10.4090
2600 -1.00 -0.40-10.3326
2700  0.00 -0.40-10.4626
2700  0.25 -0.40-10.4744
2700  0.50 -0.40-10.4786
2700  0.75 -0.40-10.4801
2700  1.00 -0.40-10.4829
2700 -0.25 -0.40-10.4392
2700 -0.50 -0.40-10.4027
2700 -0.75 -0.40-10.3534
2700 -1.00 -0.40-10.2934
2700 -1.50 -0.40-10.1499
2800  0.00 -0.40-10.3453
2800  0.25 -0.40-10.3508
2800  0.50 -0.40-10.3561
2800  0.75 -0.40-10.3691
2800  1.00 -0.40-10.4045
2800 -0.25 -0.40-10.3344
2800 -0.50 -0.40-10.3138
2800 -0.75 -0.40-10.2812
2800 -1.00 -0.40-10.2370
2800 -1.50 -0.40-10.1204
2800 -2.00 -0.40 -9.9778
2900  0.00 -0.40-10.2362
2900  0.25 -0.40-10.2482
2900  0.50 -0.40-10.2759
2900  0.75 -0.40-10.3382
2900  1.00 -0.40-10.4175
2900 -0.25 -0.40-10.2281
2900 -0.75 -0.40-10.1966
2900 -1.00 -0.40-10.1661
2900 -1.50 -0.40-10.0755
2900 -2.00 -0.40 -9.9559
3000  0.00 -0.40-10.1507
3000  0.25 -0.40-10.1909
3000  0.50 -0.40-10.2650
3000  0.75 -0.40-10.3295
3000  1.00 -0.40-10.3406
3000 -0.25 -0.40-10.1319
3000 -0.50 -0.40-10.1201
3000 -0.75 -0.40-10.1068
3000 -1.00 -0.40-10.0863
3000 -1.50 -0.40-10.0183
3000 -2.00 -0.40 -9.9213
3100  0.00 -0.40-10.1022
3100  0.25 -0.40-10.1767
3100  0.50 -0.40-10.2263
3100  0.75 -0.40-10.2261
3100  1.00 -0.40-10.2120
3100 -0.25 -0.40-10.0565
3100 -0.50 -0.40-10.0336
3100 -1.00 -0.40-10.0040
3100 -1.50 -0.40 -9.9537
3200  0.00 -0.40-10.0782
3200  0.25 -0.40-10.1213
3200  0.50 -0.40-10.1176
3200  0.75 -0.40-10.1025
3200  1.00 -0.40-10.0857
3200 -0.25 -0.40-10.0078
3200 -0.50 -0.40 -9.9623
3200 -0.75 -0.40 -9.9386
