 E(B-V) = 0.44
2500 -0.25 -0.40-13.4997
2500 -0.50 -0.40-13.3302
2500 -0.75 -0.40-13.0818
2500 -1.00 -0.40-12.7609
2600 -0.25 -0.40-12.7310
2600 -0.50 -0.40-12.5970
2600 -0.75 -0.40-12.3739
2600 -1.00 -0.40-12.0809
2600 -2.00 -0.40-10.5784
2700  0.00 -0.40-11.8454
2700  0.50 -0.40-11.8848
2700  0.75 -0.40-11.8014
2700  1.00 -0.40-11.6261
2700 -0.25 -0.40-11.7369
2700 -0.50 -0.40-11.6446
2700 -0.75 -0.40-11.4871
2800  0.00 -0.40-10.6985
2800  0.25 -0.40-10.6637
2800  0.50 -0.40-10.5526
2800  0.75 -0.40-10.3774
2800  1.00 -0.40-10.1626
2800 -0.25 -0.40-10.6758
2800 -0.50 -0.40-10.6228
2800 -0.75 -0.40-10.5351
2800 -1.00 -0.40-10.4038
2900  0.00 -0.40 -9.6220
2900  0.25 -0.40 -9.5258
2900  0.50 -0.40 -9.3778
2900  0.75 -0.40 -9.2065
2900  1.00 -0.40 -9.0354
2900 -0.25 -0.40 -9.6746
2900 -0.50 -0.40 -9.6653
2900 -0.75 -0.40 -9.6316
2900 -1.00 -0.40 -9.5686
2900 -1.50 -0.40 -9.3261
3000  0.00 -0.40 -8.7336
3000  0.25 -0.40 -8.6250
3000  0.50 -0.40 -8.4961
3000  0.75 -0.40 -8.3663
3000  1.00 -0.40 -8.2502
3000 -0.25 -0.40 -8.8180
3000 -0.50 -0.40 -8.8481
3000 -0.75 -0.40 -8.8505
3000 -1.00 -0.40 -8.8294
3000 -1.50 -0.40 -8.7109
3100  0.00 -0.40 -8.0593
3100  0.25 -0.40 -7.9668
3100  0.50 -0.40 -7.8730
3100  0.75 -0.40 -7.7887
3100  1.00 -0.40 -7.7242
3100 -0.25 -0.40 -8.1408
3100 -0.50 -0.40 -8.1919
3100 -0.75 -0.40 -8.2153
3100 -1.00 -0.40 -8.2144
3100 -1.50 -0.40 -8.1630
3100 -2.00 -0.40 -8.0014
3200  0.00 -0.40 -7.5676
3200  0.25 -0.40 -7.5010
3200  0.50 -0.40 -7.4445
3200  0.75 -0.40 -7.4081
3200  1.00 -0.40 -7.4062
3200 -0.25 -0.40 -7.6303
3200 -0.50 -0.40 -7.6830
3200 -0.75 -0.40 -7.7143
3200 -1.00 -0.40 -7.7227
3200 -1.50 -0.40 -7.6920
3200 -2.00 -0.40 -7.5888
3300  0.00 -0.40 -7.2124
3300  0.25 -0.40 -7.1759
3300  0.50 -0.40 -7.1588
3300  0.75 -0.40 -7.1759
3300  1.00 -0.40 -7.2444
3300 -0.25 -0.40 -7.2515
3300 -0.50 -0.40 -7.2932
3300 -0.75 -0.40 -7.3215
3300 -1.00 -0.40 -7.3317
3300 -1.50 -0.40 -7.3010
3300 -2.00 -0.40 -7.2196
3400  0.00 -0.40 -6.9508
3400  0.25 -0.40 -6.9453
3400  0.50 -0.40 -6.9690
3400  0.75 -0.40 -7.0383
3400  1.00 -0.40 -7.1433
3400 -0.25 -0.40 -6.9658
3400 -0.50 -0.40 -6.9905
3400 -0.75 -0.40 -7.0083
3400 -1.00 -0.40 -7.0144
3400 -1.50 -0.40 -6.9767
3400 -2.00 -0.40 -6.8882
3500  0.00 -0.40 -6.7461
3500  0.25 -0.40 -6.7723
3500  0.50 -0.40 -6.8348
3500  0.75 -0.40 -6.9297
