 E(B-V) = 0.44
2500  0.00 -0.40-10.8409
2500 -0.50 -0.40-10.7954
2500 -0.75 -0.40-10.7661
2600  0.00 -0.40-10.8583
2600  0.50 -0.40-10.9411
2600  0.75 -0.40-10.9151
2600 -0.25 -0.40-10.7639
2600 -0.50 -0.40-10.7010
2600 -0.75 -0.40-10.6660
2600 -1.00 -0.40-10.6323
2600 -1.50 -0.40-10.5395
2600 -2.00 -0.40-10.4224
2700  0.00 -0.40-10.8231
2700  0.25 -0.40-10.8118
2700  0.50 -0.40-10.7774
2700  0.75 -0.40-10.7323
2700  1.00 -0.40-10.6838
2700 -0.25 -0.40-10.7902
2700 -0.50 -0.40-10.6980
2700 -0.75 -0.40-10.6060
2700 -1.00 -0.40-10.5502
2700 -1.50 -0.40-10.4638
2700 -2.00 -0.40-10.3628
2800  0.00 -0.40-10.6722
2800  0.50 -0.40-10.6005
2800  0.75 -0.40-10.5614
2800  1.00 -0.40-10.5228
2800 -0.25 -0.40-10.6945
2800 -0.50 -0.40-10.6874
2800 -0.75 -0.40-10.6199
2800 -1.00 -0.40-10.5192
2800 -1.50 -0.40-10.3962
2800 -2.00 -0.40-10.3017
2900  0.00 -0.40-10.5098
2900  0.25 -0.40-10.4777
2900  0.50 -0.40-10.4458
2900  0.75 -0.40-10.4149
2900  1.00 -0.40-10.3879
2900 -0.25 -0.40-10.5405
2900 -0.50 -0.40-10.5650
2900 -0.75 -0.40-10.5716
2900 -1.00 -0.40-10.5273
2900 -1.50 -0.40-10.3513
2900 -2.00 -0.40-10.2467
3000  0.00 -0.40-10.3670
3000  0.25 -0.40-10.3410
3000  0.50 -0.40-10.3177
3000  0.75 -0.40-10.2928
3000  1.00 -0.40-10.2705
3000 -0.25 -0.40-10.3948
3000 -0.50 -0.40-10.4224
3000 -0.75 -0.40-10.4474
3000 -1.00 -0.40-10.4588
3000 -1.50 -0.40-10.3467
3000 -2.00 -0.40-10.2043
3100  0.00 -0.40-10.2405
3100  0.25 -0.40-10.2184
3100  0.50 -0.40-10.1965
3100  0.75 -0.40-10.1752
3100  1.00 -0.40-10.1555
3100 -0.25 -0.40-10.2646
3100 -0.50 -0.40-10.2927
3100 -0.75 -0.40-10.3191
3100 -1.00 -0.40-10.3427
3100 -1.50 -0.40-10.3307
3100 -2.00 -0.40-10.1875
3200  0.00 -0.40-10.1339
3200  0.25 -0.40-10.1138
3200  0.50 -0.40-10.0951
3200  0.75 -0.40-10.0783
3200  1.00 -0.40-10.0626
3200 -0.25 -0.40-10.1554
3200 -0.50 -0.40-10.1777
3200 -0.75 -0.40-10.2005
3200 -1.00 -0.40-10.2265
3200 -1.50 -0.40-10.2580
3200 -2.00 -0.40-10.1824
3300  0.00 -0.40-10.0456
3300  0.25 -0.40-10.0284
3300  0.50 -0.40-10.0128
3300  0.75 -0.40 -9.9983
3300  1.00 -0.40 -9.9840
3300 -0.25 -0.40-10.0636
3300 -0.50 -0.40-10.0840
3300 -0.75 -0.40-10.1047
3300 -1.00 -0.40-10.1278
3300 -1.50 -0.40-10.1651
3300 -2.00 -0.40-10.1492
3400  0.00 -0.40 -9.9690
3400  0.25 -0.40 -9.9531
3400  0.50 -0.40 -9.9378
3400  0.75 -0.40 -9.9236
3400  1.00 -0.40 -9.9105
3400 -0.25 -0.40 -9.9856
3400 -0.50 -0.40-10.0044
3400 -0.75 -0.40-10.0242
3400 -1.00 -0.40-10.0440
3400 -1.50 -0.40-10.0779
3500  0.00 -0.40 -9.8997
3500  0.25 -0.40 -9.8859
3500  0.50 -0.40 -9.8731
3500  0.75 -0.40 -9.8608
3500  1.00 -0.40 -9.8488
3500 -0.25 -0.40 -9.9148
3500 -0.50 -0.40 -9.9313
3500 -0.75 -0.40 -9.9490
3500 -1.00 -0.40 -9.9668
3500 -1.50 -0.40 -9.9972
3500 -2.00 -0.40-10.0074
3600  0.00 -0.40 -9.8372
3600  0.25 -0.40 -9.8255
3600  0.50 -0.40 -9.8144
3600  0.75 -0.40 -9.8034
3600  1.00 -0.40 -9.7923
3600 -0.25 -0.40 -9.8498
3600 -0.50 -0.40 -9.8636
3600 -0.75 -0.40 -9.8784
3600 -1.00 -0.40 -9.8933
3600 -1.50 -0.40 -9.9186
3600 -2.00 -0.40 -9.9276
3700  0.00 -0.40 -9.7779
3700  0.25 -0.40 -9.7684
3700  0.50 -0.40 -9.7591
3700  0.75 -0.40 -9.7496
3700  1.00 -0.40 -9.7396
3700 -0.25 -0.40 -9.7878
3700 -0.50 -0.40 -9.7985
3700 -0.75 -0.40 -9.8099
3700 -1.00 -0.40 -9.8215
3700 -1.50 -0.40 -9.8410
3700 -2.00 -0.40 -9.8470
3800  0.00 -0.40 -9.7211
3800  0.25 -0.40 -9.7142
3800  0.50 -0.40 -9.7069
3800  0.75 -0.40 -9.6990
3800  1.00 -0.40 -9.6901
3800 -0.25 -0.40 -9.7278
3800 -0.50 -0.40 -9.7350
3800 -0.75 -0.40 -9.7426
3800 -1.00 -0.40 -9.7505
3800 -1.50 -0.40 -9.7639
3800 -2.00 -0.40 -9.7671
3900  0.00 -0.40 -9.6661
3900  0.25 -0.40 -9.6621
3900  0.50 -0.40 -9.6571
3900  0.75 -0.40 -9.6510
3900  1.00 -0.40 -9.6435
3900 -0.25 -0.40 -9.6693
3900 -0.50 -0.40 -9.6724
3900 -0.75 -0.40 -9.6758
3900 -1.00 -0.40 -9.6797
3900 -1.50 -0.40 -9.6870
3900 -2.00 -0.40 -9.6880
4000  0.00 -0.40 -9.6122
4000  0.25 -0.40 -9.6115
4000  0.50 -0.40 -9.6092
4000  0.75 -0.40 -9.6051
4000  1.00 -0.40 -9.5992
4000 -0.25 -0.40 -9.6113
4000 -0.50 -0.40 -9.6098
4000 -0.75 -0.40 -9.6084
4000 -1.00 -0.40 -9.6080
4000 -1.50 -0.40 -9.6091
4000 -2.00 -0.40 -9.6084
4250  0.00 -0.40 -9.4782
4250  0.25 -0.40 -9.4884
