 E(B-V) = 0.44
2600  0.00 -0.40-12.8155
2600 -0.25 -0.40-12.6565
2600 -0.50 -0.40-12.6813
2600 -1.00 -0.40-12.4289
2600 -1.50 -0.40-12.0310
2700  0.00 -0.40-12.0095
2700  0.25 -0.40-11.8676
2700  0.50 -0.40-11.6341
2700  0.75 -0.40-11.3520
2700  1.00 -0.40-11.0742
2700 -0.25 -0.40-11.9934
2700 -0.50 -0.40-12.0360
2700 -0.75 -0.40-12.0072
2700 -1.00 -0.40-11.9683
2700 -1.50 -0.40-11.7165
2800  0.00 -0.40-11.1207
2800  0.25 -0.40-10.8669
2800  0.50 -0.40-10.6040
2800  0.75 -0.40-10.3615
2800  1.00 -0.40-10.1717
2800 -0.25 -0.40-11.2875
2800 -0.50 -0.40-11.4181
2800 -0.75 -0.40-11.4499
2800 -1.00 -0.40-11.4546
2800 -1.50 -0.40-11.4037
2900  0.00 -0.40-10.2507
2900  0.25 -0.40-10.0236
2900  0.50 -0.40 -9.8105
2900  0.75 -0.40 -9.6466
2900  1.00 -0.40 -9.5002
2900 -0.25 -0.40-10.4907
2900 -0.50 -0.40-10.7264
2900 -0.75 -0.40-10.8804
2900 -1.00 -0.40-10.9631
2900 -1.50 -0.40-11.0137
3000  0.00 -0.40 -9.4934
3000  0.25 -0.40 -9.3153
3000  0.50 -0.40 -9.1657
3000  0.75 -0.40 -9.0641
3000  1.00 -0.40 -8.9938
3000 -0.25 -0.40 -9.7105
3000 -0.50 -0.40 -9.9377
3000 -0.75 -0.40-10.1352
3000 -1.50 -0.40-10.5945
3100  0.00 -0.40 -8.9423
3100  0.25 -0.40 -8.8347
3100  0.50 -0.40 -8.7602
3100  0.75 -0.40 -8.7215
3100 -0.25 -0.40 -9.0864
3100 -0.50 -0.40 -9.2406
3100 -0.75 -0.40 -9.4025
3100 -1.00 -0.40 -9.6174
3100 -1.50 -0.40-10.0736
3200  0.00 -0.40 -8.5882
3200  0.25 -0.40 -8.5159
3200  0.50 -0.40 -8.4886
3200 -0.25 -0.40 -8.6734
3200 -0.50 -0.40 -8.7858
3200 -0.75 -0.40 -8.9208
3200 -1.00 -0.40 -9.1060
3200 -1.50 -0.40 -9.4965
3200 -2.00 -0.40 -9.8042
3300  0.00 -0.40 -8.3144
3300  0.25 -0.40 -8.2778
3300 -0.25 -0.40 -8.3582
3300 -0.50 -0.40 -8.4579
3300 -0.75 -0.40 -8.5793
3300 -1.00 -0.40 -8.7295
3300 -1.50 -0.40 -9.0430
3400  0.00 -0.40 -8.0764
3400  0.25 -0.40 -8.0652
3400 -0.25 -0.40 -8.1025
3400 -0.50 -0.40 -8.1881
3400 -0.75 -0.40 -8.2853
3400 -1.00 -0.40 -8.4004
3400 -1.50 -0.40 -8.6739
3500  0.00 -0.40 -7.8785
3500  0.25 -0.40 -7.8899
3500  0.50 -0.40 -7.9251
3500  0.75 -0.40 -7.9687
3500 -0.25 -0.40 -7.8833
3500 -0.50 -0.40 -7.9366
3500 -0.75 -0.40 -8.0077
3500 -1.00 -0.40 -8.1014
3500 -1.50 -0.40 -8.3334
3600  0.00 -0.40 -7.6845
3600  0.25 -0.40 -7.7150
3600  0.50 -0.40 -7.7650
3600  0.75 -0.40 -7.8222
3600 -0.25 -0.40 -7.6683
3600 -0.50 -0.40 -7.6979
3600 -0.75 -0.40 -7.7455
3600 -1.00 -0.40 -7.8157
3600 -1.50 -0.40 -8.0012
3700  0.00 -0.40 -7.4924
3700  0.25 -0.40 -7.5406
3700  0.50 -0.40 -7.6050
3700  0.75 -0.40 -7.6751
3700 -0.25 -0.40 -7.4585
3700 -0.50 -0.40 -7.4664
3700 -0.75 -0.40 -7.4919
3700 -1.00 -0.40 -7.5395
3700 -1.50 -0.40 -7.6799
3800  0.00 -0.40 -7.3040
3800  0.25 -0.40 -7.3677
3800  0.50 -0.40 -7.4452
3800  0.75 -0.40 -7.5272
3800 -0.25 -0.40 -7.2546
3800 -0.50 -0.40 -7.2420
3800 -0.75 -0.40 -7.2472
3800 -1.00 -0.40 -7.2735
3800 -1.50 -0.40 -7.3707
3900  0.00 -0.40 -7.1186
3900  0.25 -0.40 -7.1966
3900  1.00 -0.40 -7.4619
3900 -0.25 -0.40 -7.0556
3900 -0.50 -0.40 -7.0238
3900 -0.75 -0.40 -7.0100
3900 -1.00 -0.40 -7.0155
3900 -1.50 -0.40 -7.0703
4000  0.00 -0.40 -6.9358
4000  0.25 -0.40 -7.0268
4000  1.00 -0.40 -7.3214
4000 -0.25 -0.40 -6.8596
4000 -0.50 -0.40 -6.8099
4000 -0.75 -0.40 -6.7775
4000 -1.00 -0.40 -6.7627
4000 -1.50 -0.40 -6.7759
4250  0.00 -0.40 -6.4808
4250  0.25 -0.40 -6.6016
4250  0.50 -0.40 -6.7277
4250  0.75 -0.40 -6.8529
4250  1.00 -0.40 -6.9656
4250 -0.25 -0.40 -6.3721
4250 -0.50 -0.40 -6.2795
4250 -0.75 -0.40 -6.2021
4250 -1.00 -0.40 -6.1385
4500 -0.25 -0.40 -5.8728
4500 -0.50 -0.40 -5.7366
4500 -0.75 -0.40 -5.6095
4500 -1.00 -0.40 -5.4892
4750 -0.25 -0.40 -5.3406
4750 -0.75 -0.40 -4.9754
4750 -1.00 -0.40 -4.7951
5000  0.00 -0.40 -4.9938
5000  0.25 -0.40 -5.2216
5000 -0.25 -0.40 -4.7623
5000 -0.50 -0.40 -4.5318
5000 -0.75 -0.40 -4.3200
5000 -1.00 -0.40 -4.1279
