 E(B-V) = 0.44
2500  0.00 -0.40-12.0450
2500 -0.50 -0.40-12.0013
2600  0.25 -0.40-11.9677
2600  0.75 -0.40-12.1390
2600  1.00 -0.40-12.1632
2600 -0.25 -0.40-11.8928
2600 -0.50 -0.40-11.8728
2600 -0.75 -0.40-11.8460
2600 -1.00 -0.40-11.8070
2600 -1.50 -0.40-11.6973
2600 -2.00 -0.40-11.5647
2700  0.00 -0.40-11.8915
2700  0.25 -0.40-11.9908
2700  0.50 -0.40-12.0320
2700  0.75 -0.40-12.0273
2700  1.00 -0.40-11.9982
2700 -0.25 -0.40-11.7953
2700 -0.50 -0.40-11.7437
2700 -0.75 -0.40-11.7137
2700 -1.00 -0.40-11.6847
2700 -1.50 -0.40-11.6034
2700 -2.00 -0.40-11.4974
2800  0.00 -0.40-11.8718
2800  0.25 -0.40-11.8867
2800  0.50 -0.40-11.8717
2800  0.75 -0.40-11.8435
2800  1.00 -0.40-11.8092
2800 -0.25 -0.40-11.7932
2800 -0.50 -0.40-11.6726
2800 -0.75 -0.40-11.5913
2800 -1.00 -0.40-11.5479
2800 -1.50 -0.40-11.4819
2800 -2.00 -0.40-11.4020
2900  0.00 -0.40-11.7184
2900  0.25 -0.40-11.7060
2900  0.50 -0.40-11.6852
2900  0.75 -0.40-11.6602
2900  1.00 -0.40-11.6337
2900 -0.25 -0.40-11.7117
2900 -0.50 -0.40-11.6527
2900 -0.75 -0.40-11.5277
2900 -1.00 -0.40-11.4268
2900 -2.00 -0.40-11.2817
3000  0.00 -0.40-11.5156
3000  0.25 -0.40-11.5016
3000  0.50 -0.40-11.4863
3000  0.75 -0.40-11.4717
3000  1.00 -0.40-11.4615
3000 -0.25 -0.40-11.5249
3000 -0.50 -0.40-11.5208
3000 -0.75 -0.40-11.4749
3000 -1.00 -0.40-11.3587
3000 -2.00 -0.40-11.1459
3100  0.00 -0.40-11.2621
3100  0.25 -0.40-11.2506
3100  0.50 -0.40-11.2434
3100  0.75 -0.40-11.2418
3100  1.00 -0.40-11.2401
3100 -0.25 -0.40-11.2811
3100 -0.50 -0.40-11.3011
3100 -0.75 -0.40-11.3092
3100 -1.00 -0.40-11.2770
3100 -1.50 -0.40-11.0844
3100 -2.00 -0.40-11.0069
3200  0.00 -0.40-10.9687
3200  0.25 -0.40-10.9632
3200  0.50 -0.40-10.9654
3200  0.75 -0.40-10.9735
3200  1.00 -0.40-10.9813
3200 -0.25 -0.40-10.9901
3200 -0.50 -0.40-11.0283
3200 -0.75 -0.40-11.0701
3200 -1.00 -0.40-11.0970
3200 -1.50 -0.40-11.0066
3200 -2.00 -0.40-10.8818
3300  0.00 -0.40-10.7103
3300  0.25 -0.40-10.7155
3300  0.50 -0.40-10.7288
3300  0.75 -0.40-10.7451
3300  1.00 -0.40-10.7600
3300 -0.25 -0.40-10.7197
3300 -0.50 -0.40-10.7480
3300 -0.75 -0.40-10.7973
3300 -1.00 -0.40-10.8596
3300 -1.50 -0.40-10.8988
3300 -2.00 -0.40-10.7868
3400  0.00 -0.40-10.5093
3400  0.25 -0.40-10.5236
3400  0.50 -0.40-10.5444
3400  0.75 -0.40-10.5672
3400  1.00 -0.40-10.5872
3400 -0.25 -0.40-10.5073
3400 -0.50 -0.40-10.5221
3400 -0.75 -0.40-10.5587
3400 -1.00 -0.40-10.6154
3400 -1.50 -0.40-10.7283
3400 -2.00 -0.40-10.6980
3500  0.00 -0.40-10.3461
3500  0.25 -0.40-10.3695
3500  0.50 -0.40-10.3978
3500  0.75 -0.40-10.4267
3500  1.00 -0.40-10.4533
3500 -0.25 -0.40-10.3330
3500 -0.50 -0.40-10.3355
3500 -0.75 -0.40-10.3584
3500 -1.00 -0.40-10.4036
3500 -1.50 -0.40-10.5321
3500 -2.00 -0.40-10.5809
3600  0.00 -0.40-10.2019
3600  0.25 -0.40-10.2364
3600  0.50 -0.40-10.2736
3600  0.75 -0.40-10.3095
3600  1.00 -0.40-10.3412
3600 -0.25 -0.40-10.1746
3600 -0.50 -0.40-10.1611
3600 -0.75 -0.40-10.1672
3600 -1.00 -0.40-10.1969
3600 -1.50 -0.40-10.3139
3600 -2.00 -0.40-10.4119
3700  0.00 -0.40-10.0578
3700  0.25 -0.40-10.1046
3700  0.50 -0.40-10.1516
3700  0.75 -0.40-10.1949
3700  1.00 -0.40-10.2325
3700 -0.25 -0.40-10.0144
3700 -0.50 -0.40 -9.9816
3700 -0.75 -0.40 -9.9667
3700 -1.00 -0.40 -9.9762
3700 -1.50 -0.40-10.0646
3700 -2.00 -0.40-10.1811
3800  0.00 -0.40 -9.9104
3800  0.25 -0.40 -9.9714
3800  0.50 -0.40-10.0292
3800  0.75 -0.40-10.0809
3800  1.00 -0.40-10.1252
3800 -0.25 -0.40 -9.8481
3800 -0.50 -0.40 -9.7924
3800 -0.75 -0.40 -9.7525
3800 -1.00 -0.40 -9.7376
3800 -1.50 -0.40 -9.7866
3800 -2.00 -0.40 -9.8915
3900  0.00 -0.40 -9.7568
3900  0.25 -0.40 -9.8345
3900  0.50 -0.40 -9.9047
3900  0.75 -0.40 -9.9660
3900  1.00 -0.40-10.0177
3900 -0.25 -0.40 -9.6727
3900 -0.50 -0.40 -9.5906
3900 -0.75 -0.40 -9.5222
3900 -1.00 -0.40 -9.4796
3900 -1.50 -0.40 -9.4831
3900 -2.00 -0.40 -9.5627
4000  0.00 -0.40 -9.5943
4000  0.25 -0.40 -9.6912
4000  0.50 -0.40 -9.7758
4000  0.75 -0.40 -9.8481
4000  1.00 -0.40 -9.9085
4000 -0.25 -0.40 -9.4850
4000 -0.50 -0.40 -9.3733
4000 -0.75 -0.40 -9.2739
4000 -1.00 -0.40 -9.2022
4000 -1.50 -0.40 -9.1577
4000 -2.00 -0.40 -9.2101
4250  0.00 -0.40 -9.1313
4250  0.25 -0.40 -9.2899
4250  0.50 -0.40 -9.4207
4250  0.75 -0.40 -9.5283
4250  1.00 -0.40 -9.6162
4250 -0.25 -0.40 -8.9458
4250 -0.50 -0.40 -8.7527
4250 -0.75 -0.40 -8.5775
4250 -1.00 -0.40 -8.4386
4250 -1.50 -0.40 -8.2853
4250 -2.00 -0.40 -8.2618
4500  0.00 -0.40 -8.5532
4500  0.25 -0.40 -8.7903
4500  0.50 -0.40 -8.9866
4500  0.75 -0.40 -9.1444
4500  1.00 -0.40 -9.2713
4500 -0.25 -0.40 -8.2878
4500 -0.50 -0.40 -8.0282
4500 -0.75 -0.40 -7.8029
4500 -1.00 -0.40 -7.6238
4500 -1.50 -0.40 -7.3936
4500 -2.00 -0.40 -7.2604
4750  0.00 -0.40 -7.8660
4750  0.25 -0.40 -8.1708
4750  0.50 -0.40 -8.4407
4750  0.75 -0.40 -8.6634
4750  1.00 -0.40 -8.8422
4750 -0.25 -0.40 -7.5558
4750 -0.50 -0.40 -7.2745
4750 -0.75 -0.40 -7.0378
4750 -1.00 -0.40 -6.8443
4750 -1.50 -0.40 -6.5457
5000  0.00 -0.40 -7.1673
5000  0.25 -0.40 -7.4923
5000  0.50 -0.40 -7.8077
5000  0.75 -0.40 -8.0872
5000  1.00 -0.40 -8.3201
5000 -0.25 -0.40 -6.8602
5000 -0.50 -0.40 -6.5881
5000 -0.75 -0.40 -6.3536
5000 -1.00 -0.40 -6.1493
5000 -1.50 -0.40 -5.8089
5000 -2.00 -0.40 -5.5551
5250  0.00 -0.40 -6.5479
5250  0.25 -0.40 -6.8607
5250  0.50 -0.40 -7.1808
5250  0.75 -0.40 -7.4838
5250  1.00 -0.40 -7.7503
5250 -0.25 -0.40 -6.2581
5250 -0.50 -0.40 -5.9980
5250 -0.75 -0.40 -5.7684
5250 -1.00 -0.40 -5.5679
5250 -1.50 -0.40 -5.2492
5250 -2.00 -0.40 -5.0273
5500  0.00 -0.40 -6.0240
5500  0.25 -0.40 -6.3185
5500  0.50 -0.40 -6.6260
5500  0.75 -0.40 -6.9281
5500  1.00 -0.40 -7.2049
5500 -0.25 -0.40 -5.7537
5500 -0.50 -0.40 -5.5134
5500 -0.75 -0.40 -5.3056
5500 -1.00 -0.40 -5.1282
5500 -1.50 -0.40 -4.8518
5500 -2.00 -0.40 -4.6602
5750  0.00 -0.40 -5.5941
5750  0.25 -0.40 -5.8634
5750  0.50 -0.40 -6.1512
5750  0.75 -0.40 -6.4412
5750  1.00 -0.40 -6.7160
5750 -0.25 -0.40 -5.3531
5750 -0.50 -0.40 -5.1429
5750 -0.75 -0.40 -4.9628
5750 -1.00 -0.40 -4.8098
5750 -1.50 -0.40 -4.5704
5750 -2.00 -0.40 -4.4041
6000  0.00 -0.40 -5.2563
6000  0.50 -0.40 -5.7517
6000  0.75 -0.40 -6.0207
6000  1.00 -0.40 -6.2842
6000 -0.25 -0.40 -5.0474
6000 -0.50 -0.40 -4.8665
6000 -0.75 -0.40 -4.7110
6000 -1.00 -0.40 -4.5780
6000 -1.50 -0.40 -4.3698
6000 -2.00 -0.40 -4.2257
6250  0.00 -0.40 -4.9913
6250  0.75 -0.40 -5.6621
6250  1.00 -0.40 -5.9047
6500  0.50 -0.40 -5.1483
6500  0.75 -0.40 -5.3587
6500  1.00 -0.40 -5.5753
6500 -0.50 -0.40 -4.4901
6750  0.00 -0.40 -4.6043
6750  0.25 -0.40 -4.7532
6750  0.50 -0.40 -4.9188
6750  0.75 -0.40 -5.0989
6750  1.00 -0.40 -5.2872
6750 -0.25 -0.40 -4.4717
6750 -0.50 -0.40 -4.3552
6750 -0.75 -0.40 -4.2542
6750 -1.00 -0.40 -4.1683
6750 -2.00 -0.40 -3.9493
7000  0.00 -0.40 -4.4504
7000  0.25 -0.40 -4.5763
7000  0.50 -0.40 -4.7150
7000  0.75 -0.40 -4.8663
7000  1.00 -0.40 -5.0271
