 E(B-V) = 0.44
2500 -0.25 -0.40-12.1468
2500 -0.50 -0.40-11.8311
2500 -0.75 -0.40-11.4207
2500 -1.00 -0.40-10.9892
2600 -0.25 -0.40-11.2670
2600 -0.50 -0.40-10.9941
2600 -0.75 -0.40-10.6765
2600 -1.00 -0.40-10.3262
2600 -2.00 -0.40 -8.8862
2700  0.00 -0.40-10.4655
2700  0.50 -0.40-10.5693
2700  0.75 -0.40-10.5225
2700  1.00 -0.40-10.3904
2700 -0.25 -0.40-10.3538
2700 -0.50 -0.40-10.1671
2700 -0.75 -0.40 -9.9497
2800  0.00 -0.40 -9.5084
2800  0.25 -0.40 -9.5160
2800  0.50 -0.40 -9.4585
2800  0.75 -0.40 -9.3537
2800  1.00 -0.40 -9.2185
2800 -0.25 -0.40 -9.4638
2800 -0.50 -0.40 -9.3595
2800 -0.75 -0.40 -9.2266
2800 -1.00 -0.40 -9.0548
2900  0.00 -0.40 -8.6524
2900  0.25 -0.40 -8.6085
2900  0.50 -0.40 -8.5277
2900  0.75 -0.40 -8.4280
2900  1.00 -0.40 -8.3291
2900 -0.25 -0.40 -8.6559
2900 -0.50 -0.40 -8.6138
2900 -0.75 -0.40 -8.5408
2900 -1.00 -0.40 -8.4366
2900 -1.50 -0.40 -8.1311
3000  0.00 -0.40 -7.9444
3000  0.25 -0.40 -7.8899
3000  0.50 -0.40 -7.8233
3000  0.75 -0.40 -7.7567
3000  1.00 -0.40 -7.7040
3000 -0.25 -0.40 -7.9712
3000 -0.50 -0.40 -7.9680
3000 -0.75 -0.40 -7.9330
3000 -1.00 -0.40 -7.8726
3000 -1.50 -0.40 -7.6754
3100  0.00 -0.40 -7.3962
3100  0.25 -0.40 -7.3562
3100  0.50 -0.40 -7.3190
3100  0.75 -0.40 -7.2925
3100  1.00 -0.40 -7.2869
3100 -0.25 -0.40 -7.4239
3100 -0.50 -0.40 -7.4366
3100 -0.75 -0.40 -7.4221
3100 -1.00 -0.40 -7.3845
3100 -1.50 -0.40 -7.2537
3100 -2.00 -0.40 -7.0266
3200  0.00 -0.40 -6.9877
3200  0.25 -0.40 -6.9720
3200  0.50 -0.40 -6.9688
3200  0.75 -0.40 -6.9863
3200  1.00 -0.40 -7.0380
3200 -0.25 -0.40 -7.0020
3200 -0.50 -0.40 -7.0133
3200 -0.75 -0.40 -7.0059
3200 -1.00 -0.40 -6.9786
3200 -1.50 -0.40 -6.8755
3200 -2.00 -0.40 -6.7043
3300  0.00 -0.40 -6.6857
3300  0.25 -0.40 -6.6987
3300  0.50 -0.40 -6.7328
3300  0.75 -0.40 -6.8004
3300  1.00 -0.40 -6.9171
3300 -0.25 -0.40 -6.6802
3300 -0.50 -0.40 -6.6800
3300 -0.75 -0.40 -6.6703
3300 -1.00 -0.40 -6.6455
3300 -1.50 -0.40 -6.5499
