 E(B-V) = 0.44
2500 -0.25 -0.40-13.9835
2500 -0.50 -0.40-13.7060
2600 -0.25 -0.40-13.2879
2600 -0.50 -0.40-13.0404
2600 -0.75 -0.40-12.7523
2600 -1.00 -0.40-12.4143
2600 -2.00 -0.40-10.7891
2700 -0.25 -0.40-12.6186
2700 -0.50 -0.40-12.4009
2700 -0.75 -0.40-12.1238
2700 -1.00 -0.40-11.8021
2700 -1.50 -0.40-11.0681
2700 -2.00 -0.40-10.2844
2800  0.75 -0.40-12.1753
2800 -0.25 -0.40-11.8338
2800 -0.50 -0.40-11.6618
2800 -0.75 -0.40-11.4290
2800 -1.00 -0.40-11.1430
2800 -1.50 -0.40-10.4832
2900  0.25 -0.40-11.0661
2900  1.00 -0.40-10.8566
2900 -0.25 -0.40-10.9448
2900 -0.50 -0.40-10.8293
2900 -0.75 -0.40-10.6621
2900 -1.00 -0.40-10.4444
3000  0.00 -0.40-10.0704
3000  0.25 -0.40-10.0505
3000  0.50 -0.40 -9.9747
3000  0.75 -0.40 -9.8502
3000  1.00 -0.40 -9.6923
3000 -0.25 -0.40-10.0507
3000 -0.50 -0.40 -9.9853
3000 -0.75 -0.40 -9.8850
3000 -1.50 -0.40 -9.3172
3100  0.00 -0.40 -9.2027
3100  0.25 -0.40 -9.1397
3100  0.50 -0.40 -9.0354
3100  0.75 -0.40 -8.9033
3100  1.00 -0.40 -8.7617
3100 -0.25 -0.40 -9.2268
3100 -0.50 -0.40 -9.2041
3100 -0.75 -0.40 -9.1523
3100 -1.50 -0.40 -8.7709
3200  0.00 -0.40 -8.4615
3200  0.25 -0.40 -8.3836
3200  0.50 -0.40 -8.2804
3200  0.75 -0.40 -8.1666
3200  1.00 -0.40 -8.0549
3200 -0.25 -0.40 -8.5121
3200 -0.50 -0.40 -8.5196
3200 -0.75 -0.40 -8.5004
3200 -1.00 -0.40 -8.4544
3200 -1.50 -0.40 -8.2639
3200 -2.00 -0.40 -7.9519
3300  0.00 -0.40 -7.8601
3300  0.25 -0.40 -7.7845
3300  0.50 -0.40 -7.6977
3300  0.75 -0.40 -7.6088
3300  1.00 -0.40 -7.5259
3300 -0.25 -0.40 -7.9181
3300 -0.50 -0.40 -7.9444
3300 -0.75 -0.40 -7.9447
3300 -1.00 -0.40 -7.9213
3300 -1.50 -0.40 -7.8022
3400  0.00 -0.40 -7.3852
3400  0.25 -0.40 -7.3212
3400  0.50 -0.40 -7.2544
3400  0.75 -0.40 -7.1905
3400  1.00 -0.40 -7.1358
3400 -0.25 -0.40 -7.4385
3400 -0.50 -0.40 -7.4717
3400 -0.75 -0.40 -7.4823
3400 -1.00 -0.40 -7.4699
3400 -1.50 -0.40 -7.3875
3500  0.00 -0.40 -7.0106
3500  0.25 -0.40 -6.9622
3500  0.50 -0.40 -6.9153
3500  0.75 -0.40 -6.8759
3500  1.00 -0.40 -6.8514
3500 -0.25 -0.40 -7.0537
3500 -0.50 -0.40 -7.0856
3500 -0.75 -0.40 -7.0989
3500 -1.00 -0.40 -7.0915
3500 -1.50 -0.40 -7.0213
3600  0.00 -0.40 -6.7081
3600  0.25 -0.40 -6.6757
3600  0.50 -0.40 -6.6488
3600  0.75 -0.40 -6.6343
3600  1.00 -0.40 -6.6423
3600 -0.25 -0.40 -6.7388
3600 -0.50 -0.40 -6.7642
3600 -0.75 -0.40 -6.7759
3600 -1.00 -0.40 -6.7696
3600 -1.50 -0.40 -6.7016
3600 -2.00 -0.40 -6.5586
3700  0.00 -0.40 -6.4521
3700  0.25 -0.40 -6.4360
3700  0.50 -0.40 -6.4294
3700  0.75 -0.40 -6.4409
3700  1.00 -0.40 -6.4797
3700 -0.25 -0.40 -6.4699
3700 -0.50 -0.40 -6.4862
3700 -0.75 -0.40 -6.4929
3700 -1.00 -0.40 -6.4852
3700 -1.50 -0.40 -6.4158
3700 -2.00 -0.40 -6.2728
3800  0.00 -0.40 -6.2251
3800  0.25 -0.40 -6.2269
3800  0.50 -0.40 -6.2422
3800  0.75 -0.40 -6.2787
3800  1.00 -0.40 -6.3366
3800 -0.25 -0.40 -6.2289
3800 -0.50 -0.40 -6.2341
3800 -0.75 -0.40 -6.2332
3800 -1.00 -0.40 -6.2212
3800 -1.50 -0.40 -6.1483
3800 -2.00 -0.40 -6.0030
3900  0.00 -0.40 -6.0201
3900  0.25 -0.40 -6.0415
3900  0.50 -0.40 -6.0785
3900  0.75 -0.40 -6.1327
3900  1.00 -0.40 -6.1859
3900 -0.25 -0.40 -6.0075
3900 -0.50 -0.40 -5.9986
3900 -0.75 -0.40 -5.9867
3900 -1.00 -0.40 -5.9670
3900 -1.50 -0.40 -5.8870
3900 -2.00 -0.40 -5.7396
4000 -0.25 -0.40 -5.8039
4000 -0.50 -0.40 -5.7779
4000 -0.75 -0.40 -5.7511
4000 -1.00 -0.40 -5.7198
4000 -1.50 -0.40 -5.6277
4000 -2.00 -0.40 -5.4783
4250 -0.25 -0.40 -5.3679
4250 -0.50 -0.40 -5.2948
4250 -0.75 -0.40 -5.2240
4250 -1.00 -0.40 -5.1554
4250 -1.50 -0.40 -5.0190
4250 -2.00 -0.40 -4.8601
4500 -0.25 -0.40 -4.9721
4500 -0.50 -0.40 -4.8708
4500 -0.75 -0.40 -4.7695
4500 -1.00 -0.40 -4.6724
4500 -1.50 -0.40 -4.4939
4500 -2.00 -0.40 -4.3228
4750 -0.25 -0.40 -4.5345
4750 -0.50 -0.40 -4.4249
4750 -0.75 -0.40 -4.3153
4750 -1.00 -0.40 -4.2095
4750 -1.50 -0.40 -4.0171
4750 -2.00 -0.40 -3.8476
5000 -0.25 -0.40 -4.0815
5000 -0.50 -0.40 -3.9677
5000 -0.75 -0.40 -3.8603
5000 -1.00 -0.40 -3.7592
5000 -1.50 -0.40 -3.5786
5000 -2.00 -0.40 -3.4264
5250 -0.25 -0.40 -3.6678
5250 -0.50 -0.40 -3.5539
5250 -0.75 -0.40 -3.4522
5250 -1.00 -0.40 -3.3603
5250 -1.50 -0.40 -3.1991
5250 -2.00 -0.40 -3.0687
5500 -0.25 -0.40 -3.3040
5500 -0.50 -0.40 -3.1980
5500 -0.75 -0.40 -3.1054
5500 -1.00 -0.40 -3.0231
5500 -1.50 -0.40 -2.8815
5500 -2.00 -0.40 -2.7780
5750 -0.25 -0.40 -2.9939
5750 -0.50 -0.40 -2.8989
5750 -0.75 -0.40 -2.8164
5750 -1.00 -0.40 -2.7438
5750 -1.50 -0.40 -2.6277
5750 -2.00 -0.40 -2.5539
6000 -0.25 -0.40 -2.7376
6000 -0.50 -0.40 -2.6544
6000 -0.75 -0.40 -2.5835
6000 -1.00 -0.40 -2.5238
6000 -1.50 -0.40 -2.4376
6000 -2.00 -0.40 -2.3876
6250 -0.25 -0.40 -2.5335
6250 -0.50 -0.40 -2.4643
6250 -0.75 -0.40 -2.4078
6250 -1.00 -0.40 -2.3632
6250 -1.50 -0.40 -2.3027
6250 -2.00 -0.40 -2.2690
6500 -0.25 -0.40 -2.3806
6500 -0.50 -0.40 -2.3274
6500 -0.75 -0.40 -2.2860
6500 -1.00 -0.40 -2.2543
6500 -1.50 -0.40 -2.2124
6500 -2.00 -0.40 -2.1891
6750 -0.25 -0.40 -2.2753
6750 -0.50 -0.40 -2.2368
6750 -0.75 -0.40 -2.2076
6750 -1.00 -0.40 -2.1856
6750 -1.50 -0.40 -2.1563
6750 -2.00 -0.40 -2.1396
7000 -0.25 -0.40 -2.2089
7000 -0.50 -0.40 -2.1821
7000 -0.75 -0.40 -2.1617
7000 -1.00 -0.40 -2.1462
7000 -1.50 -0.40 -2.1254
7000 -2.00 -0.40 -2.1131
7250 -0.25 -0.40 -2.1709
7250 -0.50 -0.40 -2.1523
7250 -0.75 -0.40 -2.1381
7250 -1.00 -0.40 -2.1272
7250 -1.50 -0.40 -2.1123
7250 -2.00 -0.40 -2.1035
7500 -0.25 -0.40 -2.1522
7500 -0.50 -0.40 -2.1395
7500 -0.75 -0.40 -2.1297
7500 -1.00 -0.40 -2.1222
7500 -1.50 -0.40 -2.1120
7500 -2.00 -0.40 -2.1059
7750 -0.25 -0.40 -2.1462
7750 -0.50 -0.40 -2.1382
7750 -0.75 -0.40 -2.1319
7750 -1.00 -0.40 -2.1271
7750 -1.50 -0.40 -2.1207
7750 -2.00 -0.40 -2.1168
8000 -0.25 -0.40 -2.1484
8000 -0.50 -0.40 -2.1441
8000 -0.75 -0.40 -2.1408
8000 -1.00 -0.40 -2.1384
8000 -1.50 -0.40 -2.1352
8000 -2.00 -0.40 -2.1333
