 E(B-V) = 0.44
2500  0.00 -0.40-11.7958
2600  0.00 -0.40-11.6667
2600  0.25 -0.40-11.6918
2600  0.50 -0.40-11.7017
2600  0.75 -0.40-11.7012
2600  1.00 -0.40-11.6956
2600 -0.50 -0.40-11.5686
2600 -0.75 -0.40-11.4993
2600 -1.00 -0.40-11.4207
2700  0.00 -0.40-11.5159
2700  0.25 -0.40-11.5238
2700  0.50 -0.40-11.5238
2700  0.75 -0.40-11.5216
2700  1.00 -0.40-11.5222
2700 -0.25 -0.40-11.4953
2700 -0.50 -0.40-11.4600
2700 -0.75 -0.40-11.4104
2700 -1.00 -0.40-11.3487
2700 -1.50 -0.40-11.1990
2800  0.00 -0.40-11.3534
2800  0.25 -0.40-11.3561
2800  0.50 -0.40-11.3601
2800  0.75 -0.40-11.3746
2800  1.00 -0.40-11.4160
2800 -0.25 -0.40-11.3453
2800 -0.50 -0.40-11.3269
2800 -0.75 -0.40-11.2951
2800 -1.00 -0.40-11.2502
2800 -1.50 -0.40-11.1293
2800 -2.00 -0.40-10.9808
2900  0.00 -0.40-11.2015
2900  0.25 -0.40-11.2159
2900  0.50 -0.40-11.2499
2900  0.75 -0.40-11.3239
2900  1.00 -0.40-11.4173
2900 -0.25 -0.40-11.1931
2900 -0.75 -0.40-11.1631
2900 -1.00 -0.40-11.1321
2900 -1.50 -0.40-11.0378
2900 -2.00 -0.40-10.9138
3000  0.00 -0.40-11.0849
3000  0.25 -0.40-11.1351
3000  0.50 -0.40-11.2238
3000  0.75 -0.40-11.3033
3000  1.00 -0.40-11.3254
3000 -0.25 -0.40-11.0599
3000 -0.50 -0.40-11.0447
3000 -0.75 -0.40-11.0292
3000 -1.00 -0.40-11.0067
3000 -1.50 -0.40-10.9327
3000 -2.00 -0.40-10.8295
3100  0.00 -0.40-11.0161
3100  0.25 -0.40-11.1063
3100  0.50 -0.40-11.1697
3100  0.75 -0.40-11.1786
3100  1.00 -0.40-11.1698
3100 -0.25 -0.40-10.9579
3100 -0.50 -0.40-10.9262
3100 -1.00 -0.40-10.8845
3100 -1.50 -0.40-10.8234
3200  0.00 -0.40-10.9751
3200  0.25 -0.40-11.0307
3200  0.50 -0.40-11.0340
3200  0.75 -0.40-11.0223
3200  1.00 -0.40-11.0060
3200 -0.25 -0.40-10.8881
3200 -0.50 -0.40-10.8284
3200 -0.75 -0.40-10.7934
3200 -1.00 -0.40-10.7685
3200 -1.50 -0.40-10.7134
3200 -2.00 -0.40-10.6340
3300  0.00 -0.40-10.8890
3300  0.25 -0.40-10.8916
3300  0.50 -0.40-10.8783
3300  0.75 -0.40-10.8618
3300  1.00 -0.40-10.8463
3300 -0.25 -0.40-10.8339
3300 -0.50 -0.40-10.7520
3300 -0.75 -0.40-10.6937
3300 -1.00 -0.40-10.6572
3300 -1.50 -0.40-10.6005
3300 -2.00 -0.40-10.5277
3400  0.00 -0.40-10.7487
3400  0.25 -0.40-10.7355
3400  0.50 -0.40-10.7185
3400  0.75 -0.40-10.7018
3400  1.00 -0.40-10.6868
3400 -0.25 -0.40-10.7423
3400 -0.50 -0.40-10.6860
3400 -0.75 -0.40-10.6096
3400 -1.00 -0.40-10.5531
3400 -1.50 -0.40-10.4835
3400 -2.00 -0.40-10.4149
3500  0.00 -0.40-10.5902
3500  0.25 -0.40-10.5744
3500  0.50 -0.40-10.5593
3500  0.75 -0.40-10.5471
3500  1.00 -0.40-10.5367
3500 -0.25 -0.40-10.6015
3500 -0.50 -0.40-10.5890
3500 -0.75 -0.40-10.5319
3500 -1.00 -0.40-10.4615
3500 -2.00 -0.40-10.2945
3600  0.00 -0.40-10.4318
3600  0.25 -0.40-10.4203
3600  0.50 -0.40-10.4111
3600  0.75 -0.40-10.4038
3600  1.00 -0.40-10.3986
3600 -0.25 -0.40-10.4429
3600 -0.50 -0.40-10.4486
3600 -0.75 -0.40-10.4273
3600 -1.00 -0.40-10.3709
3600 -1.50 -0.40-10.2521
3600 -2.00 -0.40-10.1699
3700  0.00 -0.40-10.2848
3700  0.25 -0.40-10.2794
3700  0.50 -0.40-10.2754
3700  0.75 -0.40-10.2734
3700  1.00 -0.40-10.2729
3700 -0.25 -0.40-10.2903
3700 -0.50 -0.40-10.2949
3700 -0.75 -0.40-10.2894
3700 -1.00 -0.40-10.2584
3700 -1.50 -0.40-10.1438
3700 -2.00 -0.40-10.0453
3800  0.00 -0.40-10.1491
3800  0.25 -0.40-10.1503
3800  0.50 -0.40-10.1528
3800  0.75 -0.40-10.1566
3800  1.00 -0.40-10.1617
