 E(B-V) = 0.44
2600  0.00 -0.40-12.2361
2600 -0.25 -0.40-12.2919
2600 -0.50 -0.40-12.3193
2600 -1.00 -0.40-12.2521
2600 -1.50 -0.40-12.0703
2700  0.00 -0.40-12.0417
2700  0.25 -0.40-11.9887
2700  0.50 -0.40-11.9356
2700  0.75 -0.40-11.8892
2700  1.00 -0.40-11.8518
2700 -0.25 -0.40-12.0977
2700 -0.50 -0.40-12.1454
2700 -0.75 -0.40-12.1824
2700 -1.00 -0.40-12.1934
2700 -1.50 -0.40-12.0783
2800  0.00 -0.40-11.8688
2800  0.25 -0.40-11.8254
2800  0.50 -0.40-11.7865
2800  0.75 -0.40-11.7500
2800  1.00 -0.40-11.7240
2800 -0.25 -0.40-11.9154
2800 -0.50 -0.40-11.9617
2800 -0.75 -0.40-12.0062
2800 -1.00 -0.40-12.0437
2800 -1.50 -0.40-12.0491
2900  0.00 -0.40-11.7180
2900  0.25 -0.40-11.6856
2900  0.50 -0.40-11.6536
2900  0.75 -0.40-11.6243
2900  1.00 -0.40-11.5958
2900 -0.25 -0.40-11.7550
2900 -0.50 -0.40-11.7945
2900 -0.75 -0.40-11.8359
2900 -1.00 -0.40-11.8775
2900 -1.50 -0.40-11.9385
3000  0.00 -0.40-11.5600
3000  0.25 -0.40-11.5291
3000  0.50 -0.40-11.4965
3000  0.75 -0.40-11.4687
3000  1.00 -0.40-11.4477
3000 -0.25 -0.40-11.5960
3000 -0.50 -0.40-11.6299
3000 -0.75 -0.40-11.6618
3000 -1.50 -0.40-11.7949
3100  0.00 -0.40-11.3914
3100  0.25 -0.40-11.3681
3100  0.50 -0.40-11.3444
3100  0.75 -0.40-11.3281
3100 -0.25 -0.40-11.4222
3100 -0.50 -0.40-11.4501
3100 -0.75 -0.40-11.4818
3100 -1.00 -0.40-11.5299
3100 -1.50 -0.40-11.6407
3200  0.00 -0.40-11.2432
3200  0.25 -0.40-11.2201
3200  0.50 -0.40-11.2050
3200 -0.25 -0.40-11.2658
3200 -0.50 -0.40-11.2917
3200 -0.75 -0.40-11.3272
3200 -1.00 -0.40-11.3803
3200 -1.50 -0.40-11.4880
3200 -2.00 -0.40-11.5732
3300  0.00 -0.40-11.1102
3300  0.25 -0.40-11.0936
3300 -0.25 -0.40-11.1261
3300 -0.50 -0.40-11.1574
3300 -0.75 -0.40-11.1979
3300 -1.00 -0.40-11.2480
3300 -1.50 -0.40-11.3485
3400  0.00 -0.40-10.9915
3400  0.25 -0.40-10.9794
3400 -0.25 -0.40-11.0101
3400 -0.50 -0.40-11.0414
3400 -0.75 -0.40-11.0790
3400 -1.00 -0.40-11.1218
3400 -1.50 -0.40-11.2191
3500  0.00 -0.40-10.8889
3500  0.25 -0.40-10.8829
3500  0.50 -0.40-10.8815
3500  0.75 -0.40-10.8809
3500 -0.25 -0.40-10.9029
3500 -0.50 -0.40-10.9253
3500 -0.75 -0.40-10.9578
3500 -1.00 -0.40-10.9979
3500 -1.50 -0.40-11.0896
3600  0.00 -0.40-10.7848
3600  0.25 -0.40-10.7846
3600  0.50 -0.40-10.7879
3600  0.75 -0.40-10.7920
3600 -0.25 -0.40-10.7915
3600 -0.50 -0.40-10.8076
3600 -0.75 -0.40-10.8340
3600 -1.00 -0.40-10.8689
3600 -1.50 -0.40-10.9519
3700  0.00 -0.40-10.6772
3700  0.25 -0.40-10.6843
3700  0.50 -0.40-10.6938
3700  0.75 -0.40-10.7031
3700 -0.25 -0.40-10.6761
3700 -0.50 -0.40-10.6847
3700 -0.75 -0.40-10.7034
3700 -1.00 -0.40-10.7314
3700 -1.50 -0.40-10.8033
3800  0.00 -0.40-10.5667
3800  0.25 -0.40-10.5818
3800  0.50 -0.40-10.5986
3800  0.75 -0.40-10.6139
3800 -0.25 -0.40-10.5561
3800 -0.50 -0.40-10.5551
3800 -0.75 -0.40-10.5643
3800 -1.00 -0.40-10.5838
3800 -1.50 -0.40-10.6419
3900  0.00 -0.40-10.4513
3900  0.25 -0.40-10.4765
3900  1.00 -0.40-10.5407
3900 -0.25 -0.40-10.4296
3900 -0.50 -0.40-10.4170
3900 -0.75 -0.40-10.4150
3900 -1.00 -0.40-10.4237
3900 -1.50 -0.40-10.4651
4000  0.00 -0.40-10.3293
4000  0.25 -0.40-10.3665
4000  1.00 -0.40-10.4539
4000 -0.25 -0.40-10.2940
4000 -0.50 -0.40-10.2681
4000 -0.75 -0.40-10.2527
4000 -1.00 -0.40-10.2488
4000 -1.50 -0.40-10.2707
4250  0.00 -0.40 -9.9745
4250  0.25 -0.40-10.0514
4250  0.50 -0.40-10.1198
4250  0.75 -0.40-10.1769
4250  1.00 -0.40-10.2210
4250 -0.25 -0.40 -9.8955
4250 -0.50 -0.40 -9.8272
4250 -0.75 -0.40 -9.7722
4250 -1.00 -0.40 -9.7321
4500 -0.25 -0.40 -9.3776
4500 -0.50 -0.40 -9.2586
4500 -0.75 -0.40 -9.1546
4500 -1.00 -0.40 -9.0635
4750 -0.25 -0.40 -8.7290
4750 -0.75 -0.40 -8.3984
4750 -1.00 -0.40 -8.2395
5000  0.00 -0.40 -8.2267
5000  0.25 -0.40 -8.4595
5000 -0.25 -0.40 -7.9999
5000 -0.50 -0.40 -7.7815
5000 -0.75 -0.40 -7.5855
5000 -1.00 -0.40 -7.4000
