 E(B-V) = 0.44
2500 -0.25 -0.40 -6.9301
2500 -0.50 -0.40 -6.6522
2500 -0.75 -0.40 -6.3743
2500 -1.00 -0.40 -6.1008
2600 -0.25 -0.40 -6.4334
2600 -0.50 -0.40 -6.2203
2600 -0.75 -0.40 -5.9964
2600 -1.00 -0.40 -5.7685
2600 -2.00 -0.40 -4.8815
2700  0.00 -0.40 -6.1243
2700  0.50 -0.40 -6.2651
2700  0.75 -0.40 -6.2754
2700  1.00 -0.40 -6.2514
2700 -0.25 -0.40 -6.0003
2700 -0.50 -0.40 -5.8482
2700 -0.75 -0.40 -5.6759
2800  0.00 -0.40 -5.6804
2800  0.25 -0.40 -5.7207
2800  0.50 -0.40 -5.7290
2800  0.75 -0.40 -5.7113
2800  1.00 -0.40 -5.6772
2800 -0.25 -0.40 -5.6076
2800 -0.50 -0.40 -5.5073
2800 -0.75 -0.40 -5.3824
2800 -1.00 -0.40 -5.2392
2900  0.00 -0.40 -5.2894
2900  0.25 -0.40 -5.3004
2900  0.50 -0.40 -5.2910
2900  0.75 -0.40 -5.2692
2900  1.00 -0.40 -5.2415
2900 -0.25 -0.40 -5.2522
2900 -0.50 -0.40 -5.1907
2900 -0.75 -0.40 -5.1052
2900 -1.00 -0.40 -5.0001
2900 -1.50 -0.40 -4.7476
3000  0.00 -0.40 -4.9513
3000  0.25 -0.40 -4.9489
3000  0.50 -0.40 -4.9362
3000  0.75 -0.40 -4.9200
3000  1.00 -0.40 -4.9052
3000 -0.25 -0.40 -4.9359
3000 -0.50 -0.40 -4.9015
3000 -0.75 -0.40 -4.8457
3000 -1.00 -0.40 -4.7712
3000 -1.50 -0.40 -4.5764
3100  0.00 -0.40 -4.6657
3100  0.25 -0.40 -4.6610
3100  0.50 -0.40 -4.6537
3100  0.75 -0.40 -4.6493
3100  1.00 -0.40 -4.6537
3100 -0.25 -0.40 -4.6614
3100 -0.50 -0.40 -4.6432
3100 -0.75 -0.40 -4.6078
3100 -1.00 -0.40 -4.5554
3100 -1.50 -0.40 -4.4071
3100 -2.00 -0.40 -4.2127
3200  0.00 -0.40 -4.4295
3200  0.25 -0.40 -4.4298
3200  0.50 -0.40 -4.4337
3200  0.75 -0.40 -4.4474
3200  1.00 -0.40 -4.4808
3200 -0.25 -0.40 -4.4272
3200 -0.50 -0.40 -4.4169
3200 -0.75 -0.40 -4.3941
3200 -1.00 -0.40 -4.3566
3200 -1.50 -0.40 -4.2414
3200 -2.00 -0.40 -4.0830
3300  0.00 -0.40 -4.2343
3300  0.25 -0.40 -4.2436
3300  0.50 -0.40 -4.2623
3300  0.75 -0.40 -4.2996
3300  1.00 -0.40 -4.3679
3300 -0.25 -0.40 -4.2284
3300 -0.50 -0.40 -4.2199
3300 -0.75 -0.40 -4.2037
3300 -1.00 -0.40 -4.1758
3300 -1.50 -0.40 -4.0832
3300 -2.00 -0.40 -3.9519
3400  0.00 -0.40 -4.0678
3400  0.25 -0.40 -4.0872
3400  0.50 -0.40 -4.1225
3400  0.75 -0.40 -4.1828
3400  1.00 -0.40 -4.2579
3400 -0.25 -0.40 -4.0562
3400 -0.50 -0.40 -4.0463
3400 -0.75 -0.40 -4.0330
3400 -1.00 -0.40 -4.0113
3400 -1.50 -0.40 -3.9350
3400 -2.00 -0.40 -3.8224
3500  0.00 -0.40 -3.9187
3500  0.25 -0.40 -3.9489
3500  0.50 -0.40 -3.9988
3500  0.75 -0.40 -4.0606
3500  1.00 -0.40 -4.0961
3500 -0.25 -0.40 -3.9009
3500 -0.50 -0.40 -3.8883
3500 -0.75 -0.40 -3.8758
3500 -1.00 -0.40 -3.8580
3500 -1.50 -0.40 -3.7947
3500 -2.00 -0.40 -3.6963
3600  0.00 -0.40 -3.7825
3600  0.25 -0.40 -3.8222
3600  0.50 -0.40 -3.8728
3600  0.75 -0.40 -3.9056
3600  1.00 -0.40 -3.9048
3600 -0.25 -0.40 -3.7577
3600 -0.50 -0.40 -3.7415
3600 -0.75 -0.40 -3.7281
3600 -1.00 -0.40 -3.7125
3600 -1.50 -0.40 -3.6594
3600 -2.00 -0.40 -3.5731
3700  0.00 -0.40 -3.6572
3700  0.25 -0.40 -3.6976
3700  0.50 -0.40 -3.7290
3700  0.75 -0.40 -3.7313
3700  1.00 -0.40 -3.7242
3700 -0.25 -0.40 -3.6261
3700 -0.50 -0.40 -3.6052
3700 -0.75 -0.40 -3.5895
3700 -1.00 -0.40 -3.5738
3700 -1.50 -0.40 -3.5274
3700 -2.00 -0.40 -3.4522
3800  0.00 -0.40 -3.5368
3800  0.25 -0.40 -3.5647
3800  0.50 -0.40 -3.5727
3800  0.75 -0.40 -3.5691
3800  1.00 -0.40 -3.5662
3800 -0.25 -0.40 -3.5053
3800 -0.50 -0.40 -3.4803
3800 -0.75 -0.40 -3.4605
3800 -1.00 -0.40 -3.4421
3800 -1.50 -0.40 -3.3986
3800 -2.00 -0.40 -3.3345
3900  0.00 -0.40 -3.4156
3900  0.25 -0.40 -3.4280
3900  0.50 -0.40 -3.4291
3900  0.75 -0.40 -3.4278
3900  1.00 -0.40 -3.4281
3900 -0.25 -0.40 -3.3916
3900 -0.50 -0.40 -3.3647
3900 -0.75 -0.40 -3.3401
3900 -1.00 -0.40 -3.3181
3900 -1.50 -0.40 -3.2754
4000  0.00 -0.40 -3.2928
4000  0.25 -0.40 -3.2987
4000  0.50 -0.40 -3.2999
4000  0.75 -0.40 -3.3011
4000  1.00 -0.40 -3.3040
4000 -0.25 -0.40 -3.2768
4000 -0.50 -0.40 -3.2529
4000 -0.75 -0.40 -3.2267
4000 -1.00 -0.40 -3.2022
4000 -1.50 -0.40 -3.1591
4250  0.00 -0.40 -2.9959
4250  0.25 -0.40 -3.0043
4250  0.50 -0.40 -3.0117
4250  0.75 -0.40 -3.0193
4250  1.00 -0.40 -3.0284
4250 -0.25 -0.40 -2.9850
4250 -0.50 -0.40 -2.9704
4250 -0.75 -0.40 -2.9528
4250 -1.00 -0.40 -2.9335
4250 -1.50 -0.40 -2.8967
4250 -2.00 -0.40 -2.8638
4500  0.00 -0.40 -2.7406
4500  0.25 -0.40 -2.7535
4500  0.50 -0.40 -2.7660
4500  0.75 -0.40 -2.7786
4500  1.00 -0.40 -2.7926
4500 -0.25 -0.40 -2.7269
4500 -0.50 -0.40 -2.7130
4500 -0.75 -0.40 -2.6997
4500 -1.00 -0.40 -2.6877
4500 -1.50 -0.40 -2.6680
4500 -2.00 -0.40 -2.6543
4750  0.00 -0.40 -2.5342
4750  0.25 -0.40 -2.5479
4750  0.50 -0.40 -2.5623
4750  0.75 -0.40 -2.5777
