 E(B-V) = 0.44
2500  0.00 -0.40-12.8287
2600  0.00 -0.40-11.6703
2600  0.25 -0.40-11.6072
2600  0.50 -0.40-11.5010
2600  0.75 -0.40-11.3803
2600  1.00 -0.40-11.2720
2600 -0.50 -0.40-11.6340
2600 -0.75 -0.40-11.5427
2600 -1.00 -0.40-11.4202
2700  0.00 -0.40-10.5828
2700  0.25 -0.40-10.5010
2700  0.50 -0.40-10.4124
2700  0.75 -0.40-10.3359
2700  1.00 -0.40-10.2938
2700 -0.25 -0.40-10.6434
2700 -0.50 -0.40-10.6620
2700 -0.75 -0.40-10.6426
2700 -1.00 -0.40-10.5910
2700 -1.50 -0.40-10.4253
2800  0.00 -0.40 -9.7483
2800  0.25 -0.40 -9.6944
2800  0.50 -0.40 -9.6577
2800  0.75 -0.40 -9.6629
2800  1.00 -0.40 -9.7588
2800 -0.25 -0.40 -9.8054
2800 -0.50 -0.40 -9.8457
2800 -0.75 -0.40 -9.8641
2800 -1.00 -0.40 -9.8579
2800 -1.50 -0.40 -9.7921
2800 -2.00 -0.40 -9.6880
2900  0.00 -0.40 -9.1813
2900  0.25 -0.40 -9.1796
2900  0.50 -0.40 -9.2335
2900  0.75 -0.40 -9.3910
2900  1.00 -0.40 -9.6259
2900 -0.25 -0.40 -9.2071
2900 -0.75 -0.40 -9.2617
2900 -1.00 -0.40 -9.2716
2900 -1.50 -0.40 -9.2522
2900 -2.00 -0.40 -9.2030
3000  0.00 -0.40 -8.8281
3000  0.25 -0.40 -8.9112
3000  0.50 -0.40 -9.0853
3000  0.75 -0.40 -9.2878
3000  1.00 -0.40 -9.4421
3000 -0.25 -0.40 -8.8044
3000 -0.50 -0.40 -8.8092
3000 -0.75 -0.40 -8.8210
3000 -1.00 -0.40 -8.8286
3000 -1.50 -0.40 -8.8176
3000 -2.00 -0.40 -8.7841
3100  0.00 -0.40 -8.6310
3100  0.25 -0.40 -8.7988
3100  0.50 -0.40 -8.9625
3100  0.75 -0.40 -9.0544
3100  1.00 -0.40 -9.0741
3100 -0.25 -0.40 -8.5358
3100 -0.50 -0.40 -8.5004
3100 -1.00 -0.40 -8.4882
3100 -1.50 -0.40 -8.4696
3200  0.00 -0.40 -8.5138
3200  0.25 -0.40 -8.6476
3200  0.50 -0.40 -8.6852
3200  0.75 -0.40 -8.6343
3200  1.00 -0.40 -8.5006
3200 -0.25 -0.40 -8.3555
3200 -0.50 -0.40 -8.2613
3200 -0.75 -0.40 -8.2184
3200 -1.00 -0.40 -8.1997
3200 -1.50 -0.40 -8.1688
3200 -2.00 -0.40 -8.1174
3300  0.00 -0.40 -8.3324
3300  0.25 -0.40 -8.3341
3300  0.50 -0.40 -8.2381
3300  0.75 -0.40 -8.0780
3300  1.00 -0.40 -7.8983
3300 -0.25 -0.40 -8.2137
3300 -0.50 -0.40 -8.0681
3300 -0.75 -0.40 -7.9739
3300 -1.00 -0.40 -7.9260
3300 -1.50 -0.40 -7.8747
3300 -2.00 -0.40 -7.8120
3400  0.00 -0.40 -7.9960
3400  0.25 -0.40 -7.8834
3400  0.50 -0.40 -7.7225
3400  0.75 -0.40 -7.5593
3400  1.00 -0.40 -7.4152
3400 -0.25 -0.40 -8.0042
3400 -0.50 -0.40 -7.8948
3400 -0.75 -0.40 -7.7568
3400 -1.00 -0.40 -7.6622
3400 -1.50 -0.40 -7.5684
3400 -2.00 -0.40 -7.4934
3500  0.00 -0.40 -7.5549
3500  0.25 -0.40 -7.4170
3500  0.50 -0.40 -7.2871
3500  0.75 -0.40 -7.1780
3500  1.00 -0.40 -7.0893
3500 -0.25 -0.40 -7.6591
3500 -0.50 -0.40 -7.6609
3500 -0.75 -0.40 -7.5533
3500 -1.00 -0.40 -7.4241
3500 -2.00 -0.40 -7.1619
3600  0.00 -0.40 -7.1486
3600  0.25 -0.40 -7.0577
3600  0.50 -0.40 -6.9795
3600  0.75 -0.40 -6.9161
3600  1.00 -0.40 -6.8678
3600 -0.25 -0.40 -7.2436
3600 -0.50 -0.40 -7.3176
3600 -0.75 -0.40 -7.2992
3600 -1.00 -0.40 -7.1986
3600 -1.50 -0.40 -6.9826
3600 -2.00 -0.40 -6.8372
3700  0.00 -0.40 -6.8394
3700  0.25 -0.40 -6.7896
3700  0.50 -0.40 -6.7495
3700  0.75 -0.40 -6.7203
3700  1.00 -0.40 -6.7011
3700 -0.25 -0.40 -6.8943
3700 -0.50 -0.40 -6.9520
3700 -0.75 -0.40 -6.9790
3700 -1.00 -0.40 -6.9376
3700 -1.50 -0.40 -6.7260
3700 -2.00 -0.40 -6.5364
3800  0.00 -0.40 -6.5809
3800  0.25 -0.40 -6.5671
3800  0.50 -0.40 -6.5602
3800  0.75 -0.40 -6.5595
3800  1.00 -0.40 -6.5638
3800 -0.25 -0.40 -6.5987
3800 -0.50 -0.40 -6.6218
3800 -0.75 -0.40 -6.6406
3800 -1.00 -0.40 -6.6276
3800 -1.50 -0.40 -6.4657
3800 -2.00 -0.40 -6.2586
3900  0.00 -0.40 -6.3439
3900  0.25 -0.40 -6.3643
3900  0.50 -0.40 -6.3879
3900  0.75 -0.40 -6.4130
3900  1.00 -0.40 -6.4383
3900 -0.25 -0.40 -6.3269
3900 -0.50 -0.40 -6.3147
3900 -0.75 -0.40 -6.3053
3900 -1.00 -0.40 -6.2898
3900 -1.50 -0.40 -6.1740
3900 -2.00 -0.40 -5.9849
4000  0.00 -0.40 -6.1217
4000  0.25 -0.40 -6.1737
4000  0.50 -0.40 -6.2259
4000  0.75 -0.40 -6.2752
4000  1.00 -0.40 -6.3197
4000 -0.25 -0.40 -6.0722
4000 -0.50 -0.40 -6.0272
4000 -0.75 -0.40 -5.9873
4000 -1.00 -0.40 -5.9513
4000 -1.50 -0.40 -5.8528
4000 -2.00 -0.40 -5.6971
4250  0.00 -0.40 -5.6040
4250  0.25 -0.40 -5.7249
4250  0.50 -0.40 -5.8419
4250  0.75 -0.40 -5.9470
4250  1.00 -0.40 -6.0365
4250 -0.25 -0.40 -5.4873
4250 -0.50 -0.40 -5.3795
4250 -0.75 -0.40 -5.2829
4250 -1.00 -0.40 -5.1983
4250 -1.50 -0.40 -5.0618
4250 -2.00 -0.40 -4.9562
4500  0.00 -0.40 -5.1064
4500  0.25 -0.40 -5.2786
4500  0.50 -0.40 -5.4507
4500  0.75 -0.40 -5.6080
4500  1.00 -0.40 -5.7424
4500 -0.25 -0.40 -4.9458
4500 -0.50 -0.40 -4.8025
4500 -0.75 -0.40 -4.6781
4500 -1.00 -0.40 -4.5734
4500 -1.50 -0.40 -4.4172
4500 -2.00 -0.40 -4.3097
4750  0.00 -0.40 -4.6167
4750  0.25 -0.40 -4.8183
4750  0.50 -0.40 -5.0287
4750  0.75 -0.40 -5.2312
4750  1.00 -0.40 -5.4106
4750 -0.25 -0.40 -4.4370
4750 -0.50 -0.40 -4.2828
4750 -0.75 -0.40 -4.1532
4750 -1.00 -0.40 -4.0461
4750 -1.50 -0.40 -3.8845
4750 -2.00 -0.40 -3.7587
5000  0.00 -0.40 -4.1578
5000  0.25 -0.40 -4.3624
5000  0.50 -0.40 -4.5872
5000  0.75 -0.40 -4.8173
5000  1.00 -0.40 -5.0340
5000 -0.25 -0.40 -3.9812
5000 -0.50 -0.40 -3.8333
5000 -0.75 -0.40 -3.7100
5000 -1.00 -0.40 -3.6068
5000 -1.50 -0.40 -3.4403
5000 -2.00 -0.40 -3.3033
5250  0.00 -0.40 -3.7596
5250  0.25 -0.40 -3.9489
5250  0.50 -0.40 -4.1636
5250  0.75 -0.40 -4.3960
5250  1.00 -0.40 -4.6301
5250 -0.25 -0.40 -3.5986
5250 -0.50 -0.40 -3.4636
5250 -0.75 -0.40 -3.3498
5250 -1.00 -0.40 -3.2524
5250 -1.50 -0.40 -3.0940
5250 -2.00 -0.40 -2.9794
5500  0.00 -0.40 -3.4344
5500  0.25 -0.40 -3.6016
5500  0.50 -0.40 -3.7940
5500  0.75 -0.40 -4.0092
5500  1.00 -0.40 -4.2380
5500 -0.25 -0.40 -3.2922
5500 -0.50 -0.40 -3.1726
5500 -0.75 -0.40 -3.0720
5500 -1.00 -0.40 -2.9875
5500 -1.50 -0.40 -2.8606
5500 -2.00 -0.40 -2.7799
5750  0.00 -0.40 -3.1797
5750  0.25 -0.40 -3.3231
5750  0.50 -0.40 -3.4897
5750  0.75 -0.40 -3.6800
5750  1.00 -0.40 -3.8892
5750 -0.25 -0.40 -3.0584
5750 -0.50 -0.40 -2.9582
5750 -0.75 -0.40 -2.8770
5750 -1.00 -0.40 -2.8122
5750 -1.50 -0.40 -2.7209
5750 -2.00 -0.40 -2.6653
6000  0.00 -0.40 -2.9912
6000  0.25 -0.40 -3.1095
6000  0.50 -0.40 -3.2496
6000  0.75 -0.40 -3.4122
6000  1.00 -0.40 -3.5949
6000 -0.25 -0.40 -2.8938
6000 -0.50 -0.40 -2.8162
6000 -0.75 -0.40 -2.7555
6000 -1.00 -0.40 -2.7083
6000 -1.50 -0.40 -2.6426
6000 -2.00 -0.40 -2.6021
6250  0.00 -0.40 -2.8618
6250  0.25 -0.40 -2.9546
6250  0.50 -0.40 -3.0678
6250  0.75 -0.40 -3.2021
6250  1.00 -0.40 -3.3557
6250 -0.25 -0.40 -2.7884
6250 -0.50 -0.40 -2.7313
6250 -0.75 -0.40 -2.6868
6250 -1.00 -0.40 -2.6520
6250 -1.50 -0.40 -2.6027
6250 -2.00 -0.40 -2.5716
6500  0.00 -0.40 -2.7799
6500  0.25 -0.40 -2.8489
6500  0.50 -0.40 -2.9362
6500  0.75 -0.40 -3.0429
6500  1.00 -0.40 -3.1670
6500 -0.25 -0.40 -2.7266
6500 -0.50 -0.40 -2.6848
6500 -0.75 -0.40 -2.6517
6500 -1.00 -0.40 -2.6253
6500 -1.50 -0.40 -2.5875
6500 -2.00 -0.40 -2.5638
6750  0.00 -0.40 -2.7305
6750  0.75 -0.40 -2.9247
6750  1.00 -0.40 -3.0213
6750 -0.25 -0.40 -2.6921
6750 -0.50 -0.40 -2.6614
6750 -0.75 -0.40 -2.6367
7000  0.50 -0.40 -2.7802
7000  1.00 -0.40 -2.9097
7250  0.25 -0.40 -2.7046
7250  0.50 -0.40 -2.7348
7250  0.75 -0.40 -2.7742
7250  1.00 -0.40 -2.8246
7250 -0.25 -0.40 -2.6620
7250 -0.75 -0.40 -2.6347
7500  0.00 -0.40 -2.6656
7500  0.25 -0.40 -2.6810
7500  0.50 -0.40 -2.7003
7500  0.75 -0.40 -2.7251
7500  1.00 -0.40 -2.7566
7500 -0.25 -0.40 -2.6534
