 E(B-V) = 0.44
2600  0.00 -0.40  0.0172
2600  0.25 -0.40  0.0070
2600  0.50 -0.40  0.0043
2600  0.75 -0.40  0.0051
2600  1.00 -0.40  0.0042
2600 -0.25 -0.40  0.0385
2600 -0.50 -0.40  0.0715
2600 -0.75 -0.40  0.1157
2600 -1.00 -0.40  0.1692
2700  0.00 -0.40  0.0907
2700  0.25 -0.40  0.0867
2700  0.50 -0.40  0.0821
2700  0.75 -0.40  0.0676
2700  1.00 -0.40  0.0239
2700 -0.25 -0.40  0.0998
2700 -0.50 -0.40  0.1178
2700 -0.75 -0.40  0.1468
2700 -1.00 -0.40  0.1862
2800  0.00 -0.40  0.1560
2800  0.25 -0.40  0.1417
2800  0.50 -0.40  0.1048
2800  0.75 -0.40  0.0383
2800  1.00 -0.40 -0.0078
2800 -0.25 -0.40  0.1641
2800 -0.50 -0.40  0.1744
2800 -0.75 -0.40  0.1920
2800 -1.00 -0.40  0.2192
2800 -1.50 -0.40  0.3003
2800 -2.00 -0.40  0.4070
2900  0.00 -0.40  0.1869
2900  0.25 -0.40  0.1339
2900  0.50 -0.40  0.0705
2900  0.75 -0.40  0.0522
2900  1.00 -0.40  0.0636
2900 -0.25 -0.40  0.2118
2900 -0.50 -0.40  0.2256
2900 -0.75 -0.40  0.2391
2900 -1.00 -0.40  0.2581
2900 -1.50 -0.40  0.3205
2900 -2.00 -0.40  0.4088
3000  0.00 -0.40  0.1686
3000  0.25 -0.40  0.1189
3000  0.50 -0.40  0.1176
3000  0.75 -0.40  0.1348
3000  1.00 -0.40  0.1574
3000 -0.25 -0.40  0.2259
3000 -0.50 -0.40  0.2575
3000 -0.75 -0.40  0.2758
3000 -1.50 -0.40  0.3425
3000 -2.00 -0.40  0.4161
3100  0.00 -0.40  0.1681
3100  0.25 -0.40  0.1738
3100  0.50 -0.40  0.1929
3100  0.75 -0.40  0.2152
3100  1.00 -0.40  0.2379
3100 -0.25 -0.40  0.2071
3100 -0.50 -0.40  0.2623
3100 -0.75 -0.40  0.2965
3100 -1.50 -0.40  0.3617
3100 -2.00 -0.40  0.4247
3200  0.00 -0.40  0.2168
3200  0.25 -0.40  0.2359
3200  0.50 -0.40  0.2572
3200  0.75 -0.40  0.2783
3200  1.00 -0.40  0.2985
3200 -0.25 -0.40  0.2100
3200 -0.50 -0.40  0.2447
3200 -0.75 -0.40  0.2965
3200 -1.00 -0.40  0.3315
3200 -1.50 -0.40  0.3771
3200 -2.00 -0.40  0.4318
3300  0.00 -0.40  0.2659
3300  0.25 -0.40  0.2857
3300  0.50 -0.40  0.3067
3300  0.75 -0.40  0.3277
3300  1.00 -0.40  0.3502
3300 -0.25 -0.40  0.2486
3300 -0.50 -0.40  0.2455
3300 -0.75 -0.40  0.2800
3300 -1.00 -0.40  0.3283
3300 -1.50 -0.40  0.3879
3300 -2.00 -0.40  0.4370
3400  0.00 -0.40  0.3050
3400  0.25 -0.40  0.3235
3400  0.50 -0.40  0.3432
3400  0.75 -0.40  0.3641
3400  1.00 -0.40  0.3861
3400 -0.25 -0.40  0.2879
3400 -0.50 -0.40  0.2746
3400 -0.75 -0.40  0.2777
3400 -1.00 -0.40  0.3128
3400 -1.50 -0.40  0.3900
3400 -2.00 -0.40  0.4402
3500  0.00 -0.40  0.3353
3500  0.25 -0.40  0.3523
3500  0.50 -0.40  0.3707
3500  0.75 -0.40  0.3905
3500  1.00 -0.40  0.4117
3500 -0.25 -0.40  0.3200
3500 -0.50 -0.40  0.3069
3500 -0.75 -0.40  0.2990
3500 -1.00 -0.40  0.3086
3500 -1.50 -0.40  0.3811
3500 -2.00 -0.40  0.4401
3600  0.00 -0.40  0.3617
3600  0.25 -0.40  0.3774
3600  0.50 -0.40  0.3950
3600  0.75 -0.40  0.4141
3600  1.00 -0.40  0.4351
3600 -0.25 -0.40  0.3476
3600 -0.50 -0.40  0.3355
3600 -0.75 -0.40  0.3262
3600 -1.00 -0.40  0.3238
3600 -1.50 -0.40  0.3693
3600 -2.00 -0.40  0.4347
3700  0.00 -0.40  0.3835
3700  0.25 -0.40  0.3984
3700  0.50 -0.40  0.4149
3700  0.75 -0.40  0.4332
3700  1.00 -0.40  0.4531
3700 -0.25 -0.40  0.3701
3700 -0.50 -0.40  0.3584
3700 -0.75 -0.40  0.3489
3700 -1.00 -0.40  0.3431
