 E(B-V) = 0.44
2500  0.00 -0.40-12.4753
2500 -0.50 -0.40-12.4705
2500 -0.75 -0.40-12.5177
2600  0.00 -0.40-12.1569
2600  0.50 -0.40-12.6912
2600  0.75 -0.40-12.9286
2600 -0.25 -0.40-11.8688
2600 -0.50 -0.40-11.7274
2600 -0.75 -0.40-11.7122
2600 -1.00 -0.40-11.7445
2600 -1.50 -0.40-11.8248
2600 -2.00 -0.40-11.8926
2700  0.00 -0.40-11.8707
2700  0.25 -0.40-12.0427
2700  0.50 -0.40-12.2112
2700  0.75 -0.40-12.3466
2700  1.00 -0.40-12.4074
2700 -0.25 -0.40-11.6845
2700 -0.50 -0.40-11.4450
2700 -0.75 -0.40-11.2518
2700 -1.00 -0.40-11.1832
2700 -1.50 -0.40-11.2117
2700 -2.00 -0.40-11.2934
2800  0.00 -0.40-11.4852
2800  0.50 -0.40-11.6109
2800  0.75 -0.40-11.5353
2800  1.00 -0.40-11.3338
2800 -0.25 -0.40-11.3814
2800 -0.50 -0.40-11.2620
2800 -0.75 -0.40-11.0942
2800 -1.00 -0.40-10.9067
2800 -1.50 -0.40-10.7792
2800 -2.00 -0.40-10.8100
2900  0.00 -0.40-11.0273
2900  0.25 -0.40-10.9532
2900  0.50 -0.40-10.7617
2900  0.75 -0.40-10.4872
2900  1.00 -0.40-10.2124
2900 -0.25 -0.40-11.0211
2900 -0.50 -0.40-10.9704
2900 -0.75 -0.40-10.9010
2900 -1.00 -0.40-10.7859
2900 -1.50 -0.40-10.5055
2900 -2.00 -0.40-10.4440
3000  0.00 -0.40-10.3614
3000  0.25 -0.40-10.1088
3000  0.50 -0.40 -9.8318
3000  0.75 -0.40 -9.5627
3000  1.00 -0.40 -9.3453
3000 -0.25 -0.40-10.5336
3000 -0.50 -0.40-10.6083
3000 -0.75 -0.40-10.6175
3000 -1.00 -0.40-10.5848
3000 -1.50 -0.40-10.3615
3000 -2.00 -0.40-10.1648
3100  0.00 -0.40 -9.5381
3100  0.25 -0.40 -9.2766
3100  0.50 -0.40 -9.0464
3100  0.75 -0.40 -8.8629
3100  1.00 -0.40 -8.7270
3100 -0.25 -0.40 -9.8103
3100 -0.50 -0.40-10.0606
3100 -0.75 -0.40-10.2155
3100 -1.00 -0.40-10.2819
3100 -1.50 -0.40-10.2167
3100 -2.00 -0.40 -9.9629
3200  0.00 -0.40 -8.8776
3200  0.25 -0.40 -8.6867
3200  0.50 -0.40 -8.5384
3200  0.75 -0.40 -8.4334
3200  1.00 -0.40 -8.3611
3200 -0.25 -0.40 -9.1032
3200 -0.50 -0.40 -9.3516
3200 -0.75 -0.40 -9.5930
3200 -1.00 -0.40 -9.8090
3200 -1.50 -0.40 -9.9590
3200 -2.00 -0.40 -9.7942
3300  0.00 -0.40 -8.4321
3300  0.25 -0.40 -8.3051
3300  0.50 -0.40 -8.2164
3300  0.75 -0.40 -8.1587
3300  1.00 -0.40 -8.1255
3300 -0.25 -0.40 -8.5892
3300 -0.50 -0.40 -8.7825
3300 -0.75 -0.40 -8.9899
3300 -1.00 -0.40 -9.2158
3300 -1.50 -0.40 -9.5657
3300 -2.00 -0.40 -9.5712
3400  0.00 -0.40 -8.1072
3400  0.25 -0.40 -8.0256
