 E(B-V) = 0.44
2500  0.00 -0.40-11.9396
2500 -0.50 -0.40-11.9009
2500 -0.75 -0.40-11.8759
2600  0.00 -0.40-11.9469
2600  0.50 -0.40-12.0315
2600  0.75 -0.40-12.0033
2600 -0.25 -0.40-11.8489
2600 -0.50 -0.40-11.7845
2600 -0.75 -0.40-11.7518
2600 -1.00 -0.40-11.7219
2600 -1.50 -0.40-11.6381
2600 -2.00 -0.40-11.5310
2700  0.00 -0.40-11.8992
2700  0.25 -0.40-11.8872
2700  0.50 -0.40-11.8506
2700  0.75 -0.40-11.8023
2700  1.00 -0.40-11.7499
2700 -0.25 -0.40-11.8650
2700 -0.50 -0.40-11.7673
2700 -0.75 -0.40-11.6704
2700 -1.00 -0.40-11.6141
2700 -1.50 -0.40-11.5342
2700 -2.00 -0.40-11.4440
2800  0.00 -0.40-11.7268
2800  0.50 -0.40-11.6490
2800  0.75 -0.40-11.6061
2800  1.00 -0.40-11.5637
2800 -0.25 -0.40-11.7508
2800 -0.50 -0.40-11.7430
2800 -0.75 -0.40-11.6710
2800 -1.00 -0.40-11.5635
2800 -1.50 -0.40-11.4385
2800 -2.00 -0.40-11.3525
2900  0.00 -0.40-11.5345
2900  0.25 -0.40-11.4980
2900  0.50 -0.40-11.4618
2900  0.75 -0.40-11.4271
2900  1.00 -0.40-11.3975
2900 -0.25 -0.40-11.5693
2900 -0.50 -0.40-11.5963
2900 -0.75 -0.40-11.6040
2900 -1.00 -0.40-11.5568
2900 -1.50 -0.40-11.3689
2900 -2.00 -0.40-11.2675
3000  0.00 -0.40-11.3532
3000  0.25 -0.40-11.3218
3000  0.50 -0.40-11.2945
3000  0.75 -0.40-11.2668
3000  1.00 -0.40-11.2432
3000 -0.25 -0.40-11.3870
3000 -0.50 -0.40-11.4201
3000 -0.75 -0.40-11.4498
3000 -1.00 -0.40-11.4641
3000 -1.50 -0.40-11.3448
3000 -2.00 -0.40-11.1965
3100  0.00 -0.40-11.1783
3100  0.25 -0.40-11.1509
3100  0.50 -0.40-11.1254
3100  0.75 -0.40-11.1023
3100  1.00 -0.40-11.0829
3100 -0.25 -0.40-11.2092
3100 -0.50 -0.40-11.2457
3100 -0.75 -0.40-11.2803
3100 -1.00 -0.40-11.3112
3100 -1.50 -0.40-11.3058
3100 -2.00 -0.40-11.1538
3200  0.00 -0.40-11.0145
3200  0.25 -0.40-10.9899
3200  0.50 -0.40-10.9691
3200  0.75 -0.40-10.9526
3200  1.00 -0.40-10.9393
3200 -0.25 -0.40-11.0425
3200 -0.50 -0.40-11.0733
3200 -0.75 -0.40-11.1061
3200 -1.00 -0.40-11.1443
3200 -1.50 -0.40-11.1961
3200 -2.00 -0.40-11.1225
3300  0.00 -0.40-10.8617
3300  0.25 -0.40-10.8414
3300  0.50 -0.40-10.8257
3300  0.75 -0.40-10.8137
3300  1.00 -0.40-10.8037
3300 -0.25 -0.40-10.8846
3300 -0.50 -0.40-10.9137
3300 -0.75 -0.40-10.9452
3300 -1.00 -0.40-10.9823
3300 -1.50 -0.40-11.0506
3300 -2.00 -0.40-11.0536
3400  0.00 -0.40-10.7156
3400  0.25 -0.40-10.6977
3400  0.50 -0.40-10.6841
3400  0.75 -0.40-10.6755
3400  1.00 -0.40-10.6708
3400 -0.25 -0.40-10.7363
3400 -0.50 -0.40-10.7634
3400 -0.75 -0.40-10.7943
3400 -1.00 -0.40-10.8280
3400 -1.50 -0.40-10.8974
3500  0.00 -0.40-10.5813
3500  0.25 -0.40-10.5692
3500  0.50 -0.40-10.5621
3500  0.75 -0.40-10.5587
3500  1.00 -0.40-10.5585
3500 -0.25 -0.40-10.5979
3500 -0.50 -0.40-10.6204
3500 -0.75 -0.40-10.6475
3500 -1.00 -0.40-10.6784
3500 -1.50 -0.40-10.7451
3500 -2.00 -0.40-10.7993
3600  0.00 -0.40-10.4522
3600  0.25 -0.40-10.4455
3600  0.50 -0.40-10.4435
3600  0.75 -0.40-10.4449
3600  1.00 -0.40-10.4492
3600 -0.25 -0.40-10.4631
3600 -0.50 -0.40-10.4802
3600 -0.75 -0.40-10.5020
3600 -1.00 -0.40-10.5282
3600 -1.50 -0.40-10.5885
3600 -2.00 -0.40-10.6457
3700  0.00 -0.40-10.3237
3700  0.25 -0.40-10.3229
3700  0.50 -0.40-10.3264
3700  0.75 -0.40-10.3330
3700  1.00 -0.40-10.3421
3700 -0.25 -0.40-10.3288
3700 -0.50 -0.40-10.3399
3700 -0.75 -0.40-10.3560
3700 -1.00 -0.40-10.3770
3700 -1.50 -0.40-10.4291
3700 -2.00 -0.40-10.4832
3800  0.00 -0.40-10.1971
3800  0.25 -0.40-10.2021
3800  0.50 -0.40-10.2112
3800  0.75 -0.40-10.2232
3800  1.00 -0.40-10.2373
3800 -0.25 -0.40-10.1964
3800 -0.50 -0.40-10.2015
3800 -0.75 -0.40-10.2119
3800 -1.00 -0.40-10.2274
3800 -1.50 -0.40-10.2699
3800 -2.00 -0.40-10.3184
3900  0.00 -0.40-10.0736
3900  0.25 -0.40-10.0841
