 E(B-V) = 0.44
2500 -0.25 -0.40-13.2806
2500 -0.50 -0.40-13.1245
2500 -0.75 -0.40-12.8829
2500 -1.50 -0.40-11.8155
2600 -0.25 -0.40-12.3279
2600 -0.50 -0.40-12.2003
2600 -0.75 -0.40-12.0055
2600 -1.00 -0.40-11.7536
2700  0.00 -0.40-11.2476
2700  0.25 -0.40-11.2135
2700  0.50 -0.40-11.0956
2700  0.75 -0.40-10.9126
2700  1.00 -0.40-10.6887
2700 -0.25 -0.40-11.2091
2700 -0.75 -0.40-11.0115
2700 -1.00 -0.40-10.8487
2700 -1.50 -0.40-10.3880
2800  0.00 -0.40-10.0609
2800  0.25 -0.40 -9.9575
2800  0.50 -0.40 -9.8004
2800  0.75 -0.40 -9.6240
2800  1.00 -0.40 -9.4536
2800 -0.25 -0.40-10.1126
2800 -0.50 -0.40-10.0981
2800 -0.75 -0.40-10.0459
2800 -1.00 -0.40 -9.9611
2800 -1.50 -0.40 -9.6777
2900  0.00 -0.40 -9.0774
2900  0.25 -0.40 -8.9644
2900  0.50 -0.40 -8.8362
2900  0.75 -0.40 -8.7112
2900  1.00 -0.40 -8.6061
2900 -0.25 -0.40 -9.1666
2900 -0.50 -0.40 -9.2003
2900 -0.75 -0.40 -9.1991
2900 -1.00 -0.40 -9.1664
2900 -1.50 -0.40 -9.0205
2900 -2.00 -0.40 -8.7543
3000  0.00 -0.40 -8.3481
3000  0.25 -0.40 -8.2586
3000  0.50 -0.40 -8.1737
3000  0.75 -0.40 -8.1057
3000  1.00 -0.40 -8.0702
3000 -0.25 -0.40 -8.4298
3000 -0.50 -0.40 -8.4849
3000 -0.75 -0.40 -8.5110
3000 -1.00 -0.40 -8.5074
3000 -1.50 -0.40 -8.4398
3000 -2.00 -0.40 -8.2744
3100  0.00 -0.40 -7.8327
3100  0.25 -0.40 -7.7776
3100  0.50 -0.40 -7.7413
3100  0.75 -0.40 -7.7417
3100  1.00 -0.40 -7.8052
3100 -0.25 -0.40 -7.8897
3100 -0.50 -0.40 -7.9423
3100 -0.75 -0.40 -7.9759
3100 -1.00 -0.40 -7.9861
3100 -1.50 -0.40 -7.9484
3100 -2.00 -0.40 -7.8437
3200  0.00 -0.40 -7.4763
3200  0.25 -0.40 -7.4613
3200  0.50 -0.40 -7.4820
3200  0.75 -0.40 -7.5641
3200  1.00 -0.40 -7.7030
3200 -0.25 -0.40 -7.5031
3200 -0.50 -0.40 -7.5396
3200 -0.75 -0.40 -7.5667
3200 -1.00 -0.40 -7.5787
3200 -1.50 -0.40 -7.5483
3200 -2.00 -0.40 -7.4639
3300  0.00 -0.40 -7.2263
3300  0.25 -0.40 -7.2554
3300  0.50 -0.40 -7.3365
3300  0.75 -0.40 -7.4662
3300  1.00 -0.40 -7.5622
3300 -0.25 -0.40 -7.2215
3300 -0.50 -0.40 -7.2361
3300 -0.75 -0.40 -7.2493
3300 -1.00 -0.40 -7.2550
3300 -1.50 -0.40 -7.2213
3300 -2.00 -0.40 -7.1321
3400  0.00 -0.40 -7.0411
3400  0.25 -0.40 -7.1159
3400  0.50 -0.40 -7.2297
3400  0.75 -0.40 -7.3099
3400  1.00 -0.40 -7.2850
3400 -0.25 -0.40 -7.0023
3400 -0.50 -0.40 -6.9924
3400 -0.75 -0.40 -6.9887
3400 -1.00 -0.40 -6.9837
3400 -1.50 -0.40 -6.9397
3400 -2.00 -0.40 -6.8375
3500  0.00 -0.40 -6.8949
3500  0.25 -0.40 -6.9962
3500  0.50 -0.40 -7.0685
3500  0.75 -0.40 -7.0339
3500  1.00 -0.40 -6.9236
3500 -0.25 -0.40 -6.8198
3500 -0.50 -0.40 -6.7810
3500 -0.75 -0.40 -6.7565
3500 -1.00 -0.40 -6.7369
3500 -1.50 -0.40 -6.6767
3500 -2.00 -0.40 -6.5599
3600  0.00 -0.40 -6.7615
3600  0.25 -0.40 -6.8356
3600  0.50 -0.40 -6.8065
3600  0.75 -0.40 -6.7008
3600  1.00 -0.40 -6.5801
3600 -0.25 -0.40 -6.6631
3600 -0.50 -0.40 -6.5921
3600 -0.75 -0.40 -6.5412
3600 -1.00 -0.40 -6.5011
3600 -1.50 -0.40 -6.4148
3600 -2.00 -0.40 -6.2820
3700  0.00 -0.40 -6.6008
3700  0.25 -0.40 -6.5940
3700  0.50 -0.40 -6.5020
3700  0.75 -0.40 -6.4080
3700  1.00 -0.40 -6.3208
3700 -0.25 -0.40 -6.5178
3700 -0.50 -0.40 -6.4239
