 E(B-V) = 0.44
2600  0.00 -0.40-10.7487
2600  0.25 -0.40-10.6470
2600  0.50 -0.40-10.5391
2600  0.75 -0.40-10.4456
2600  1.00 -0.40-10.3996
2600 -0.25 -0.40-10.8122
2600 -0.50 -0.40-10.8326
2600 -0.75 -0.40-10.7979
2600 -1.00 -0.40-10.7224
2700  0.00 -0.40 -9.7372
2700  0.25 -0.40 -9.6752
2700  0.50 -0.40 -9.6462
2700  0.75 -0.40 -9.6790
2700  1.00 -0.40 -9.8564
2700 -0.25 -0.40 -9.8034
2700 -0.50 -0.40 -9.8500
2700 -0.75 -0.40 -9.8659
2700 -1.00 -0.40 -9.8508
2800  0.00 -0.40 -9.0774
2800  0.25 -0.40 -9.1035
2800  0.50 -0.40 -9.2265
2800  0.75 -0.40 -9.4610
2800  1.00 -0.40 -9.7077
2800 -0.25 -0.40 -9.0984
2800 -0.50 -0.40 -9.1278
2800 -0.75 -0.40 -9.1530
2800 -1.00 -0.40 -9.1605
2800 -1.50 -0.40 -9.1252
2800 -2.00 -0.40 -9.0481
2900  0.00 -0.40 -8.7275
2900  0.25 -0.40 -8.8920
2900  0.50 -0.40 -9.1165
2900  0.75 -0.40 -9.2996
2900  1.00 -0.40 -9.4433
2900 -0.25 -0.40 -8.6613
2900 -0.50 -0.40 -8.6442
2900 -0.75 -0.40 -8.6482
2900 -1.00 -0.40 -8.6522
2900 -1.50 -0.40 -8.6312
2900 -2.00 -0.40 -8.5819
3000  0.00 -0.40 -8.6022
3000  0.25 -0.40 -8.7939
3000  0.50 -0.40 -8.9243
3000  0.75 -0.40 -8.9961
3000  1.00 -0.40 -8.9864
3000 -0.25 -0.40 -8.4317
3000 -0.50 -0.40 -8.3419
3000 -0.75 -0.40 -8.3044
3000 -1.50 -0.40 -8.2535
3000 -2.00 -0.40 -8.2002
3100  0.00 -0.40 -8.4936
3100  0.25 -0.40 -8.5790
3100  0.50 -0.40 -8.5858
3100  0.75 -0.40 -8.5072
3100  1.00 -0.40 -8.3619
3100 -0.25 -0.40 -8.3303
3100 -0.50 -0.40 -8.1654
3100 -0.75 -0.40 -8.0667
3100 -1.50 -0.40 -7.9553
3100 -2.00 -0.40 -7.8842
3200  0.00 -0.40 -8.2538
3200  0.25 -0.40 -8.2109
3200  0.50 -0.40 -8.0873
3200  0.75 -0.40 -7.9301
3200  1.00 -0.40 -7.7772
