 E(B-V) = 0.44
2600  0.50 -0.40-11.7672
2600  1.00 -0.40-11.3587
2600 -0.25 -0.40-11.8377
2700  0.00 -0.40-10.6090
2700  0.25 -0.40-10.5031
2700  0.50 -0.40-10.3462
2700  0.75 -0.40-10.1695
2700  1.00 -0.40-10.0021
2700 -0.25 -0.40-10.6522
2700 -0.50 -0.40-10.6270
2700 -0.75 -0.40-10.5550
2700 -1.00 -0.40-10.4445
2800  0.00 -0.40 -9.5165
2800  0.25 -0.40 -9.4021
2800  0.50 -0.40 -9.2777
2800  0.75 -0.40 -9.1600
2800  1.00 -0.40 -9.0700
2800 -0.25 -0.40 -9.6048
2800 -0.50 -0.40 -9.6397
2800 -0.75 -0.40 -9.6310
2800 -1.00 -0.40 -9.5855
2800 -1.50 -0.40 -9.4122
2900  0.00 -0.40 -8.7145
2900  0.25 -0.40 -8.6319
2900  0.50 -0.40 -8.5596
2900  0.75 -0.40 -8.5146
2900  1.00 -0.40 -8.5243
2900 -0.25 -0.40 -8.7946
2900 -0.50 -0.40 -8.8490
2900 -0.75 -0.40 -8.8757
2900 -1.00 -0.40 -8.8700
2900 -1.50 -0.40 -8.7891
2900 -2.00 -0.40 -8.6225
3000  0.00 -0.40 -8.1658
3000  0.25 -0.40 -8.1282
3000  0.50 -0.40 -8.1235
3000  0.75 -0.40 -8.1834
3000  1.00 -0.40 -8.3354
3000 -0.50 -0.40 -8.2629
3000 -0.75 -0.40 -8.2956
3000 -1.00 -0.40 -8.3070
3000 -1.50 -0.40 -8.2680
3000 -2.00 -0.40 -8.1650
3100  0.00 -0.40 -7.8071
3100  0.25 -0.40 -7.8276
3100  0.50 -0.40 -7.9112
3100  0.75 -0.40 -8.0709
3100  1.00 -0.40 -8.2305
3100 -0.25 -0.40 -7.8155
3100 -0.50 -0.40 -7.8415
3100 -0.75 -0.40 -7.8647
3100 -1.00 -0.40 -7.8758
3100 -1.50 -0.40 -7.8484
3100 -2.00 -0.40 -7.7684
3200  0.00 -0.40 -7.5787
3200  0.25 -0.40 -7.6672
3200  0.50 -0.40 -7.8149
3200  0.75 -0.40 -7.9439
3200  1.00 -0.40 -7.9877
3200 -0.25 -0.40 -7.5402
3200 -0.50 -0.40 -7.5369
3200 -0.75 -0.40 -7.5411
3200 -1.00 -0.40 -7.5434
3200 -1.50 -0.40 -7.5127
3200 -2.00 -0.40 -7.4302
3300  0.00 -0.40 -7.4316
3300  0.25 -0.40 -7.5650
3300  0.50 -0.40 -7.6685
3300  0.75 -0.40 -7.6751
3300  1.00 -0.40 -7.5950
3300 -0.25 -0.40 -7.3404
3300 -0.50 -0.40 -7.3012
3300 -0.75 -0.40 -7.2826
3300 -1.00 -0.40 -7.2709
3300 -1.50 -0.40 -7.2284
3300 -2.00 -0.40 -7.1352
3400  0.00 -0.40 -7.3144
3400  0.25 -0.40 -7.4067
3400  0.50 -0.40 -7.3892
3400  0.75 -0.40 -7.2910
3400  1.00 -0.40 -7.1542
3400 -0.25 -0.40 -7.1875
3400 -0.50 -0.40 -7.1052
3400 -0.75 -0.40 -7.0566
3400 -1.00 -0.40 -7.0254
3400 -1.50 -0.40 -6.9640
3400 -2.00 -0.40 -6.8569
3500  0.00 -0.40 -7.1479
3500  0.25 -0.40 -7.1294
3500  0.50 -0.40 -7.0252
3500  0.75 -0.40 -6.8995
3500  1.00 -0.40 -6.7785
3500 -0.25 -0.40 -7.0526
3500 -0.50 -0.40 -6.9391
3500 -0.75 -0.40 -6.8523
3500 -1.00 -0.40 -6.7934
3500 -1.50 -0.40 -6.7002
3500 -2.00 -0.40 -6.5754
3600  0.00 -0.40 -6.8835
