 E(B-V) = 0.44
2500 -0.25 -0.40-11.6428
2500 -0.50 -0.40-11.5031
2600 -0.25 -0.40-11.5531
2600 -0.50 -0.40-11.4326
2600 -0.75 -0.40-11.3118
2600 -1.00 -0.40-11.1915
2600 -2.00 -0.40-10.7254
2700 -0.25 -0.40-11.4809
2700 -0.50 -0.40-11.3766
2700 -0.75 -0.40-11.2697
2700 -1.00 -0.40-11.1618
2700 -1.50 -0.40-10.9463
2700 -2.00 -0.40-10.7341
2800  0.75 -0.40-11.6703
2800 -0.25 -0.40-11.4141
2800 -0.50 -0.40-11.3262
2800 -0.75 -0.40-11.2330
2800 -1.00 -0.40-11.1365
2800 -1.50 -0.40-10.9390
2900  0.25 -0.40-11.4597
2900  1.00 -0.40-11.5371
2900 -0.25 -0.40-11.3439
2900 -0.50 -0.40-11.2721
2900 -0.75 -0.40-11.1932
2900 -1.00 -0.40-11.1087
3000  0.00 -0.40-11.3060
3000  0.25 -0.40-11.3400
3000  0.50 -0.40-11.3601
3000  0.75 -0.40-11.3659
3000  1.00 -0.40-11.3586
3000 -0.25 -0.40-11.2600
3000 -0.50 -0.40-11.2042
3000 -0.75 -0.40-11.1405
3000 -1.50 -0.40-10.9070
3100  0.00 -0.40-11.1671
3100  0.25 -0.40-11.1770
3100  0.50 -0.40-11.1693
3100  0.75 -0.40-11.1441
3100  1.00 -0.40-11.1053
3100 -0.25 -0.40-11.1412
3100 -0.50 -0.40-11.1033
3100 -0.75 -0.40-11.0565
3100 -1.50 -0.40-10.8616
3200  0.00 -0.40-10.9461
3200  0.25 -0.40-10.9206
3200  0.50 -0.40-10.8739
3200  0.75 -0.40-10.8119
3200  1.00 -0.40-10.7430
3200 -0.25 -0.40-10.9506
3200 -0.50 -0.40-10.9360
3200 -0.75 -0.40-10.9094
3200 -1.00 -0.40-10.8747
3200 -1.50 -0.40-10.7700
3200 -2.00 -0.40-10.6133
3300  0.00 -0.40-10.6152
3300  0.25 -0.40-10.5529
3300  0.50 -0.40-10.4757
3300  0.75 -0.40-10.3929
3300  1.00 -0.40-10.3142
3300 -0.25 -0.40-10.6565
3300 -0.50 -0.40-10.6727
3300 -0.75 -0.40-10.6704
3300 -1.00 -0.40-10.6576
3300 -1.50 -0.40-10.6038
3400  0.00 -0.40-10.2067
3400  0.25 -0.40-10.1252
3400  0.50 -0.40-10.0398
3400  0.75 -0.40 -9.9608
3400  1.00 -0.40 -9.8987
3400 -0.25 -0.40-10.2747
3400 -0.50 -0.40-10.3198
3400 -0.75 -0.40-10.3427
3400 -1.00 -0.40-10.3491
3400 -1.50 -0.40-10.3421
3500  0.00 -0.40 -9.7838
3500  0.25 -0.40 -9.7049
3500  0.50 -0.40 -9.6326
3500  0.75 -0.40 -9.5783
3500  1.00 -0.40 -9.5543
3500 -0.25 -0.40 -9.8597
3500 -0.50 -0.40 -9.9210
3500 -0.75 -0.40 -9.9618
3500 -1.00 -0.40 -9.9828
3500 -1.50 -0.40 -9.9988
3600  0.00 -0.40 -9.3933
3600  0.25 -0.40 -9.3326
3600  0.50 -0.40 -9.2880
3600  0.75 -0.40 -9.2708
3600  1.00 -0.40 -9.2952
3600 -0.25 -0.40 -9.4596
3600 -0.50 -0.40 -9.5212
3600 -0.75 -0.40 -9.5689
3600 -1.00 -0.40 -9.5982
3600 -1.50 -0.40 -9.6196
3600 -2.00 -0.40 -9.6055
3700  0.00 -0.40 -9.0542
3700  0.25 -0.40 -9.0205
3700  0.50 -0.40 -9.0094
3700  0.75 -0.40 -9.0328
3700  1.00 -0.40 -9.1024
3700 -0.25 -0.40 -9.0998
3700 -0.50 -0.40 -9.1486
3700 -0.75 -0.40 -9.1908
3700 -1.00 -0.40 -9.2197
3700 -1.50 -0.40 -9.2364
3700 -2.00 -0.40 -9.2135
3800  0.00 -0.40 -8.7670
3800  0.25 -0.40 -8.7637
3800  0.50 -0.40 -8.7869
3800  0.75 -0.40 -8.8471
3800  1.00 -0.40 -8.9451
3800 -0.25 -0.40 -8.7867
3800 -0.50 -0.40 -8.8147
3800 -0.75 -0.40 -8.8423
3800 -1.00 -0.40 -8.8625
3800 -1.50 -0.40 -8.8651
3800 -2.00 -0.40 -8.8172
3900  0.00 -0.40 -8.5249
3900  0.25 -0.40 -8.5524
3900  0.50 -0.40 -8.6074
3900  0.75 -0.40 -8.6928
3900  1.00 -0.40 -8.7891
3900 -0.25 -0.40 -8.5168
3900 -0.50 -0.40 -8.5207
3900 -0.75 -0.40 -8.5286
3900 -1.00 -0.40 -8.5337
3900 -1.50 -0.40 -8.5128
3900 -2.00 -0.40 -8.4319
4000 -0.25 -0.40 -8.2856
4000 -0.50 -0.40 -8.2648
4000 -0.75 -0.40 -8.2496
4000 -1.00 -0.40 -8.2343
4000 -1.50 -0.40 -8.1803
4000 -2.00 -0.40 -8.0649
4250 -0.25 -0.40 -7.8406
4250 -0.50 -0.40 -7.7508
4250 -0.75 -0.40 -7.6666
4250 -1.00 -0.40 -7.5865
4250 -1.50 -0.40 -7.4280
4250 -2.00 -0.40 -7.2345
4500 -0.25 -0.40 -7.4559
4500 -0.50 -0.40 -7.3123
4500 -0.75 -0.40 -7.1676
4500 -1.00 -0.40 -7.0277
4500 -1.50 -0.40 -6.7668
4500 -2.00 -0.40 -6.5135
4750 -0.25 -0.40 -6.9813
4750 -0.50 -0.40 -6.8135
4750 -0.75 -0.40 -6.6365
4750 -1.00 -0.40 -6.4610
4750 -1.50 -0.40 -6.1385
4750 -2.00 -0.40 -5.8604
5000 -0.25 -0.40 -6.4023
5000 -0.50 -0.40 -6.2168
5000 -0.75 -0.40 -6.0303
5000 -1.00 -0.40 -5.8477
5000 -1.50 -0.40 -5.5191
5000 -2.00 -0.40 -5.2509
5250 -0.25 -0.40 -5.8301
5250 -0.50 -0.40 -5.6289
5250 -0.75 -0.40 -5.4402
5250 -1.00 -0.40 -5.2640
5250 -1.50 -0.40 -4.9529
5250 -2.00 -0.40 -4.7061
5500 -0.25 -0.40 -5.3018
5500 -0.50 -0.40 -5.1009
5500 -0.75 -0.40 -4.9183
5500 -1.00 -0.40 -4.7510
5500 -1.50 -0.40 -4.4605
5500 -2.00 -0.40 -4.2439
5750 -0.25 -0.40 -4.8307
5750 -0.50 -0.40 -4.6384
5750 -0.75 -0.40 -4.4649
5750 -1.00 -0.40 -4.3081
5750 -1.50 -0.40 -4.0474
5750 -2.00 -0.40 -3.8678
6000 -0.25 -0.40 -4.4202
6000 -0.50 -0.40 -4.2391
6000 -0.75 -0.40 -4.0777
6000 -1.00 -0.40 -3.9358
6000 -1.50 -0.40 -3.7133
6000 -2.00 -0.40 -3.5667
6250 -0.25 -0.40 -4.0686
6250 -0.50 -0.40 -3.9025
6250 -0.75 -0.40 -3.7579
6250 -1.00 -0.40 -3.6350
6250 -1.50 -0.40 -3.4489
6250 -2.00 -0.40 -3.3291
6500 -0.25 -0.40 -3.7757
6500 -0.50 -0.40 -3.6287
6500 -0.75 -0.40 -3.5039
6500 -1.00 -0.40 -3.3994
6500 -1.50 -0.40 -3.2438
6500 -2.00 -0.40 -3.1454
6750 -0.25 -0.40 -3.5398
6750 -0.50 -0.40 -3.4130
6750 -0.75 -0.40 -3.3065
6750 -1.00 -0.40 -3.2181
6750 -1.50 -0.40 -3.0878
6750 -2.00 -0.40 -3.0065
7000 -0.25 -0.40 -3.3541
7000 -0.50 -0.40 -3.2457
7000 -0.75 -0.40 -3.1551
7000 -1.00 -0.40 -3.0802
7000 -1.50 -0.40 -2.9709
7000 -2.00 -0.40 -2.9033
7250 -0.25 -0.40 -3.2088
7250 -0.50 -0.40 -3.1161
7250 -0.75 -0.40 -3.0388
7250 -1.00 -0.40 -2.9754
7250 -1.50 -0.40 -2.8837
7250 -2.00 -0.40 -2.8271
7500 -0.25 -0.40 -3.0947
7500 -0.50 -0.40 -3.0155
7500 -0.75 -0.40 -2.9497
7500 -1.00 -0.40 -2.8960
7500 -1.50 -0.40 -2.8188
7500 -2.00 -0.40 -2.7713
7750 -0.25 -0.40 -3.0046
7750 -0.50 -0.40 -2.9373
7750 -0.75 -0.40 -2.8814
7750 -1.00 -0.40 -2.8360
7750 -1.50 -0.40 -2.7710
7750 -2.00 -0.40 -2.7310
8000 -0.25 -0.40 -2.9328
8000 -0.50 -0.40 -2.8759
8000 -0.75 -0.40 -2.8288
8000 -1.00 -0.40 -2.7906
8000 -1.50 -0.40 -2.7358
8000 -2.00 -0.40 -2.7024
