 E(B-V) = 0.44
2600  0.00 -0.40 -3.2186
2600 -0.25 -0.40 -3.2775
2600 -0.50 -0.40 -3.3025
2600 -1.00 -0.40 -3.2335
2600 -1.50 -0.40 -3.0480
2700  0.00 -0.40 -3.0002
2700  0.25 -0.40 -2.9482
2700  0.50 -0.40 -2.8965
2700  0.75 -0.40 -2.8528
2700  1.00 -0.40 -2.8195
2700 -0.25 -0.40 -3.0589
2700 -0.50 -0.40 -3.1062
2700 -0.75 -0.40 -3.1458
2700 -1.00 -0.40 -3.1596
2700 -1.50 -0.40 -3.0450
2800  0.00 -0.40 -2.8074
2800  0.25 -0.40 -2.7652
2800  0.50 -0.40 -2.7285
2800  0.75 -0.40 -2.6950
2800  1.00 -0.40 -2.6733
2800 -0.25 -0.40 -2.8554
2800 -0.50 -0.40 -2.9015
2800 -0.75 -0.40 -2.9486
2800 -1.00 -0.40 -2.9900
2800 -1.50 -0.40 -3.0037
2900  0.00 -0.40 -2.6428
2900  0.25 -0.40 -2.6124
2900  0.50 -0.40 -2.5829
2900  0.75 -0.40 -2.5566
2900  1.00 -0.40 -2.5320
2900 -0.25 -0.40 -2.6799
2900 -0.50 -0.40 -2.7182
2900 -0.75 -0.40 -2.7609
2900 -1.00 -0.40 -2.8057
2900 -1.50 -0.40 -2.8772
3000  0.00 -0.40 -2.4869
3000  0.25 -0.40 -2.4581
3000  0.50 -0.40 -2.4284
3000  0.75 -0.40 -2.4033
3000  1.00 -0.40 -2.3855
3000 -0.25 -0.40 -2.5213
3000 -0.50 -0.40 -2.5515
3000 -0.75 -0.40 -2.5818
3000 -1.50 -0.40 -2.7203
3100  0.00 -0.40 -2.3467
3100  0.25 -0.40 -2.3241
3100  0.50 -0.40 -2.3012
3100  0.75 -0.40 -2.2843
3100 -0.25 -0.40 -2.3756
3100 -0.50 -0.40 -2.3988
3100 -0.75 -0.40 -2.4254
3100 -1.00 -0.40 -2.4649
3100 -1.50 -0.40 -2.5645
3200  0.00 -0.40 -2.2365
3200  0.25 -0.40 -2.2135
3200  0.50 -0.40 -2.1955
3200 -0.25 -0.40 -2.2593
3200 -0.50 -0.40 -2.2802
3200 -0.75 -0.40 -2.3078
3200 -1.00 -0.40 -2.3468
3200 -1.50 -0.40 -2.4306
3200 -2.00 -0.40 -2.5110
3300  0.00 -0.40 -2.1391
3300  0.25 -0.40 -2.1192
3300 -0.25 -0.40 -2.1573
3300 -0.50 -0.40 -2.1819
3300 -0.75 -0.40 -2.2113
3300 -1.00 -0.40 -2.2460
3300 -1.50 -0.40 -2.3187
3400  0.00 -0.40 -2.0502
3400  0.25 -0.40 -2.0314
3400 -0.25 -0.40 -2.0706
