 E(B-V) = 0.44
2600  0.00 -0.40-13.6835
2600 -0.25 -0.40-13.6407
2600 -0.50 -0.40-13.6357
2600 -1.00 -0.40-13.4697
2600 -1.50 -0.40-13.1578
2700  0.00 -0.40-13.0642
2700  0.25 -0.40-13.0050
2700  0.50 -0.40-12.8310
2700  0.75 -0.40-12.5390
2700  1.00 -0.40-12.1972
2700 -0.25 -0.40-13.0622
2700 -0.50 -0.40-13.0808
2700 -0.75 -0.40-13.0866
2700 -1.00 -0.40-13.0835
2700 -1.50 -0.40-12.9005
2800  0.00 -0.40-12.3112
2800  0.25 -0.40-12.0474
2800  0.50 -0.40-11.7031
2800  0.75 -0.40-11.3331
2800  1.00 -0.40-11.0342
2800 -0.25 -0.40-12.4470
2800 -0.50 -0.40-12.5261
2800 -0.75 -0.40-12.5644
2800 -1.00 -0.40-12.5983
2800 -1.50 -0.40-12.6151
2900  0.00 -0.40-11.3656
2900  0.25 -0.40-11.0224
2900  0.50 -0.40-10.6791
2900  0.75 -0.40-10.3902
2900  1.00 -0.40-10.1470
2900 -0.25 -0.40-11.6742
2900 -0.50 -0.40-11.9116
2900 -0.75 -0.40-12.0440
2900 -1.00 -0.40-12.1264
2900 -1.50 -0.40-12.2331
3000  0.00 -0.40-10.3922
3000  0.25 -0.40-10.0907
3000  0.50 -0.40 -9.8266
3000  0.75 -0.40 -9.6337
3000  1.00 -0.40 -9.5044
3000 -0.25 -0.40-10.7344
3000 -0.50 -0.40-11.0658
3000 -0.75 -0.40-11.3184
3000 -1.50 -0.40-11.8184
3100  0.00 -0.40 -9.6707
3100  0.25 -0.40 -9.4713
3100  0.50 -0.40 -9.3115
3100  0.75 -0.40 -9.2103
3100 -0.25 -0.40 -9.9225
3100 -0.50 -0.40-10.1812
3100 -0.75 -0.40-10.4400
3100 -1.00 -0.40-10.7491
3100 -1.50 -0.40-11.3043
3200  0.00 -0.40 -9.2297
3200  0.25 -0.40 -9.0811
3200  0.50 -0.40 -8.9873
3200 -0.25 -0.40 -9.4058
3200 -0.50 -0.40 -9.6061
3200 -0.75 -0.40 -9.8342
3200 -1.00 -0.40-10.1178
3200 -1.50 -0.40-10.6650
3200 -2.00 -0.40-11.0450
3300  0.00 -0.40 -8.9116
3300  0.25 -0.40 -8.8116
3300 -0.25 -0.40 -9.0358
3300 -0.50 -0.40 -9.2161
3300 -0.75 -0.40 -9.4280
3300 -1.00 -0.40 -9.6676
3300 -1.50 -0.40-10.1227
3400  0.00 -0.40 -8.6550
3400  0.25 -0.40 -8.5892
3400 -0.25 -0.40 -8.7573
3400 -0.50 -0.40 -8.9116
3400 -0.75 -0.40 -9.0932
3400 -1.00 -0.40 -9.2901
3400 -1.50 -0.40 -9.7023
3500  0.00 -0.40 -8.4369
3500  0.25 -0.40 -8.4000
3500  0.50 -0.40 -8.3941
3500  0.75 -0.40 -8.4064
3500 -0.25 -0.40 -8.5107
3500 -0.50 -0.40 -8.6272
3500 -0.75 -0.40 -8.7767
3500 -1.00 -0.40 -8.9497
3500 -1.50 -0.40 -9.3198
3600  0.00 -0.40 -8.2251
3600  0.25 -0.40 -8.2127
3600  0.50 -0.40 -8.2269
3600  0.75 -0.40 -8.2559
3600 -0.25 -0.40 -8.2698
3600 -0.50 -0.40 -8.3574
3600 -0.75 -0.40 -8.4782
3600 -1.00 -0.40 -8.6242
3600 -1.50 -0.40 -8.9463
3700  0.00 -0.40 -8.0154
3700  0.25 -0.40 -8.0263
3700  0.50 -0.40 -8.0599
3700  0.75 -0.40 -8.1048
3700 -0.25 -0.40 -8.0350
3700 -0.50 -0.40 -8.0968
3700 -0.75 -0.40 -8.1910
3700 -1.00 -0.40 -8.3111
3700 -1.50 -0.40 -8.5853
3800  0.00 -0.40 -7.8083
3800  0.25 -0.40 -7.8398
3800  0.50 -0.40 -7.8916
3800  0.75 -0.40 -7.9518
3800 -0.25 -0.40 -7.8054
3800 -0.50 -0.40 -7.8435
3800 -0.75 -0.40 -7.9136
3800 -1.00 -0.40 -8.0100
3800 -1.50 -0.40 -8.2393
3900  0.00 -0.40 -7.6007
3900  0.25 -0.40 -7.6518
3900  1.00 -0.40 -7.8663
3900 -0.25 -0.40 -7.5779
3900 -0.50 -0.40 -7.5945
3900 -0.75 -0.40 -7.6434
3900 -1.00 -0.40 -7.7173
3900 -1.50 -0.40 -7.9042
4000  0.00 -0.40 -7.3908
4000  0.25 -0.40 -7.4598
4000  1.00 -0.40 -7.7168
4000 -0.25 -0.40 -7.3494
4000 -0.50 -0.40 -7.3471
4000 -0.75 -0.40 -7.3760
4000 -1.00 -0.40 -7.4292
4000 -1.50 -0.40 -7.5757
4250  0.00 -0.40 -6.8428
4250  0.25 -0.40 -6.9503
4250  0.50 -0.40 -7.0741
4250  0.75 -0.40 -7.1990
4250  1.00 -0.40 -7.3132
4250 -0.25 -0.40 -6.7633
4250 -0.50 -0.40 -6.7199
4250 -0.75 -0.40 -6.7053
4250 -1.00 -0.40 -6.7117
4500 -0.25 -0.40 -6.1609
4500 -0.50 -0.40 -6.0833
4500 -0.75 -0.40 -6.0260
4500 -1.00 -0.40 -5.9790
4750 -0.25 -0.40 -5.5672
4750 -0.75 -0.40 -5.3571
4750 -1.00 -0.40 -5.2565
5000  0.00 -0.40 -5.1538
5000  0.25 -0.40 -5.3143
5000 -0.25 -0.40 -5.0070
5000 -0.50 -0.40 -4.8699
5000 -0.75 -0.40 -4.7506
5000 -1.00 -0.40 -4.6425
