 E(B-V) = 0.28
2600  0.00 -0.40-10.3264
2600  0.25 -0.40-10.3396
2600  0.50 -0.40-10.3444
2600  0.75 -0.40-10.3463
2600  1.00 -0.40-10.3515
2600 -0.25 -0.40-10.3008
2600 -0.50 -0.40-10.2600
2600 -0.75 -0.40-10.2060
2600 -1.00 -0.40-10.1409
2700  0.00 -0.40-10.1961
2700  0.25 -0.40-10.2032
2700  0.50 -0.40-10.2121
2700  0.75 -0.40-10.2347
2700  1.00 -0.40-10.2942
2700 -0.25 -0.40-10.1839
2700 -0.50 -0.40-10.1612
2700 -0.75 -0.40-10.1258
2700 -1.00 -0.40-10.0780
2800  0.00 -0.40-10.0769
2800  0.25 -0.40-10.0986
2800  0.50 -0.40-10.1500
2800  0.75 -0.40-10.2390
2800  1.00 -0.40-10.3051
2800 -0.25 -0.40-10.0647
2800 -0.50 -0.40-10.0511
2800 -0.75 -0.40-10.0296
2800 -1.00 -0.40 -9.9970
2800 -1.50 -0.40 -9.9009
2800 -2.00 -0.40 -9.7764
2900  0.00 -0.40 -9.9983
2900  0.25 -0.40-10.0724
2900  0.50 -0.40-10.1603
2900  0.75 -0.40-10.1934
2900  1.00 -0.40-10.1889
2900 -0.25 -0.40 -9.9621
2900 -0.50 -0.40 -9.9430
2900 -0.75 -0.40 -9.9265
2900 -1.00 -0.40 -9.9045
2900 -1.50 -0.40 -9.8331
2900 -2.00 -0.40 -9.7327
3000  0.00 -0.40 -9.9808
3000  0.25 -0.40-10.0551
3000  0.50 -0.40-10.0676
3000  0.75 -0.40-10.0558
3000  1.00 -0.40-10.0365
3000 -0.25 -0.40 -9.8980
3000 -0.50 -0.40 -9.8522
3000 -0.75 -0.40 -9.8281
3000 -1.50 -0.40 -9.7563
3000 -2.00 -0.40 -9.6769
3100  0.00 -0.40 -9.9372
3100  0.25 -0.40 -9.9417
3100  0.50 -0.40 -9.9281
3100  0.75 -0.40 -9.9099
3100  1.00 -0.40 -9.8912
3100 -0.25 -0.40 -9.8740
3100 -0.50 -0.40 -9.7916
3100 -0.75 -0.40 -9.7431
3100 -1.50 -0.40 -9.6752
3100 -2.00 -0.40 -9.6128
3200  0.00 -0.40 -9.8176
3200  0.25 -0.40 -9.8031
3200  0.50 -0.40 -9.7859
3200  0.75 -0.40 -9.7700
3200  1.00 -0.40 -9.7569
3200 -0.25 -0.40 -9.8157
3200 -0.50 -0.40 -9.7586
3200 -0.75 -0.40 -9.6822
3200 -1.00 -0.40 -9.6361
3200 -1.50 -0.40 -9.5920
3200 -2.00 -0.40 -9.5437
3300  0.00 -0.40 -9.6813
3300  0.25 -0.40 -9.6640
3300  0.50 -0.40 -9.6482
3300  0.75 -0.40 -9.6356
3300  1.00 -0.40 -9.6234
3300 -0.25 -0.40 -9.6972
3300 -0.50 -0.40 -9.6950
3300 -0.75 -0.40 -9.6427
3300 -1.00 -0.40 -9.5757
3300 -1.50 -0.40 -9.5102
3300 -2.00 -0.40 -9.4709
3400  0.00 -0.40 -9.5497
3400  0.25 -0.40 -9.5365
3400  0.50 -0.40 -9.5265
3400  0.75 -0.40 -9.5185
3400  1.00 -0.40 -9.5113
3400 -0.25 -0.40 -9.5668
3400 -0.50 -0.40 -9.5831
3400 -0.75 -0.40 -9.5789
3400 -1.00 -0.40 -9.5318
3400 -1.50 -0.40 -9.4369
3400 -2.00 -0.40 -9.3958
3500  0.00 -0.40 -9.4384
3500  0.25 -0.40 -9.4313
3500  0.50 -0.40 -9.4267
3500  0.75 -0.40 -9.4232
3500  1.00 -0.40 -9.4197
3500 -0.25 -0.40 -9.4484
3500 -0.50 -0.40 -9.4620
3500 -0.75 -0.40 -9.4747
3500 -1.00 -0.40 -9.4667
3500 -1.50 -0.40 -9.3790
3500 -2.00 -0.40 -9.3217
3600  0.00 -0.40 -9.3452
3600  0.25 -0.40 -9.3432
3600  0.50 -0.40 -9.3424
3600  0.75 -0.40 -9.3419
3600  1.00 -0.40 -9.3408
3600 -0.25 -0.40 -9.3490
3600 -0.50 -0.40 -9.3556
3600 -0.75 -0.40 -9.3648
3600 -1.00 -0.40 -9.3711
3600 -1.50 -0.40 -9.3236
