 E(B-V) = 0.28
2600  0.00 -0.40-12.1544
2600 -0.25 -0.40-11.9853
2600 -0.50 -0.40-12.0090
2600 -1.00 -0.40-11.7486
2600 -1.50 -0.40-11.3433
2700  0.00 -0.40-11.3249
2700  0.25 -0.40-11.1818
2700  0.50 -0.40-10.9449
2700  0.75 -0.40-10.6589
2700  1.00 -0.40-10.3777
2700 -0.25 -0.40-11.3064
2700 -0.50 -0.40-11.3481
2700 -0.75 -0.40-11.3172
2700 -1.00 -0.40-11.2768
2700 -1.50 -0.40-11.0213
2800  0.00 -0.40-10.4224
2800  0.25 -0.40-10.1667
2800  0.50 -0.40 -9.9019
2800  0.75 -0.40 -9.6579
2800  1.00 -0.40 -9.4670
2800 -0.25 -0.40-10.5901
2800 -0.50 -0.40-10.7212
2800 -0.75 -0.40-10.7523
2800 -1.00 -0.40-10.7560
2800 -1.50 -0.40-10.7036
2900  0.00 -0.40 -9.5454
2900  0.25 -0.40 -9.3174
2900  0.50 -0.40 -9.1035
2900  0.75 -0.40 -8.9390
2900  1.00 -0.40 -8.7922
2900 -0.25 -0.40 -9.7864
2900 -0.50 -0.40-10.0232
2900 -0.75 -0.40-10.1776
2900 -1.00 -0.40-10.2602
2900 -1.50 -0.40-10.3099
3000  0.00 -0.40 -8.7846
3000  0.25 -0.40 -8.6062
3000  0.50 -0.40 -8.4563
3000  0.75 -0.40 -8.3545
3000  1.00 -0.40 -8.2841
3000 -0.25 -0.40 -9.0023
3000 -0.50 -0.40 -9.2299
3000 -0.75 -0.40 -9.4279
3000 -1.50 -0.40 -9.8880
3100  0.00 -0.40 -8.2319
3100  0.25 -0.40 -8.1243
3100  0.50 -0.40 -8.0497
3100  0.75 -0.40 -8.0110
3100 -0.25 -0.40 -8.3761
3100 -0.50 -0.40 -8.5303
3100 -0.75 -0.40 -8.6923
3100 -1.00 -0.40 -8.9075
3100 -1.50 -0.40 -9.3646
3200  0.00 -0.40 -7.8770
3200  0.25 -0.40 -7.8048
3200  0.50 -0.40 -7.7776
3200 -0.25 -0.40 -7.9621
3200 -0.50 -0.40 -8.0744
3200 -0.75 -0.40 -8.2093
3200 -1.00 -0.40 -8.3945
3200 -1.50 -0.40 -8.7854
3200 -2.00 -0.40 -9.0933
3300  0.00 -0.40 -7.6027
3300  0.25 -0.40 -7.5662
3300 -0.25 -0.40 -7.6463
3300 -0.50 -0.40 -7.7459
3300 -0.75 -0.40 -7.8671
3300 -1.00 -0.40 -8.0172
3300 -1.50 -0.40 -8.3306
3400  0.00 -0.40 -7.3643
3400  0.25 -0.40 -7.3533
3400 -0.25 -0.40 -7.3903
3400 -0.50 -0.40 -7.4756
3400 -0.75 -0.40 -7.5726
3400 -1.00 -0.40 -7.6875
3400 -1.50 -0.40 -7.9606
3500  0.00 -0.40 -7.1662
3500  0.25 -0.40 -7.1778
3500  0.50 -0.40 -7.2132
3500  0.75 -0.40 -7.2569
3500 -0.25 -0.40 -7.1707
3500 -0.50 -0.40 -7.2238
3500 -0.75 -0.40 -7.2947
3500 -1.00 -0.40 -7.3881
3500 -1.50 -0.40 -7.6195
3600  0.00 -0.40 -6.9719
3600  0.25 -0.40 -7.0026
3600  0.50 -0.40 -7.0529
3600  0.75 -0.40 -7.1102
3600 -0.25 -0.40 -6.9555
3600 -0.50 -0.40 -6.9848
3600 -0.75 -0.40 -7.0321
3600 -1.00 -0.40 -7.1019
3600 -1.50 -0.40 -7.2868
3700  0.00 -0.40 -6.7795
3700  0.25 -0.40 -6.8280
3700  0.50 -0.40 -6.8926
3700  0.75 -0.40 -6.9629
3700 -0.25 -0.40 -6.7453
3700 -0.50 -0.40 -6.7529
3700 -0.75 -0.40 -6.7781
3700 -1.00 -0.40 -6.8253
3700 -1.50 -0.40 -6.9649
3800  0.00 -0.40 -6.5908
3800  0.25 -0.40 -6.6547
3800  0.50 -0.40 -6.7325
3800  0.75 -0.40 -6.8146
3800 -0.25 -0.40 -6.5412
3800 -0.50 -0.40 -6.5281
3800 -0.75 -0.40 -6.5330
3800 -1.00 -0.40 -6.5589
3800 -1.50 -0.40 -6.6553
3900  0.00 -0.40 -6.4051
3900  0.25 -0.40 -6.4833
3900  1.00 -0.40 -6.7492
3900 -0.25 -0.40 -6.3418
3900 -0.50 -0.40 -6.3096
3900 -0.75 -0.40 -6.2954
3900 -1.00 -0.40 -6.3005
3900 -1.50 -0.40 -6.3544
4000  0.00 -0.40 -6.2220
4000  0.25 -0.40 -6.3133
4000  1.00 -0.40 -6.6084
4000 -0.25 -0.40 -6.1454
4000 -0.50 -0.40 -6.0953
4000 -0.75 -0.40 -6.0625
4000 -1.00 -0.40 -6.0473
4000 -1.50 -0.40 -6.0596
4250  0.00 -0.40 -5.7659
4250  0.25 -0.40 -5.8871
4250  0.50 -0.40 -6.0136
4250  0.75 -0.40 -6.1390
4250  1.00 -0.40 -6.2519
4250 -0.25 -0.40 -5.6569
4250 -0.50 -0.40 -5.5638
4250 -0.75 -0.40 -5.4860
4250 -1.00 -0.40 -5.4218
4500 -0.25 -0.40 -5.1563
4500 -0.50 -0.40 -5.0196
4500 -0.75 -0.40 -4.8920
4500 -1.00 -0.40 -4.7712
4750 -0.25 -0.40 -4.6226
4750 -0.75 -0.40 -4.2563
4750 -1.00 -0.40 -4.0756
5000  0.00 -0.40 -4.2748
5000  0.25 -0.40 -4.5031
5000 -0.25 -0.40 -4.0428
5000 -0.50 -0.40 -3.8118
5000 -0.75 -0.40 -3.5997
5000 -1.00 -0.40 -3.4073
