 E(B-V) = 0.28
2500  0.00 -0.40-11.6462
2500 -0.50 -0.40-11.6075
2500 -0.75 -0.40-11.5832
2600  0.00 -0.40-11.6478
2600  0.50 -0.40-11.7384
2600  0.75 -0.40-11.7124
2600 -0.25 -0.40-11.5461
2600 -0.50 -0.40-11.4794
2600 -0.75 -0.40-11.4463
2600 -1.00 -0.40-11.4170
2600 -1.50 -0.40-11.3351
2600 -2.00 -0.40-11.2307
2700  0.00 -0.40-11.5939
2700  0.25 -0.40-11.5838
2700  0.50 -0.40-11.5486
2700  0.75 -0.40-11.5012
2700  1.00 -0.40-11.4494
2700 -0.25 -0.40-11.5572
2700 -0.50 -0.40-11.4554
2700 -0.75 -0.40-11.3548
2700 -1.00 -0.40-11.2971
2700 -1.50 -0.40-11.2180
2700 -2.00 -0.40-11.1308
2800  0.00 -0.40-11.4116
2800  0.50 -0.40-11.3348
2800  0.75 -0.40-11.2919
2800  1.00 -0.40-11.2494
2800 -0.25 -0.40-11.4347
2800 -0.50 -0.40-11.4248
2800 -0.75 -0.40-11.3495
2800 -1.00 -0.40-11.2379
2800 -1.50 -0.40-11.1099
2800 -2.00 -0.40-11.0259
2900  0.00 -0.40-11.2062
2900  0.25 -0.40-11.1693
2900  0.50 -0.40-11.1325
2900  0.75 -0.40-11.0973
2900  1.00 -0.40-11.0677
2900 -0.25 -0.40-11.2412
2900 -0.50 -0.40-11.2676
2900 -0.75 -0.40-11.2744
2900 -1.00 -0.40-11.2247
2900 -1.50 -0.40-11.0298
2900 -2.00 -0.40-10.9282
3000  0.00 -0.40-11.0082
3000  0.25 -0.40-10.9757
3000  0.50 -0.40-10.9478
3000  0.75 -0.40-10.9196
3000  1.00 -0.40-10.8964
3000 -0.25 -0.40-11.0433
3000 -0.50 -0.40-11.0773
3000 -0.75 -0.40-11.1076
3000 -1.00 -0.40-11.1219
3000 -1.50 -0.40-10.9974
3000 -2.00 -0.40-10.8454
3100  0.00 -0.40-10.8125
3100  0.25 -0.40-10.7839
3100  0.50 -0.40-10.7577
3100  0.75 -0.40-10.7346
3100  1.00 -0.40-10.7159
3100 -0.25 -0.40-10.8454
3100 -0.50 -0.40-10.8845
3100 -0.75 -0.40-10.9214
3100 -1.00 -0.40-10.9542
3100 -1.50 -0.40-10.9492
3100 -2.00 -0.40-10.7924
3200  0.00 -0.40-10.6259
3200  0.25 -0.40-10.6003
3200  0.50 -0.40-10.5795
3200  0.75 -0.40-10.5639
3200  1.00 -0.40-10.5520
3200 -0.25 -0.40-10.6556
3200 -0.50 -0.40-10.6891
3200 -0.75 -0.40-10.7253
3200 -1.00 -0.40-10.7677
3200 -1.50 -0.40-10.8255
3200 -2.00 -0.40-10.7513
3300  0.00 -0.40-10.4504
3300  0.25 -0.40-10.4298
3300  0.50 -0.40-10.4148
3300  0.75 -0.40-10.4044
3300  1.00 -0.40-10.3964
3300 -0.25 -0.40-10.4744
3300 -0.50 -0.40-10.5060
3300 -0.75 -0.40-10.5409
3300 -1.00 -0.40-10.5827
3300 -1.50 -0.40-10.6614
3300 -2.00 -0.40-10.6697
3400  0.00 -0.40-10.2828
3400  0.25 -0.40-10.2650
3400  0.50 -0.40-10.2527
3400  0.75 -0.40-10.2464
3400  1.00 -0.40-10.2448
3400 -0.25 -0.40-10.3041
3400 -0.50 -0.40-10.3334
3400 -0.75 -0.40-10.3676
3400 -1.00 -0.40-10.4056
3400 -1.50 -0.40-10.4863
3500  0.00 -0.40-10.1303
3500  0.25 -0.40-10.1195
3500  0.50 -0.40-10.1147
3500  0.75 -0.40-10.1144
3500  1.00 -0.40-10.1180
3500 -0.25 -0.40-10.1467
3500 -0.50 -0.40-10.1705
3500 -0.75 -0.40-10.2002
3500 -1.00 -0.40-10.2349
3500 -1.50 -0.40-10.3124
3500 -2.00 -0.40-10.3792
3600  0.00 -0.40 -9.9842
3600  0.25 -0.40 -9.9796
3600  0.50 -0.40 -9.9808
3600  0.75 -0.40 -9.9860
3600  1.00 -0.40 -9.9948
3600 -0.25 -0.40 -9.9941
3600 -0.50 -0.40-10.0115
3600 -0.75 -0.40-10.0350
3600 -1.00 -0.40-10.0642
3600 -1.50 -0.40-10.1340
3600 -2.00 -0.40-10.2040
3700  0.00 -0.40 -9.8396
3700  0.25 -0.40 -9.8417
3700  0.50 -0.40 -9.8490
3700  0.75 -0.40 -9.8601
3700  1.00 -0.40 -9.8743
3700 -0.25 -0.40 -9.8428
3700 -0.50 -0.40 -9.8532
3700 -0.75 -0.40 -9.8701
3700 -1.00 -0.40 -9.8932
3700 -1.50 -0.40 -9.9532
3700 -2.00 -0.40-10.0189
3800  0.00 -0.40 -9.6977
3800  0.25 -0.40 -9.7064
3800  0.50 -0.40 -9.7199
3800  0.75 -0.40 -9.7371
3800  1.00 -0.40 -9.7567
3800 -0.25 -0.40 -9.6944
3800 -0.50 -0.40 -9.6981
3800 -0.75 -0.40 -9.7084
