 E(B-V) = 0.28
2500  0.00 -0.40 -4.6654
2500 -0.50 -0.40 -4.6573
2600  0.25 -0.40 -4.3612
2600  0.75 -0.40 -4.6650
2600  1.00 -0.40 -4.7359
2600 -0.25 -0.40 -4.2634
2600 -0.50 -0.40 -4.2404
2600 -0.75 -0.40 -4.2228
2600 -1.00 -0.40 -4.1910
2600 -1.50 -0.40 -4.0920
2600 -2.00 -0.40 -3.9867
2700  0.00 -0.40 -4.1400
2700  0.25 -0.40 -4.2920
2700  0.50 -0.40 -4.3547
2700  0.75 -0.40 -4.3560
2700  1.00 -0.40 -4.3304
2700 -0.25 -0.40 -4.0093
2700 -0.50 -0.40 -3.9355
2700 -0.75 -0.40 -3.9038
2700 -1.00 -0.40 -3.8778
2700 -1.50 -0.40 -3.8079
2700 -2.00 -0.40 -3.7339
2800  0.00 -0.40 -4.0183
2800  0.25 -0.40 -4.0236
2800  0.50 -0.40 -3.9948
2800  0.75 -0.40 -3.9577
2800  1.00 -0.40 -3.9213
2800 -0.25 -0.40 -3.9297
2800 -0.50 -0.40 -3.7719
2800 -0.75 -0.40 -3.6760
2800 -1.00 -0.40 -3.6285
2800 -1.50 -0.40 -3.5637
2800 -2.00 -0.40 -3.5064
2900  0.00 -0.40 -3.7056
2900  0.25 -0.40 -3.6705
2900  0.50 -0.40 -3.6349
2900  0.75 -0.40 -3.6034
2900  1.00 -0.40 -3.5790
2900 -0.25 -0.40 -3.7313
2900 -0.50 -0.40 -3.6868
2900 -0.75 -0.40 -3.5528
2900 -1.00 -0.40 -3.4461
2900 -2.00 -0.40 -3.3081
3000  0.00 -0.40 -3.3853
3000  0.25 -0.40 -3.3533
3000  0.50 -0.40 -3.3274
3000  0.75 -0.40 -3.3086
3000  1.00 -0.40 -3.3014
3000 -0.25 -0.40 -3.4226
3000 -0.50 -0.40 -3.4527
3000 -0.75 -0.40 -3.4430
3000 -1.00 -0.40 -3.3387
3000 -2.00 -0.40 -3.1355
3100  0.00 -0.40 -3.1066
3100  0.25 -0.40 -3.0844
3100  0.50 -0.40 -3.0679
3100  0.75 -0.40 -3.0581
3100  1.00 -0.40 -3.0538
3100 -0.25 -0.40 -3.1364
3100 -0.50 -0.40 -3.1703
3100 -0.75 -0.40 -3.2063
3100 -1.00 -0.40 -3.2123
3100 -1.50 -0.40 -3.0516
3100 -2.00 -0.40 -2.9842
3200  0.00 -0.40 -2.8661
3200  0.25 -0.40 -2.8491
3200  0.50 -0.40 -2.8372
3200  0.75 -0.40 -2.8310
3200  1.00 -0.40 -2.8300
3200 -0.25 -0.40 -2.8895
3200 -0.50 -0.40 -2.9193
3200 -0.75 -0.40 -2.9539
3200 -1.00 -0.40 -2.9913
3200 -1.50 -0.40 -2.9566
3200 -2.00 -0.40 -2.8573
3300  0.00 -0.40 -2.6616
3300  0.25 -0.40 -2.6478
3300  0.50 -0.40 -2.6392
3300  0.75 -0.40 -2.6354
3300  1.00 -0.40 -2.6364
3300 -0.25 -0.40 -2.6805
3300 -0.50 -0.40 -2.7045
3300 -0.75 -0.40 -2.7328
3300 -1.00 -0.40 -2.7682
3300 -1.50 -0.40 -2.8232
3300 -2.00 -0.40 -2.7600
3400  0.00 -0.40 -2.4841
3400  0.25 -0.40 -2.4718
