 E(B-V) = 0.28
2500 -1.00 -0.40 -8.0974
2500 -1.50 -0.40 -8.1384
2600  0.25 -0.40 -8.1171
2600 -0.50 -0.40 -7.9269
2600 -0.75 -0.40 -7.7617
2600 -1.00 -0.40 -7.6688
2600 -1.50 -0.40 -7.6623
2600 -2.00 -0.40 -7.7013
2700  0.00 -0.40 -7.6178
2700  0.25 -0.40 -7.5399
2700  0.50 -0.40 -7.4508
2700  0.75 -0.40 -7.3550
2700  1.00 -0.40 -7.2668
2700 -0.25 -0.40 -7.6713
2700 -0.50 -0.40 -7.6807
2700 -0.75 -0.40 -7.6252
2700 -1.00 -0.40 -7.4881
2700 -1.50 -0.40 -7.3054
2700 -2.00 -0.40 -7.3071
2800  0.00 -0.40 -7.0564
2800  0.25 -0.40 -6.9572
2800  0.50 -0.40 -6.8679
2800  0.75 -0.40 -6.7909
2800  1.00 -0.40 -6.7249
2800 -0.25 -0.40 -7.1562
2800 -0.50 -0.40 -7.2443
2800 -0.75 -0.40 -7.3057
2800 -1.00 -0.40 -7.3119
2800 -1.50 -0.40 -7.1006
2800 -2.00 -0.40 -7.0010
2900  0.00 -0.40 -6.5396
2900  0.25 -0.40 -6.4515
2900  0.50 -0.40 -6.3854
2900  0.75 -0.40 -6.3374
2900  1.00 -0.40 -6.3094
2900 -0.25 -0.40 -6.6408
2900 -0.50 -0.40 -6.7520
2900 -0.75 -0.40 -6.8632
2900 -1.00 -0.40 -6.9577
2900 -1.50 -0.40 -6.9686
2900 -2.00 -0.40 -6.7925
3000  0.00 -0.40 -6.1006
3000  0.25 -0.40 -6.0344
3000  0.50 -0.40 -5.9834
3000  0.75 -0.40 -5.9494
3000  1.00 -0.40 -5.9339
3000 -0.25 -0.40 -6.1845
3000 -0.50 -0.40 -6.2896
3000 -0.75 -0.40 -6.4048
3000 -1.00 -0.40 -6.5300
3000 -1.50 -0.40 -6.7209
3000 -2.00 -0.40 -6.6612
3100  0.00 -0.40 -5.7196
3100  0.25 -0.40 -5.6721
3100  0.50 -0.40 -5.6378
3100  0.75 -0.40 -5.6209
3100  1.00 -0.40 -5.6179
3100 -0.25 -0.40 -5.7877
3100 -0.50 -0.40 -5.8699
3100 -0.75 -0.40 -5.9666
3100 -1.00 -0.40 -6.0959
3100 -1.50 -0.40 -6.3697
3100 -2.00 -0.40 -6.4933
3200  0.00 -0.40 -5.4041
3200  0.25 -0.40 -5.3639
3200  0.50 -0.40 -5.3437
3200  0.75 -0.40 -5.3383
3200  1.00 -0.40 -5.3444
3200 -0.25 -0.40 -5.4527
3200 -0.50 -0.40 -5.5176
3200 -0.75 -0.40 -5.6023
3200 -1.00 -0.40 -5.7170
3200 -1.50 -0.40 -5.9940
3200 -2.00 -0.40 -6.2314
3300  0.00 -0.40 -5.1159
3300  0.25 -0.40 -5.0885
3300  0.50 -0.40 -5.0779
3300  0.75 -0.40 -5.0777
3300  1.00 -0.40 -5.0913
3300 -0.25 -0.40 -5.1551
3300 -0.50 -0.40 -5.2156
3300 -0.75 -0.40 -5.2946
3300 -1.00 -0.40 -5.3986
3300 -1.50 -0.40 -5.6484
3300 -2.00 -0.40 -5.9161
3400  0.00 -0.40 -4.8538
3400  0.25 -0.40 -4.8328
3400  0.50 -0.40 -4.8298
3400  0.75 -0.40 -4.8385
3400  1.00 -0.40 -4.8584
3400 -0.25 -0.40 -4.8884
3400 -0.50 -0.40 -4.9436
3400 -0.75 -0.40 -5.0168
3400 -1.00 -0.40 -5.1068
3400 -1.50 -0.40 -5.3350
3400 -2.00 -0.40 -5.5934
3500  0.00 -0.40 -4.6262
3500  0.25 -0.40 -4.6136
3500  0.50 -0.40 -4.6159
3500  1.00 -0.40 -4.6543
3500 -0.25 -0.40 -4.6527
3500 -0.50 -0.40 -4.6973
