 E(B-V) = 0.28
2500 -1.00 -0.40  1.4033
2500 -1.50 -0.40  1.4719
2600  0.25 -0.40  1.3410
2600 -0.50 -0.40  1.2935
2600 -0.75 -0.40  1.3422
2600 -1.00 -0.40  1.3823
2600 -1.50 -0.40  1.4461
2600 -2.00 -0.40  1.5288
2700  0.00 -0.40  1.3491
2700  0.25 -0.40  1.3820
2700  0.50 -0.40  1.4145
2700  0.75 -0.40  1.4460
2700  1.00 -0.40  1.4738
2700 -0.25 -0.40  1.3179
2700 -0.50 -0.40  1.2918
2700 -0.75 -0.40  1.2876
2700 -1.00 -0.40  1.3283
2700 -1.50 -0.40  1.4227
2700 -2.00 -0.40  1.5011
2800  0.00 -0.40  1.3848
2800  0.25 -0.40  1.4104
2800  0.50 -0.40  1.4353
2800  0.75 -0.40  1.4590
2800  1.00 -0.40  1.4810
2800 -0.25 -0.40  1.3595
2800 -0.50 -0.40  1.3343
2800 -0.75 -0.40  1.3120
2800 -1.00 -0.40  1.3013
2800 -1.50 -0.40  1.3825
2800 -2.00 -0.40  1.4751
2900  0.00 -0.40  1.4080
2900  0.25 -0.40  1.4283
2900  0.50 -0.40  1.4471
2900  0.75 -0.40  1.4648
2900  1.00 -0.40  1.4800
2900 -0.25 -0.40  1.3882
2900 -0.50 -0.40  1.3678
2900 -0.75 -0.40  1.3482
2900 -1.00 -0.40  1.3304
2900 -1.50 -0.40  1.3377
2900 -2.00 -0.40  1.4411
3000  0.00 -0.40  1.4229
3000  0.25 -0.40  1.4390
3000  0.50 -0.40  1.4559
3000  0.75 -0.40  1.4721
3000  1.00 -0.40  1.4865
3000 -0.25 -0.40  1.4069
3000 -0.50 -0.40  1.3898
3000 -0.75 -0.40  1.3743
3000 -1.00 -0.40  1.3589
3000 -1.50 -0.40  1.3412
3000 -2.00 -0.40  1.3981
3100  0.00 -0.40  1.4357
3100  0.25 -0.40  1.4494
3100  0.50 -0.40  1.4644
3100  0.75 -0.40  1.4783
3100  1.00 -0.40  1.4913
3100 -0.25 -0.40  1.4211
3100 -0.50 -0.40  1.4078
3100 -0.75 -0.40  1.3961
3100 -1.00 -0.40  1.3816
3100 -1.50 -0.40  1.3618
3100 -2.00 -0.40  1.3810
3200  0.00 -0.40  1.4400
3200  0.25 -0.40  1.4545
3200  0.50 -0.40  1.4680
3200  0.75 -0.40  1.4805
3200  1.00 -0.40  1.4930
3200 -0.25 -0.40  1.4284
3200 -0.50 -0.40  1.4176
3200 -0.75 -0.40  1.4073
3200 -1.00 -0.40  1.3955
3200 -1.50 -0.40  1.3801
3200 -2.00 -0.40  1.3896
3300  0.00 -0.40  1.4429
3300  0.25 -0.40  1.4554
3300  0.50 -0.40  1.4679
3300  0.75 -0.40  1.4812
3300  1.00 -0.40  1.4931
3300 -0.25 -0.40  1.4319
3300 -0.50 -0.40  1.4212
3300 -0.75 -0.40  1.4117
3300 -1.00 -0.40  1.4023
3300 -1.50 -0.40  1.3933
3300 -2.00 -0.40  1.4031
3400  0.00 -0.40  1.4437
3400  0.25 -0.40  1.4563
3400  0.50 -0.40  1.4688
3400  0.75 -0.40  1.4818
3400  1.00 -0.40  1.4949
3400 -0.25 -0.40  1.4325
3400 -0.50 -0.40  1.4227
3400 -0.75 -0.40  1.4145
3400 -1.00 -0.40  1.4087
3400 -1.50 -0.40  1.4041
3400 -2.00 -0.40  1.4141
3500  0.00 -0.40  1.4421
3500  0.25 -0.40  1.4530
3500  0.50 -0.40  1.4648
3500  1.00 -0.40  1.4902
3500 -0.25 -0.40  1.4324
3500 -0.50 -0.40  1.4245
3500 -0.75 -0.40  1.4183
3500 -1.00 -0.40  1.4140
3500 -1.50 -0.40  1.4118
3500 -2.00 -0.40  1.4206
3600  0.00 -0.40  1.4382
3600  0.25 -0.40  1.4476
3600  0.50 -0.40  1.4583
3600  0.75 -0.40  1.4699
3600  1.00 -0.40  1.4820
3600 -0.25 -0.40  1.4301
3600 -0.50 -0.40  1.4237
3600 -0.75 -0.40  1.4189
3600 -1.00 -0.40  1.4156
3600 -1.50 -0.40  1.4142
3600 -2.00 -0.40  1.4222
3700  0.00 -0.40  1.4324
3700  0.25 -0.40  1.4406
3700  0.50 -0.40  1.4500
3700  0.75 -0.40  1.4605
3700  1.00 -0.40  1.4715
3700 -0.25 -0.40  1.4255
3700 -0.50 -0.40  1.4199
3700 -0.75 -0.40  1.4156
3700 -1.00 -0.40  1.4126
3700 -1.50 -0.40  1.4113
3700 -2.00 -0.40  1.4197
3800  0.00 -0.40  1.4241
3800  0.25 -0.40  1.4315
3800  0.50 -0.40  1.4399
3800  0.75 -0.40  1.4494
3800  1.00 -0.40  1.4594
3800 -0.25 -0.40  1.4177
3800 -0.50 -0.40  1.4124
3800 -0.75 -0.40  1.4081
3800 -1.00 -0.40  1.4050
3800 -1.50 -0.40  1.4043
3800 -2.00 -0.40  1.4138
3900  0.00 -0.40  1.4129
3900  0.25 -0.40  1.4200
3900  0.50 -0.40  1.4278
3900  0.75 -0.40  1.4365
3900  1.00 -0.40  1.4456
3900 -0.25 -0.40  1.4066
3900 -0.50 -0.40  1.4012
3900 -0.75 -0.40  1.3968
3900 -1.00 -0.40  1.3938
3900 -1.50 -0.40  1.3940
3900 -2.00 -0.40  1.4048
4000  0.00 -0.40  1.3987
4000  0.25 -0.40  1.4057
4000  0.50 -0.40  1.4134
4000  0.75 -0.40  1.4216
4000  1.00 -0.40  1.4301
4000 -0.25 -0.40  1.3922
