 E(B-V) = 0.28
2500 -0.25 -0.40  0.4509
2500 -0.50 -0.40  0.5644
2600 -0.25 -0.40  0.4576
2600 -0.50 -0.40  0.5523
2600 -0.75 -0.40  0.6450
2600 -1.00 -0.40  0.7336
2600 -2.00 -0.40  1.0358
2700 -0.25 -0.40  0.4494
2700 -0.50 -0.40  0.5304
2700 -0.75 -0.40  0.6112
2700 -1.00 -0.40  0.6907
2700 -1.50 -0.40  0.8417
2700 -2.00 -0.40  0.9769
2800  0.75 -0.40  0.2179
2800 -0.25 -0.40  0.4370
2800 -0.50 -0.40  0.5060
2800 -0.75 -0.40  0.5772
2800 -1.00 -0.40  0.6488
2800 -1.50 -0.40  0.7897
2900  0.25 -0.40  0.3279
2900  1.00 -0.40  0.2418
2900 -0.25 -0.40  0.4267
2900 -0.50 -0.40  0.4850
2900 -0.75 -0.40  0.5470
2900 -1.00 -0.40  0.6116
3000  0.00 -0.40  0.3811
3000  0.25 -0.40  0.3475
3000  0.50 -0.40  0.3218
3000  0.75 -0.40  0.3036
3000  1.00 -0.40  0.2921
3000 -0.25 -0.40  0.4222
3000 -0.50 -0.40  0.4701
3000 -0.75 -0.40  0.5233
3000 -1.50 -0.40  0.7018
3100  0.00 -0.40  0.3950
3100  0.25 -0.40  0.3720
3100  0.50 -0.40  0.3560
3100  0.75 -0.40  0.3459
3100  1.00 -0.40  0.3406
3100 -0.25 -0.40  0.4253
3100 -0.50 -0.40  0.4631
3100 -0.75 -0.40  0.5073
3100 -1.50 -0.40  0.6674
3200  0.00 -0.40  0.4148
3200  0.25 -0.40  0.4004
3200  0.50 -0.40  0.3918
3200  0.75 -0.40  0.3875
3200  1.00 -0.40  0.3865
3200 -0.25 -0.40  0.4356
3200 -0.50 -0.40  0.4640
3200 -0.75 -0.40  0.4993
3200 -1.00 -0.40  0.5412
3200 -1.50 -0.40  0.6397
3200 -2.00 -0.40  0.7466
3300  0.00 -0.40  0.4383
3300  0.25 -0.40  0.4304
3300  0.50 -0.40  0.4268
3300  0.75 -0.40  0.4262
3300  1.00 -0.40  0.4275
3300 -0.25 -0.40  0.4516
3300 -0.50 -0.40  0.4716
3300 -0.75 -0.40  0.4986
3300 -1.00 -0.40  0.5327
3300 -1.50 -0.40  0.6184
3400  0.00 -0.40  0.4628
3400  0.25 -0.40  0.4592
3400  0.50 -0.40  0.4585
3400  0.75 -0.40  0.4595
3400  1.00 -0.40  0.4609
3400 -0.25 -0.40  0.4705
3400 -0.50 -0.40  0.4838
3400 -0.75 -0.40  0.5036
3400 -1.00 -0.40  0.5302
3400 -1.50 -0.40  0.6021
3500  0.00 -0.40  0.4858
3500  0.25 -0.40  0.4845
3500  0.50 -0.40  0.4848
3500  0.75 -0.40  0.4853
3500  1.00 -0.40  0.4847
3500 -0.25 -0.40  0.4899
3500 -0.50 -0.40  0.4983
3500 -0.75 -0.40  0.5123
3500 -1.00 -0.40  0.5325
3500 -1.50 -0.40  0.5908
3600  0.00 -0.40  0.5050
3600  0.25 -0.40  0.5043
3600  0.50 -0.40  0.5040
3600  0.75 -0.40  0.5028
3600  1.00 -0.40  0.4992
3600 -0.25 -0.40  0.5073
3600 -0.50 -0.40  0.5125
3600 -0.75 -0.40  0.5221
3600 -1.00 -0.40  0.5371
3600 -1.50 -0.40  0.5836
3600 -2.00 -0.40  0.6467
3700  0.00 -0.40  0.5191
3700  0.25 -0.40  0.5179
3700  0.50 -0.40  0.5162
3700  0.75 -0.40  0.5128
3700  1.00 -0.40  0.5070
3700 -0.25 -0.40  0.5209
3700 -0.50 -0.40  0.5244
3700 -0.75 -0.40  0.5310
3700 -1.00 -0.40  0.5419
3700 -1.50 -0.40  0.5787
3700 -2.00 -0.40  0.6309
3800  0.00 -0.40  0.5282
3800  0.25 -0.40  0.5259
3800  0.50 -0.40  0.5225
3800  0.75 -0.40  0.5174
3800  1.00 -0.40  0.5126
3800 -0.25 -0.40  0.5303
3800 -0.50 -0.40  0.5332
3800 -0.75 -0.40  0.5381
3800 -1.00 -0.40  0.5461
3800 -1.50 -0.40  0.5750
3800 -2.00 -0.40  0.6180
3900  0.00 -0.40  0.5329
3900  0.25 -0.40  0.5291
3900  0.50 -0.40  0.5240
3900  0.75 -0.40  0.5190
3900  1.00 -0.40  0.5186
3900 -0.25 -0.40  0.5359
3900 -0.50 -0.40  0.5389
3900 -0.75 -0.40  0.5430
3900 -1.00 -0.40  0.5492
3900 -1.50 -0.40  0.5720
3900 -2.00 -0.40  0.6070
4000 -0.25 -0.40  0.5380
4000 -0.50 -0.40  0.5417
4000 -0.75 -0.40  0.5457
4000 -1.00 -0.40  0.5511
4000 -1.50 -0.40  0.5692
4000 -2.00 -0.40  0.5973
4250 -0.25 -0.40  0.5296
4250 -0.50 -0.40  0.5361
