 E(B-V) = 0.28
2500 -0.25 -0.40  0.7470
2500 -0.50 -0.40  0.8404
2600 -0.25 -0.40  0.7200
2600 -0.50 -0.40  0.8016
2600 -0.75 -0.40  0.8819
2600 -1.00 -0.40  0.9576
2600 -2.00 -0.40  1.1806
2700 -0.25 -0.40  0.6927
2700 -0.50 -0.40  0.7649
2700 -0.75 -0.40  0.8371
2700 -1.00 -0.40  0.9074
2700 -1.50 -0.40  1.0353
2700 -2.00 -0.40  1.1328
2800  0.75 -0.40  0.4708
2800 -0.25 -0.40  0.6692
2800 -0.50 -0.40  0.7321
2800 -0.75 -0.40  0.7969
2800 -1.00 -0.40  0.8616
2800 -1.50 -0.40  0.9848
2900  0.25 -0.40  0.5623
2900  1.00 -0.40  0.4857
2900 -0.25 -0.40  0.6524
2900 -0.50 -0.40  0.7061
2900 -0.75 -0.40  0.7630
2900 -1.00 -0.40  0.8220
3000  0.00 -0.40  0.6064
3000  0.25 -0.40  0.5760
3000  0.50 -0.40  0.5533
3000  0.75 -0.40  0.5378
3000  1.00 -0.40  0.5288
3000 -0.25 -0.40  0.6437
3000 -0.50 -0.40  0.6879
3000 -0.75 -0.40  0.7368
3000 -1.50 -0.40  0.8988
3100  0.00 -0.40  0.6161
3100  0.25 -0.40  0.5956
3100  0.50 -0.40  0.5821
3100  0.75 -0.40  0.5741
3100  1.00 -0.40  0.5706
3100 -0.25 -0.40  0.6432
3100 -0.50 -0.40  0.6780
3100 -0.75 -0.40  0.7185
3100 -1.50 -0.40  0.8641
3200  0.00 -0.40  0.6311
3200  0.25 -0.40  0.6187
3200  0.50 -0.40  0.6117
3200  0.75 -0.40  0.6086
3200  1.00 -0.40  0.6084
3200 -0.25 -0.40  0.6496
3200 -0.50 -0.40  0.6754
3200 -0.75 -0.40  0.7078
3200 -1.00 -0.40  0.7461
3200 -1.50 -0.40  0.8355
3200 -2.00 -0.40  0.9285
3300  0.00 -0.40  0.6488
3300  0.25 -0.40  0.6421
3300  0.50 -0.40  0.6393
3300  0.75 -0.40  0.6389
3300  1.00 -0.40  0.6401
3300 -0.25 -0.40  0.6605
3300 -0.50 -0.40  0.6787
3300 -0.75 -0.40  0.7034
3300 -1.00 -0.40  0.7346
3300 -1.50 -0.40  0.8125
3400  0.00 -0.40  0.6665
3400  0.25 -0.40  0.6633
3400  0.50 -0.40  0.6625
3400  0.75 -0.40  0.6631
3400  1.00 -0.40  0.6641
3400 -0.25 -0.40  0.6734
3400 -0.50 -0.40  0.6856
