 E(B-V) = 0.28
2500 -1.00 -0.40-11.6451
2500 -1.50 -0.40-11.5614
2600  0.25 -0.40-11.7653
2600 -0.50 -0.40-11.7208
2600 -0.75 -0.40-11.6199
2600 -1.00 -0.40-11.5451
2600 -1.50 -0.40-11.4558
2600 -2.00 -0.40-11.3632
2700  0.00 -0.40-11.6031
2700  0.25 -0.40-11.5516
2700  0.50 -0.40-11.4958
2700  0.75 -0.40-11.4394
2700  1.00 -0.40-11.3891
2700 -0.25 -0.40-11.6448
2700 -0.50 -0.40-11.6577
2700 -0.75 -0.40-11.6239
2700 -1.00 -0.40-11.5298
2700 -1.50 -0.40-11.3632
2700 -2.00 -0.40-11.2671
2800  0.00 -0.40-11.3907
2800  0.25 -0.40-11.3426
2800  0.50 -0.40-11.2959
2800  0.75 -0.40-11.2523
2800  1.00 -0.40-11.2119
2800 -0.25 -0.40-11.4385
2800 -0.50 -0.40-11.4781
2800 -0.75 -0.40-11.5045
2800 -1.00 -0.40-11.4964
2800 -1.50 -0.40-11.3221
2800 -2.00 -0.40-11.1832
2900  0.00 -0.40-11.1913
2900  0.25 -0.40-11.1494
2900  0.50 -0.40-11.1132
2900  0.75 -0.40-11.0808
2900  1.00 -0.40-11.0552
2900 -0.25 -0.40-11.2352
2900 -0.50 -0.40-11.2781
2900 -0.75 -0.40-11.3195
2900 -1.00 -0.40-11.3517
2900 -1.50 -0.40-11.3088
2900 -2.00 -0.40-11.1313
3000  0.00 -0.40-11.0031
3000  0.25 -0.40-10.9681
3000  0.50 -0.40-10.9350
3000  0.75 -0.40-10.9060
3000  1.00 -0.40-10.8834
3000 -0.25 -0.40-11.0421
3000 -0.50 -0.40-11.0853
3000 -0.75 -0.40-11.1281
3000 -1.00 -0.40-11.1717
3000 -1.50 -0.40-11.2199
3000 -2.00 -0.40-11.1131
3100  0.00 -0.40-10.8145
3100  0.25 -0.40-10.7853
3100  0.50 -0.40-10.7578
3100  0.75 -0.40-10.7367
3100  1.00 -0.40-10.7205
3100 -0.25 -0.40-10.8514
3100 -0.50 -0.40-10.8893
3100 -0.75 -0.40-10.9289
3100 -1.00 -0.40-10.9806
