 E(B-V) = 0.28
2500  0.00 -0.40 -9.9573
2500 -0.50 -0.40 -9.9748
2600  0.25 -0.40 -9.3869
2600  0.75 -0.40 -9.9960
2600  1.00 -0.40-10.2717
2600 -0.25 -0.40 -9.1684
2600 -0.50 -0.40 -9.1524
2600 -0.75 -0.40 -9.1423
2600 -1.00 -0.40 -9.1214
2600 -1.50 -0.40 -9.0479
2600 -2.00 -0.40 -8.9634
2700  0.00 -0.40 -8.9684
2700  0.25 -0.40 -9.2520
2700  0.50 -0.40 -9.4936
2700  0.75 -0.40 -9.7046
2700  1.00 -0.40 -9.8814
2700 -0.25 -0.40 -8.7309
2700 -0.50 -0.40 -8.6065
2700 -0.75 -0.40 -8.5515
2700 -1.00 -0.40 -8.5203
2700 -1.50 -0.40 -8.4654
2700 -2.00 -0.40 -8.4176
2800  0.00 -0.40 -8.8391
2800  0.25 -0.40 -9.0216
2800  0.50 -0.40 -9.1745
2800  0.75 -0.40 -9.2798
2800  1.00 -0.40 -9.3191
2800 -0.25 -0.40 -8.6120
2800 -0.50 -0.40 -8.3579
2800 -0.75 -0.40 -8.1910
2800 -1.00 -0.40 -8.1022
2800 -1.50 -0.40 -8.0083
2800 -2.00 -0.40 -7.9510
2900  0.00 -0.40 -8.5865
2900  0.25 -0.40 -8.6842
2900  0.50 -0.40 -8.7278
2900  0.75 -0.40 -8.7072
2900  1.00 -0.40 -8.6321
2900 -0.25 -0.40 -8.4552
2900 -0.50 -0.40 -8.2707
2900 -0.75 -0.40 -8.0354
2900 -1.00 -0.40 -7.8484
2900 -2.00 -0.40 -7.5742
3000  0.00 -0.40 -8.2225
3000  0.25 -0.40 -8.2117
3000  0.50 -0.40 -8.1466
3000  0.75 -0.40 -8.0514
3000  1.00 -0.40 -7.9578
3000 -0.25 -0.40 -8.1807
3000 -0.50 -0.40 -8.0866
3000 -0.75 -0.40 -7.9396
3000 -1.00 -0.40 -7.7241
3000 -2.00 -0.40 -7.2646
3100  0.00 -0.40 -7.7138
3100  0.25 -0.40 -7.6289
3100  0.50 -0.40 -7.5258
3100  0.75 -0.40 -7.4307
3100  1.00 -0.40 -7.3467
3100 -0.25 -0.40 -7.7683
3100 -0.50 -0.40 -7.7721
3100 -0.75 -0.40 -7.7190
3100 -1.00 -0.40 -7.5986
3100 -1.50 -0.40 -7.2088
3100 -2.00 -0.40 -6.9896
3200  0.00 -0.40 -7.1365
3200  0.25 -0.40 -7.0463
3200  0.50 -0.40 -6.9628
3200  0.75 -0.40 -6.8967
3200  1.00 -0.40 -6.8455
3200 -0.25 -0.40 -7.2289
3200 -0.50 -0.40 -7.3120
3200 -0.75 -0.40 -7.3523
3200 -1.00 -0.40 -7.3320
3200 -1.50 -0.40 -7.0577
3200 -2.00 -0.40 -6.7443
3300  0.00 -0.40 -6.6296
3300  0.25 -0.40 -6.5665
3300  0.50 -0.40 -6.5178
3300  0.75 -0.40 -6.4829
3300  1.00 -0.40 -6.4600
3300 -0.25 -0.40 -6.7010
3300 -0.50 -0.40 -6.7832
3300 -0.75 -0.40 -6.8635
3300 -1.00 -0.40 -6.9268
3300 -1.50 -0.40 -6.8489
3300 -2.00 -0.40 -6.5435
3400  0.00 -0.40 -6.2143
3400  0.25 -0.40 -6.1764
3400  0.50 -0.40 -6.1540
3400  0.75 -0.40 -6.1436
3400  1.00 -0.40 -6.1415
3400 -0.25 -0.40 -6.2604
3400 -0.50 -0.40 -6.3213
3400 -0.75 -0.40 -6.3875
3400 -1.00 -0.40 -6.4567
3400 -1.50 -0.40 -6.5192
3400 -2.00 -0.40 -6.3425
3500  0.00 -0.40 -5.8717
3500  0.25 -0.40 -5.8558
3500  0.50 -0.40 -5.8548
3500  0.75 -0.40 -5.8642
3500  1.00 -0.40 -5.8822
3500 -0.25 -0.40 -5.8965
3500 -0.50 -0.40 -5.9368
3500 -0.75 -0.40 -5.9827
3500 -1.00 -0.40 -6.0343
3500 -1.50 -0.40 -6.1278
3500 -2.00 -0.40 -6.0880
3600  0.00 -0.40 -5.5820
3600  0.25 -0.40 -5.5866
3600  0.50 -0.40 -5.6044
3600  0.75 -0.40 -5.6306
3600  1.00 -0.40 -5.6633
3600 -0.25 -0.40 -5.5860
3600 -0.50 -0.40 -5.6048
3600 -0.75 -0.40 -5.6307
3600 -1.00 -0.40 -5.6639
3600 -1.50 -0.40 -5.7421
3600 -2.00 -0.40 -5.7727
3700  0.00 -0.40 -5.3109
3700  0.25 -0.40 -5.3335
3700  0.50 -0.40 -5.3678
3700  0.75 -0.40 -5.4088
3700  1.00 -0.40 -5.4547
3700 -0.25 -0.40 -5.2970
3700 -0.50 -0.40 -5.2969
3700 -0.75 -0.40 -5.3053
3700 -1.00 -0.40 -5.3218
3700 -1.50 -0.40 -5.3723
3700 -2.00 -0.40 -5.4207
3800  0.00 -0.40 -5.0572
3800  0.25 -0.40 -5.0948
3800  0.50 -0.40 -5.1430
3800  0.75 -0.40 -5.1971
3800  1.00 -0.40 -5.2549
3800 -0.25 -0.40 -5.0286
3800 -0.50 -0.40 -5.0133
3800 -0.75 -0.40 -5.0071
3800 -1.00 -0.40 -5.0089
3800 -1.50 -0.40 -5.0307
3800 -2.00 -0.40 -5.0649
3900  0.00 -0.40 -4.8215
3900  0.25 -0.40 -4.8710
3900  0.50 -0.40 -4.9303
3900  0.75 -0.40 -4.9955
3900  1.00 -0.40 -5.0638
3900 -0.25 -0.40 -4.7819
3900 -0.50 -0.40 -4.7544
3900 -0.75 -0.40 -4.7357
3900 -1.00 -0.40 -4.7243
3900 -1.50 -0.40 -4.7195
3900 -2.00 -0.40 -4.7344
4000  0.00 -0.40 -4.6043
4000  0.25 -0.40 -4.6627
4000  0.50 -0.40 -4.7305
4000  0.75 -0.40 -4.8044
4000  1.00 -0.40 -4.8815
4000 -0.25 -0.40 -4.5556
4000 -0.50 -0.40 -4.5177
4000 -0.75 -0.40 -4.4878
4000 -1.00 -0.40 -4.4647
4000 -1.50 -0.40 -4.4369
4000 -2.00 -0.40 -4.4369
4250  0.00 -0.40 -4.1301
4250  0.25 -0.40 -4.2054
4250  0.50 -0.40 -4.2879
4250  0.75 -0.40 -4.3766
4250  1.00 -0.40 -4.4687
4250 -0.25 -0.40 -4.0626
4250 -0.50 -0.40 -4.0026
4250 -0.75 -0.40 -3.9498
4250 -1.00 -0.40 -3.9035
4250 -1.50 -0.40 -3.8362
4250 -2.00 -0.40 -3.8074
4500  0.00 -0.40 -3.7174
4500  0.25 -0.40 -3.8068
4500  0.50 -0.40 -3.9022
4500  0.75 -0.40 -4.0026
4500  1.00 -0.40 -4.1059
4500 -0.25 -0.40 -3.6345
4500 -0.50 -0.40 -3.5589
4500 -0.75 -0.40 -3.4913
4500 -1.00 -0.40 -3.4320
4500 -1.50 -0.40 -3.3404
4500 -2.00 -0.40 -3.2717
4750  0.00 -0.40 -3.3376
4750  0.25 -0.40 -3.4372
4750  0.50 -0.40 -3.5431
4750  0.75 -0.40 -3.6541
4750  1.00 -0.40 -3.7673
4750 -0.25 -0.40 -3.2454
4750 -0.50 -0.40 -3.1621
4750 -0.75 -0.40 -3.0881
4750 -1.00 -0.40 -3.0223
